# R9420 single-p.e. response with afterpulse fraction  0.0003 above 4 p.e.
# Mean(prompt) = 1.000, peak at 1.060
# Fraction of events below 10% of mean: 0.030
# Fraction of events below 20% of mean: 0.052
# Note: collection efficiency losses included in low amplitude signals.

# Ampl.	Prompt  	(Prompt x AP)	AP for reference only
# -----	------- 	--------     	--------
18.780	8.297e-35 	6.3864e-06 	5.5792e-06
18.800	7.6206e-35 	6.3694e-06 	5.5643e-06
18.820	6.9994e-35 	6.3524e-06 	5.5495e-06
18.840	6.4288e-35 	6.3355e-06 	5.5347e-06
18.860	5.9047e-35 	6.3186e-06 	5.52e-06
18.880	5.4233e-35 	6.3018e-06 	5.5053e-06
18.900	4.9812e-35 	6.285e-06 	5.4906e-06
18.920	4.5751e-35 	6.2683e-06 	5.476e-06
18.940	4.2021e-35 	6.2516e-06 	5.4614e-06
18.960	3.8595e-35 	6.2349e-06 	5.4469e-06
18.980	3.5449e-35 	6.2183e-06 	5.4324e-06
19.000	3.2559e-35 	6.2018e-06 	5.4179e-06
19.020	2.9904e-35 	6.1853e-06 	5.4035e-06
19.040	2.7466e-35 	6.1688e-06 	5.3891e-06
19.060	2.5227e-35 	6.1524e-06 	5.3748e-06
19.080	2.317e-35 	6.136e-06 	5.3604e-06
19.100	2.1281e-35 	6.1196e-06 	5.3462e-06
19.120	1.9546e-35 	6.1033e-06 	5.3319e-06
19.140	1.7952e-35 	6.0871e-06 	5.3177e-06
19.160	1.6488e-35 	6.0709e-06 	5.3036e-06
19.180	1.5144e-35 	6.0547e-06 	5.2894e-06
19.200	1.3909e-35 	6.0386e-06 	5.2754e-06
19.220	1.2775e-35 	6.0225e-06 	5.2613e-06
19.240	1.1733e-35 	6.0065e-06 	5.2473e-06
19.260	1.0776e-35 	5.9905e-06 	5.2333e-06
19.280	9.8977e-36 	5.9745e-06 	5.2194e-06
19.300	9.0906e-36 	5.9586e-06 	5.2055e-06
19.320	8.3493e-36 	5.9427e-06 	5.1916e-06
19.340	7.6685e-36 	5.9269e-06 	5.1778e-06
19.360	7.0431e-36 	5.9111e-06 	5.164e-06
19.380	6.4687e-36 	5.8954e-06 	5.1503e-06
19.400	5.9412e-36 	5.8797e-06 	5.1365e-06
19.420	5.4567e-36 	5.864e-06 	5.1229e-06
19.440	5.0117e-36 	5.8484e-06 	5.1092e-06
19.460	4.603e-36 	5.8328e-06 	5.0956e-06
19.480	4.2276e-36 	5.8173e-06 	5.082e-06
19.500	3.8828e-36 	5.8018e-06 	5.0685e-06
19.520	3.5661e-36 	5.7864e-06 	5.055e-06
19.540	3.2752e-36 	5.7709e-06 	5.0415e-06
19.560	3.0081e-36 	5.7556e-06 	5.0281e-06
19.580	2.7628e-36 	5.7402e-06 	5.0147e-06
19.600	2.5374e-36 	5.725e-06 	5.0014e-06
19.620	2.3304e-36 	5.7097e-06 	4.9881e-06
19.640	2.1404e-36 	5.6945e-06 	4.9748e-06
19.660	1.9658e-36 	5.6793e-06 	4.9615e-06
19.680	1.8054e-36 	5.6642e-06 	4.9483e-06
19.700	1.6582e-36 	5.6491e-06 	4.9351e-06
19.720	1.5229e-36 	5.6341e-06 	4.922e-06
19.740	1.3987e-36 	5.6191e-06 	4.9089e-06
19.760	1.2846e-36 	5.6041e-06 	4.8958e-06
19.780	1.1798e-36 	5.5892e-06 	4.8828e-06
19.800	1.0835e-36 	5.5743e-06 	4.8698e-06
19.820	9.9513e-37 	5.5595e-06 	4.8568e-06
19.840	9.1395e-37 	5.5447e-06 	4.8439e-06
19.860	8.3938e-37 	5.5299e-06 	4.831e-06
19.880	7.709e-37 	5.5152e-06 	4.8181e-06
19.900	7.0801e-37 	5.5005e-06 	4.8053e-06
19.920	6.5024e-37 	5.4858e-06 	4.7925e-06
19.940	5.9719e-37 	5.4712e-06 	4.7797e-06
19.960	5.4846e-37 	5.4567e-06 	4.767e-06
19.980	5.0371e-37 	5.4421e-06 	4.7543e-06
20.000	4.6261e-37 	5.4276e-06 	4.7416e-06
20.020	4.2486e-37 	5.4132e-06 	4.729e-06
20.040	3.902e-37 	5.3988e-06 	4.7164e-06
20.060	3.5836e-37 	5.3844e-06 	4.7038e-06
20.080	3.2911e-37 	5.37e-06 	4.6913e-06
20.100	3.0226e-37 	5.3557e-06 	4.6788e-06
20.120	2.7759e-37 	5.3415e-06 	4.6664e-06
20.140	2.5494e-37 	5.3273e-06 	4.6539e-06
20.160	2.3413e-37 	5.3131e-06 	4.6415e-06
20.180	2.1502e-37 	5.2989e-06 	4.6292e-06
20.200	1.9748e-37 	5.2848e-06 	4.6168e-06
20.220	1.8136e-37 	5.2707e-06 	4.6046e-06
20.240	1.6656e-37 	5.2567e-06 	4.5923e-06
20.260	1.5296e-37 	5.2427e-06 	4.5801e-06
20.280	1.4048e-37 	5.2287e-06 	4.5679e-06
20.300	1.2901e-37 	5.2148e-06 	4.5557e-06
20.320	1.1848e-37 	5.2009e-06 	4.5436e-06
20.340	1.0881e-37 	5.1871e-06 	4.5315e-06
20.360	9.9929e-38 	5.1733e-06 	4.5194e-06
20.380	9.1772e-38 	5.1595e-06 	4.5074e-06
20.400	8.4281e-38 	5.1457e-06 	4.4954e-06
20.420	7.7401e-38 	5.132e-06 	4.4834e-06
20.440	7.1082e-38 	5.1184e-06 	4.4714e-06
20.460	6.5279e-38 	5.1047e-06 	4.4595e-06
20.480	5.995e-38 	5.0911e-06 	4.4477e-06
20.500	5.5056e-38 	5.0776e-06 	4.4358e-06
20.520	5.0561e-38 	5.0641e-06 	4.424e-06
20.540	4.6433e-38 	5.0506e-06 	4.4122e-06
20.560	4.2642e-38 	5.0371e-06 	4.4005e-06
20.580	3.916e-38 	5.0237e-06 	4.3888e-06
20.600	3.5963e-38 	5.0103e-06 	4.3771e-06
20.620	3.3026e-38 	4.997e-06 	4.3654e-06
20.640	3.033e-38 	4.9837e-06 	4.3538e-06
20.660	2.7853e-38 	4.9704e-06 	4.3422e-06
20.680	2.5579e-38 	4.9572e-06 	4.3306e-06
20.700	2.349e-38 	4.944e-06 	4.3191e-06
20.720	2.1572e-38 	4.9308e-06 	4.3076e-06
20.740	1.981e-38 	4.9177e-06 	4.2961e-06
20.760	1.8192e-38 	4.9046e-06 	4.2847e-06
20.780	1.6706e-38 	4.8915e-06 	4.2733e-06
20.800	1.5342e-38 	4.8785e-06 	4.2619e-06
20.820	1.4089e-38 	4.8655e-06 	4.2505e-06
20.840	1.2938e-38 	4.8525e-06 	4.2392e-06
20.860	1.1882e-38 	4.8396e-06 	4.2279e-06
20.880	1.0911e-38 	4.8267e-06 	4.2167e-06
20.900	1.002e-38 	4.8139e-06 	4.2054e-06
20.920	9.2014e-39 	4.8011e-06 	4.1942e-06
20.940	8.4498e-39 	4.7883e-06 	4.1831e-06
20.960	7.7596e-39 	4.7755e-06 	4.1719e-06
20.980	7.1257e-39 	4.7628e-06 	4.1608e-06
21.000	6.5436e-39 	4.7501e-06 	4.1497e-06
21.020	6.009e-39 	4.7375e-06 	4.1387e-06
21.040	5.5181e-39 	4.7248e-06 	4.1277e-06
21.060	5.0673e-39 	4.7123e-06 	4.1167e-06
21.080	4.6533e-39 	4.6997e-06 	4.1057e-06
21.100	4.2731e-39 	4.6872e-06 	4.0948e-06
21.120	3.924e-39 	4.6747e-06 	4.0839e-06
21.140	3.6034e-39 	4.6623e-06 	4.073e-06
21.160	3.3089e-39 	4.6499e-06 	4.0621e-06
21.180	3.0386e-39 	4.6375e-06 	4.0513e-06
21.200	2.7903e-39 	4.6251e-06 	4.0405e-06
21.220	2.5623e-39 	4.6128e-06 	4.0298e-06
21.240	2.3529e-39 	4.6005e-06 	4.0191e-06
21.260	2.1606e-39 	4.5883e-06 	4.0083e-06
21.280	1.984e-39 	4.576e-06 	3.9977e-06
21.300	1.8219e-39 	4.5639e-06 	3.987e-06
21.320	1.673e-39 	4.5517e-06 	3.9764e-06
21.340	1.5363e-39 	4.5396e-06 	3.9658e-06
21.360	1.4107e-39 	4.5275e-06 	3.9553e-06
21.380	1.2954e-39 	4.5154e-06 	3.9447e-06
21.400	1.1895e-39 	4.5034e-06 	3.9342e-06
21.420	1.0923e-39 	4.4914e-06 	3.9237e-06
21.440	1.003e-39 	4.4795e-06 	3.9133e-06
21.460	9.21e-40 	4.4675e-06 	3.9029e-06
21.480	8.4572e-40 	4.4556e-06 	3.8925e-06
21.500	7.7658e-40 	4.4438e-06 	3.8821e-06
21.520	7.1309e-40 	4.4319e-06 	3.8718e-06
21.540	6.548e-40 	4.4201e-06 	3.8615e-06
21.560	6.0126e-40 	4.4084e-06 	3.8512e-06
21.580	5.521e-40 	4.3966e-06 	3.8409e-06
21.600	5.0696e-40 	4.3849e-06 	3.8307e-06
21.620	4.6551e-40 	4.3732e-06 	3.8205e-06
21.640	4.2745e-40 	4.3616e-06 	3.8103e-06
21.660	3.925e-40 	4.35e-06 	3.8002e-06
21.680	3.604e-40 	4.3384e-06 	3.79e-06
21.700	3.3093e-40 	4.3268e-06 	3.78e-06
21.720	3.0387e-40 	4.3153e-06 	3.7699e-06
21.740	2.7902e-40 	4.3038e-06 	3.7598e-06
21.760	2.562e-40 	4.2924e-06 	3.7498e-06
21.780	2.3525e-40 	4.2809e-06 	3.7399e-06
21.800	2.1601e-40 	4.2695e-06 	3.7299e-06
21.820	1.9834e-40 	4.2582e-06 	3.72e-06
21.840	1.8212e-40 	4.2468e-06 	3.7101e-06
21.860	1.6722e-40 	4.2355e-06 	3.7002e-06
21.880	1.5354e-40 	4.2242e-06 	3.6903e-06
21.900	1.4098e-40 	4.213e-06 	3.6805e-06
21.920	1.2945e-40 	4.2018e-06 	3.6707e-06
21.940	1.1886e-40 	4.1906e-06 	3.6609e-06
21.960	1.0914e-40 	4.1794e-06 	3.6512e-06
21.980	1.0021e-40 	4.1683e-06 	3.6414e-06
22.000	9.2012e-41 	4.1572e-06 	3.6317e-06
22.020	8.4484e-41 	4.1461e-06 	3.6221e-06
22.040	7.7572e-41 	4.1351e-06 	3.6124e-06
22.060	7.1225e-41 	4.1241e-06 	3.6028e-06
22.080	6.5397e-41 	4.1131e-06 	3.5932e-06
22.100	6.0046e-41 	4.1021e-06 	3.5836e-06
22.120	5.5133e-41 	4.0912e-06 	3.5741e-06
22.140	5.0621e-41 	4.0803e-06 	3.5646e-06
22.160	4.6479e-41 	4.0694e-06 	3.5551e-06
22.180	4.2675e-41 	4.0586e-06 	3.5456e-06
22.200	3.9183e-41 	4.0478e-06 	3.5362e-06
22.220	3.5976e-41 	4.037e-06 	3.5268e-06
22.240	3.3031e-41 	4.0263e-06 	3.5174e-06
22.260	3.0328e-41 	4.0155e-06 	3.508e-06
22.280	2.7846e-41 	4.0048e-06 	3.4987e-06
22.300	2.5566e-41 	3.9942e-06 	3.4893e-06
22.320	2.3474e-41 	3.9835e-06 	3.48e-06
22.340	2.1552e-41 	3.9729e-06 	3.4708e-06
22.360	1.9788e-41 	3.9623e-06 	3.4615e-06
22.380	1.8168e-41 	3.9518e-06 	3.4523e-06
22.400	1.6681e-41 	3.9413e-06 	3.4431e-06
22.420	1.5315e-41 	3.9308e-06 	3.434e-06
22.440	1.4061e-41 	3.9203e-06 	3.4248e-06
22.460	1.291e-41 	3.9099e-06 	3.4157e-06
22.480	1.1853e-41 	3.8995e-06 	3.4066e-06
22.500	1.0882e-41 	3.8891e-06 	3.3975e-06
22.520	9.9914e-42 	3.8787e-06 	3.3885e-06
22.540	9.1733e-42 	3.8684e-06 	3.3794e-06
22.560	8.4221e-42 	3.8581e-06 	3.3704e-06
22.580	7.7324e-42 	3.8478e-06 	3.3615e-06
22.600	7.0992e-42 	3.8376e-06 	3.3525e-06
22.620	6.5178e-42 	3.8273e-06 	3.3436e-06
22.640	5.984e-42 	3.8171e-06 	3.3347e-06
22.660	5.4939e-42 	3.807e-06 	3.3258e-06
22.680	5.0439e-42 	3.7968e-06 	3.3169e-06
22.700	4.6308e-42 	3.7867e-06 	3.3081e-06
22.720	4.2515e-42 	3.7766e-06 	3.2993e-06
22.740	3.9032e-42 	3.7666e-06 	3.2905e-06
22.760	3.5835e-42 	3.7566e-06 	3.2818e-06
22.780	3.2899e-42 	3.7466e-06 	3.273e-06
22.800	3.0204e-42 	3.7366e-06 	3.2643e-06
22.820	2.773e-42 	3.7266e-06 	3.2556e-06
22.840	2.5458e-42 	3.7167e-06 	3.2469e-06
22.860	2.3372e-42 	3.7068e-06 	3.2383e-06
22.880	2.1457e-42 	3.6969e-06 	3.2297e-06
22.900	1.9699e-42 	3.6871e-06 	3.2211e-06
22.920	1.8085e-42 	3.6773e-06 	3.2125e-06
22.940	1.6603e-42 	3.6675e-06 	3.2039e-06
22.960	1.5242e-42 	3.6577e-06 	3.1954e-06
22.980	1.3993e-42 	3.648e-06 	3.1869e-06
23.000	1.2847e-42 	3.6382e-06 	3.1784e-06
23.020	1.1794e-42 	3.6286e-06 	3.1699e-06
23.040	1.0827e-42 	3.6189e-06 	3.1615e-06
23.060	9.9397e-43 	3.6093e-06 	3.1531e-06
23.080	9.1251e-43 	3.5996e-06 	3.1447e-06
23.100	8.3771e-43 	3.5901e-06 	3.1363e-06
23.120	7.6904e-43 	3.5805e-06 	3.128e-06
23.140	7.06e-43 	3.571e-06 	3.1196e-06
23.160	6.4813e-43 	3.5615e-06 	3.1113e-06
23.180	5.95e-43 	3.552e-06 	3.103e-06
23.200	5.4622e-43 	3.5425e-06 	3.0948e-06
23.220	5.0144e-43 	3.5331e-06 	3.0865e-06
23.240	4.6033e-43 	3.5237e-06 	3.0783e-06
23.260	4.2258e-43 	3.5143e-06 	3.0701e-06
23.280	3.8794e-43 	3.5049e-06 	3.0619e-06
23.300	3.5613e-43 	3.4956e-06 	3.0538e-06
23.320	3.2692e-43 	3.4863e-06 	3.0456e-06
23.340	3.0012e-43 	3.477e-06 	3.0375e-06
23.360	2.755e-43 	3.4677e-06 	3.0294e-06
23.380	2.5291e-43 	3.4585e-06 	3.0214e-06
23.400	2.3217e-43 	3.4493e-06 	3.0133e-06
23.420	2.1313e-43 	3.4401e-06 	3.0053e-06
23.440	1.9565e-43 	3.4309e-06 	2.9973e-06
23.460	1.796e-43 	3.4218e-06 	2.9893e-06
23.480	1.6487e-43 	3.4127e-06 	2.9814e-06
23.500	1.5135e-43 	3.4036e-06 	2.9734e-06
23.520	1.3893e-43 	3.3945e-06 	2.9655e-06
23.540	1.2753e-43 	3.3855e-06 	2.9576e-06
23.560	1.1707e-43 	3.3765e-06 	2.9497e-06
23.580	1.0747e-43 	3.3675e-06 	2.9419e-06
23.600	9.865e-44 	3.3585e-06 	2.934e-06
23.620	9.0556e-44 	3.3496e-06 	2.9262e-06
23.640	8.3126e-44 	3.3407e-06 	2.9184e-06
23.660	7.6305e-44 	3.3318e-06 	2.9107e-06
23.680	7.0044e-44 	3.3229e-06 	2.9029e-06
23.700	6.4296e-44 	3.314e-06 	2.8952e-06
23.720	5.902e-44 	3.3052e-06 	2.8875e-06
23.740	5.4177e-44 	3.2964e-06 	2.8798e-06
23.760	4.973e-44 	3.2876e-06 	2.8721e-06
23.780	4.5649e-44 	3.2789e-06 	2.8645e-06
23.800	4.1902e-44 	3.2701e-06 	2.8568e-06
23.820	3.8463e-44 	3.2614e-06 	2.8492e-06
23.840	3.5306e-44 	3.2528e-06 	2.8416e-06
23.860	3.2408e-44 	3.2441e-06 	2.8341e-06
23.880	2.9748e-44 	3.2355e-06 	2.8265e-06
23.900	2.7306e-44 	3.2268e-06 	2.819e-06
23.920	2.5064e-44 	3.2182e-06 	2.8115e-06
23.940	2.3006e-44 	3.2097e-06 	2.804e-06
23.960	2.1118e-44 	3.2011e-06 	2.7965e-06
23.980	1.9384e-44 	3.1926e-06 	2.7891e-06
24.000	1.7792e-44 	3.1841e-06 	2.7817e-06
24.020	1.6331e-44 	3.1756e-06 	2.7742e-06
24.040	1.499e-44 	3.1672e-06 	2.7669e-06
24.060	1.3759e-44 	3.1587e-06 	2.7595e-06
24.080	1.2629e-44 	3.1503e-06 	2.7521e-06
24.100	1.1592e-44 	3.1419e-06 	2.7448e-06
24.120	1.064e-44 	3.1336e-06 	2.7375e-06
24.140	9.7663e-45 	3.1252e-06 	2.7302e-06
24.160	8.9642e-45 	3.1169e-06 	2.7229e-06
24.180	8.2279e-45 	3.1086e-06 	2.7157e-06
24.200	7.5521e-45 	3.1003e-06 	2.7085e-06
24.220	6.9317e-45 	3.0921e-06 	2.7012e-06
24.240	6.3623e-45 	3.0838e-06 	2.6941e-06
24.260	5.8397e-45 	3.0756e-06 	2.6869e-06
24.280	5.3599e-45 	3.0674e-06 	2.6797e-06
24.300	4.9196e-45 	3.0592e-06 	2.6726e-06
24.320	4.5154e-45 	3.0511e-06 	2.6655e-06
24.340	4.1444e-45 	3.043e-06 	2.6584e-06
24.360	3.8039e-45 	3.0349e-06 	2.6513e-06
24.380	3.4913e-45 	3.0268e-06 	2.6442e-06
24.400	3.2044e-45 	3.0187e-06 	2.6372e-06
24.420	2.9411e-45 	3.0107e-06 	2.6302e-06
24.440	2.6994e-45 	3.0027e-06 	2.6232e-06
24.460	2.4775e-45 	2.9947e-06 	2.6162e-06
24.480	2.2739e-45 	2.9867e-06 	2.6092e-06
24.500	2.087e-45 	2.9787e-06 	2.6023e-06
24.520	1.9155e-45 	2.9708e-06 	2.5953e-06
24.540	1.758e-45 	2.9629e-06 	2.5884e-06
24.560	1.6135e-45 	2.955e-06 	2.5815e-06
24.580	1.4809e-45 	2.9471e-06 	2.5746e-06
24.600	1.3592e-45 	2.9393e-06 	2.5678e-06
24.620	1.2474e-45 	2.9315e-06 	2.561e-06
24.640	1.1449e-45 	2.9237e-06 	2.5541e-06
24.660	1.0507e-45 	2.9159e-06 	2.5473e-06
24.680	9.6435e-46 	2.9081e-06 	2.5405e-06
24.700	8.8506e-46 	2.9004e-06 	2.5338e-06
24.720	8.1228e-46 	2.8926e-06 	2.527e-06
24.740	7.4549e-46 	2.8849e-06 	2.5203e-06
24.760	6.8418e-46 	2.8773e-06 	2.5136e-06
24.780	6.2792e-46 	2.8696e-06 	2.5069e-06
24.800	5.7628e-46 	2.8619e-06 	2.5002e-06
24.820	5.2888e-46 	2.8543e-06 	2.4936e-06
24.840	4.8538e-46 	2.8467e-06 	2.4869e-06
24.860	4.4546e-46 	2.8391e-06 	2.4803e-06
24.880	4.0882e-46 	2.8316e-06 	2.4737e-06
24.900	3.7519e-46 	2.824e-06 	2.4671e-06
24.920	3.4433e-46 	2.8165e-06 	2.4605e-06
24.940	3.16e-46 	2.809e-06 	2.454e-06
24.960	2.9e-46 	2.8015e-06 	2.4474e-06
24.980	2.6615e-46 	2.7941e-06 	2.4409e-06
25.000	2.4425e-46 	2.7866e-06 	2.4344e-06
25.020	2.2415e-46 	2.7792e-06 	2.4279e-06
25.040	2.0571e-46 	2.7718e-06 	2.4215e-06
25.060	1.8878e-46 	2.7644e-06 	2.415e-06
25.080	1.7325e-46 	2.7571e-06 	2.4086e-06
25.100	1.5899e-46 	2.7497e-06 	2.4022e-06
25.120	1.4591e-46 	2.7424e-06 	2.3958e-06
25.140	1.339e-46 	2.7351e-06 	2.3894e-06
25.160	1.2288e-46 	2.7278e-06 	2.383e-06
25.180	1.1276e-46 	2.7206e-06 	2.3767e-06
25.200	1.0348e-46 	2.7133e-06 	2.3704e-06
25.220	9.4964e-47 	2.7061e-06 	2.3641e-06
25.240	8.7147e-47 	2.6989e-06 	2.3578e-06
25.260	7.9973e-47 	2.6917e-06 	2.3515e-06
25.280	7.3389e-47 	2.6845e-06 	2.3452e-06
25.300	6.7347e-47 	2.6774e-06 	2.339e-06
25.320	6.1803e-47 	2.6702e-06 	2.3327e-06
25.340	5.6714e-47 	2.6631e-06 	2.3265e-06
25.360	5.2044e-47 	2.656e-06 	2.3203e-06
25.380	4.7759e-47 	2.649e-06 	2.3142e-06
25.400	4.3826e-47 	2.6419e-06 	2.308e-06
25.420	4.0217e-47 	2.6349e-06 	2.3018e-06
25.440	3.6905e-47 	2.6279e-06 	2.2957e-06
25.460	3.3866e-47 	2.6209e-06 	2.2896e-06
25.480	3.1077e-47 	2.6139e-06 	2.2835e-06
25.500	2.8517e-47 	2.6069e-06 	2.2774e-06
25.520	2.6168e-47 	2.6e-06 	2.2714e-06
25.540	2.4013e-47 	2.5931e-06 	2.2653e-06
25.560	2.2035e-47 	2.5861e-06 	2.2593e-06
25.580	2.0219e-47 	2.5793e-06 	2.2533e-06
25.600	1.8554e-47 	2.5724e-06 	2.2473e-06
25.620	1.7025e-47 	2.5655e-06 	2.2413e-06
25.640	1.5623e-47 	2.5587e-06 	2.2353e-06
25.660	1.4335e-47 	2.5519e-06 	2.2294e-06
25.680	1.3154e-47 	2.5451e-06 	2.2234e-06
25.700	1.207e-47 	2.5383e-06 	2.2175e-06
25.720	1.1076e-47 	2.5316e-06 	2.2116e-06
25.740	1.0163e-47 	2.5248e-06 	2.2057e-06
25.760	9.3254e-48 	2.5181e-06 	2.1998e-06
25.780	8.5569e-48 	2.5114e-06 	2.194e-06
25.800	7.8516e-48 	2.5047e-06 	2.1881e-06
25.820	7.2045e-48 	2.498e-06 	2.1823e-06
25.840	6.6107e-48 	2.4914e-06 	2.1765e-06
25.860	6.0658e-48 	2.4847e-06 	2.1707e-06
25.880	5.5657e-48 	2.4781e-06 	2.1649e-06
25.900	5.1069e-48 	2.4715e-06 	2.1591e-06
25.920	4.6859e-48 	2.4649e-06 	2.1534e-06
25.940	4.2996e-48 	2.4584e-06 	2.1477e-06
25.960	3.9451e-48 	2.4518e-06 	2.1419e-06
25.980	3.6198e-48 	2.4453e-06 	2.1362e-06
26.000	3.3214e-48 	2.4388e-06 	2.1305e-06
26.020	3.0475e-48 	2.4323e-06 	2.1249e-06
26.040	2.7962e-48 	2.4258e-06 	2.1192e-06
26.060	2.5656e-48 	2.4194e-06 	2.1136e-06
26.080	2.354e-48 	2.4129e-06 	2.1079e-06
26.100	2.1599e-48 	2.4065e-06 	2.1023e-06
26.120	1.9817e-48 	2.4001e-06 	2.0967e-06
26.140	1.8183e-48 	2.3937e-06 	2.0911e-06
26.160	1.6683e-48 	2.3873e-06 	2.0856e-06
26.180	1.5307e-48 	2.381e-06 	2.08e-06
26.200	1.4044e-48 	2.3746e-06 	2.0745e-06
26.220	1.2886e-48 	2.3683e-06 	2.069e-06
26.240	1.1823e-48 	2.362e-06 	2.0634e-06
26.260	1.0847e-48 	2.3557e-06 	2.058e-06
26.280	9.9523e-49 	2.3494e-06 	2.0525e-06
26.300	9.1311e-49 	2.3432e-06 	2.047e-06
26.320	8.3777e-49 	2.3369e-06 	2.0416e-06
26.340	7.6864e-49 	2.3307e-06 	2.0361e-06
26.360	7.0521e-49 	2.3245e-06 	2.0307e-06
26.380	6.4701e-49 	2.3183e-06 	2.0253e-06
26.400	5.9361e-49 	2.3121e-06 	2.0199e-06
26.420	5.4462e-49 	2.306e-06 	2.0145e-06
26.440	4.9967e-49 	2.2998e-06 	2.0092e-06
26.460	4.5843e-49 	2.2937e-06 	2.0038e-06
26.480	4.2059e-49 	2.2876e-06 	1.9985e-06
26.500	3.8587e-49 	2.2815e-06 	1.9931e-06
26.520	3.5402e-49 	2.2754e-06 	1.9878e-06
26.540	3.2479e-49 	2.2694e-06 	1.9825e-06
26.560	2.9798e-49 	2.2633e-06 	1.9773e-06
26.580	2.7338e-49 	2.2573e-06 	1.972e-06
26.600	2.508e-49 	2.2513e-06 	1.9667e-06
26.620	2.301e-49 	2.2453e-06 	1.9615e-06
26.640	2.111e-49 	2.2393e-06 	1.9563e-06
26.660	1.9366e-49 	2.2333e-06 	1.9511e-06
26.680	1.7767e-49 	2.2274e-06 	1.9459e-06
26.700	1.63e-49 	2.2215e-06 	1.9407e-06
26.720	1.4954e-49 	2.2156e-06 	1.9355e-06
26.740	1.3719e-49 	2.2097e-06 	1.9304e-06
26.760	1.2585e-49 	2.2038e-06 	1.9252e-06
26.780	1.1546e-49 	2.1979e-06 	1.9201e-06
26.800	1.0592e-49 	2.192e-06 	1.915e-06
26.820	9.7172e-50 	2.1862e-06 	1.9099e-06
26.840	8.9144e-50 	2.1804e-06 	1.9048e-06
26.860	8.178e-50 	2.1746e-06 	1.8997e-06
26.880	7.5023e-50 	2.1688e-06 	1.8947e-06
26.900	6.8825e-50 	2.163e-06 	1.8896e-06
26.920	6.3138e-50 	2.1573e-06 	1.8846e-06
26.940	5.7921e-50 	2.1515e-06 	1.8796e-06
26.960	5.3134e-50 	2.1458e-06 	1.8746e-06
26.980	4.8744e-50 	2.1401e-06 	1.8696e-06
27.000	4.4715e-50 	2.1344e-06 	1.8646e-06
27.020	4.102e-50 	2.1287e-06 	1.8596e-06
27.040	3.763e-50 	2.123e-06 	1.8547e-06
27.060	3.4519e-50 	2.1174e-06 	1.8497e-06
27.080	3.1666e-50 	2.1117e-06 	1.8448e-06
27.100	2.9049e-50 	2.1061e-06 	1.8399e-06
27.120	2.6647e-50 	2.1005e-06 	1.835e-06
27.140	2.4444e-50 	2.0949e-06 	1.8301e-06
27.160	2.2423e-50 	2.0893e-06 	1.8252e-06
27.180	2.057e-50 	2.0837e-06 	1.8204e-06
27.200	1.8869e-50 	2.0782e-06 	1.8155e-06
27.220	1.7309e-50 	2.0727e-06 	1.8107e-06
27.240	1.5878e-50 	2.0671e-06 	1.8059e-06
27.260	1.4565e-50 	2.0616e-06 	1.8011e-06
27.280	1.336e-50 	2.0562e-06 	1.7963e-06
27.300	1.2255e-50 	2.0507e-06 	1.7915e-06
27.320	1.1242e-50 	2.0452e-06 	1.7867e-06
27.340	1.0312e-50 	2.0398e-06 	1.782e-06
27.360	9.459e-51 	2.0343e-06 	1.7772e-06
27.380	8.6766e-51 	2.0289e-06 	1.7725e-06
27.400	7.9589e-51 	2.0235e-06 	1.7678e-06
27.420	7.3005e-51 	2.0181e-06 	1.7631e-06
27.440	6.6966e-51 	2.0128e-06 	1.7584e-06
27.460	6.1426e-51 	2.0074e-06 	1.7537e-06
27.480	5.6344e-51 	2.002e-06 	1.749e-06
27.500	5.1682e-51 	1.9967e-06 	1.7443e-06
27.520	4.7406e-51 	1.9914e-06 	1.7397e-06
27.540	4.3483e-51 	1.9861e-06 	1.7351e-06
27.560	3.9885e-51 	1.9808e-06 	1.7304e-06
27.580	3.6584e-51 	1.9755e-06 	1.7258e-06
27.600	3.3557e-51 	1.9703e-06 	1.7212e-06
27.620	3.0779e-51 	1.965e-06 	1.7167e-06
27.640	2.8232e-51 	1.9598e-06 	1.7121e-06
27.660	2.5895e-51 	1.9546e-06 	1.7075e-06
27.680	2.3752e-51 	1.9494e-06 	1.703e-06
27.700	2.1786e-51 	1.9442e-06 	1.6984e-06
27.720	1.9982e-51 	1.939e-06 	1.6939e-06
27.740	1.8328e-51 	1.9338e-06 	1.6894e-06
27.760	1.6811e-51 	1.9287e-06 	1.6849e-06
27.780	1.5419e-51 	1.9235e-06 	1.6804e-06
27.800	1.4142e-51 	1.9184e-06 	1.6759e-06
27.820	1.2971e-51 	1.9133e-06 	1.6715e-06
27.840	1.1897e-51 	1.9082e-06 	1.667e-06
27.860	1.0912e-51 	1.9031e-06 	1.6626e-06
27.880	1.0008e-51 	1.8981e-06 	1.6582e-06
27.900	9.1794e-52 	1.893e-06 	1.6538e-06
27.920	8.4192e-52 	1.888e-06 	1.6493e-06
27.940	7.7219e-52 	1.8829e-06 	1.645e-06
27.960	7.0823e-52 	1.8779e-06 	1.6406e-06
27.980	6.4956e-52 	1.8729e-06 	1.6362e-06
28.000	5.9576e-52 	1.8679e-06 	1.6318e-06
28.020	5.464e-52 	1.863e-06 	1.6275e-06
28.040	5.0114e-52 	1.858e-06 	1.6232e-06
28.060	4.5962e-52 	1.8531e-06 	1.6188e-06
