# R9420 single-p.e. response with afterpulse fraction   0.001 above 4 p.e.
# Mean(prompt) = 1.000, peak at 1.060
# Fraction of events below 10% of mean: 0.030
# Fraction of events below 20% of mean: 0.052
# Note: collection efficiency losses included in low amplitude signals.

# Ampl.	Prompt  	(Prompt x AP)	AP for reference only
# -----	------- 	--------     	--------
19.420	5.4567e-36 	1.9547e-05 	1.7076e-05
19.440	5.0117e-36 	1.9495e-05 	1.7031e-05
19.460	4.603e-36 	1.9443e-05 	1.6985e-05
19.480	4.2276e-36 	1.9391e-05 	1.694e-05
19.500	3.8828e-36 	1.9339e-05 	1.6895e-05
19.520	3.5661e-36 	1.9288e-05 	1.685e-05
19.540	3.2752e-36 	1.9236e-05 	1.6805e-05
19.560	3.0081e-36 	1.9185e-05 	1.676e-05
19.580	2.7628e-36 	1.9134e-05 	1.6716e-05
19.600	2.5374e-36 	1.9083e-05 	1.6671e-05
19.620	2.3304e-36 	1.9032e-05 	1.6627e-05
19.640	2.1404e-36 	1.8982e-05 	1.6583e-05
19.660	1.9658e-36 	1.8931e-05 	1.6538e-05
19.680	1.8054e-36 	1.8881e-05 	1.6494e-05
19.700	1.6582e-36 	1.883e-05 	1.645e-05
19.720	1.5229e-36 	1.878e-05 	1.6407e-05
19.740	1.3987e-36 	1.873e-05 	1.6363e-05
19.760	1.2846e-36 	1.868e-05 	1.6319e-05
19.780	1.1798e-36 	1.8631e-05 	1.6276e-05
19.800	1.0835e-36 	1.8581e-05 	1.6233e-05
19.820	9.9513e-37 	1.8532e-05 	1.6189e-05
19.840	9.1395e-37 	1.8482e-05 	1.6146e-05
19.860	8.3938e-37 	1.8433e-05 	1.6103e-05
19.880	7.709e-37 	1.8384e-05 	1.606e-05
19.900	7.0801e-37 	1.8335e-05 	1.6018e-05
19.920	6.5024e-37 	1.8286e-05 	1.5975e-05
19.940	5.9719e-37 	1.8237e-05 	1.5932e-05
19.960	5.4846e-37 	1.8189e-05 	1.589e-05
19.980	5.0371e-37 	1.814e-05 	1.5848e-05
20.000	4.6261e-37 	1.8092e-05 	1.5805e-05
20.020	4.2486e-37 	1.8044e-05 	1.5763e-05
20.040	3.902e-37 	1.7996e-05 	1.5721e-05
20.060	3.5836e-37 	1.7948e-05 	1.5679e-05
20.080	3.2911e-37 	1.79e-05 	1.5638e-05
20.100	3.0226e-37 	1.7852e-05 	1.5596e-05
20.120	2.7759e-37 	1.7805e-05 	1.5555e-05
20.140	2.5494e-37 	1.7758e-05 	1.5513e-05
20.160	2.3413e-37 	1.771e-05 	1.5472e-05
20.180	2.1502e-37 	1.7663e-05 	1.5431e-05
20.200	1.9748e-37 	1.7616e-05 	1.5389e-05
20.220	1.8136e-37 	1.7569e-05 	1.5349e-05
20.240	1.6656e-37 	1.7522e-05 	1.5308e-05
20.260	1.5296e-37 	1.7476e-05 	1.5267e-05
20.280	1.4048e-37 	1.7429e-05 	1.5226e-05
20.300	1.2901e-37 	1.7383e-05 	1.5186e-05
20.320	1.1848e-37 	1.7336e-05 	1.5145e-05
20.340	1.0881e-37 	1.729e-05 	1.5105e-05
20.360	9.9929e-38 	1.7244e-05 	1.5065e-05
20.380	9.1772e-38 	1.7198e-05 	1.5025e-05
20.400	8.4281e-38 	1.7152e-05 	1.4985e-05
20.420	7.7401e-38 	1.7107e-05 	1.4945e-05
20.440	7.1082e-38 	1.7061e-05 	1.4905e-05
20.460	6.5279e-38 	1.7016e-05 	1.4865e-05
20.480	5.995e-38 	1.697e-05 	1.4826e-05
20.500	5.5056e-38 	1.6925e-05 	1.4786e-05
20.520	5.0561e-38 	1.688e-05 	1.4747e-05
20.540	4.6433e-38 	1.6835e-05 	1.4707e-05
20.560	4.2642e-38 	1.679e-05 	1.4668e-05
20.580	3.916e-38 	1.6746e-05 	1.4629e-05
20.600	3.5963e-38 	1.6701e-05 	1.459e-05
20.620	3.3026e-38 	1.6657e-05 	1.4551e-05
20.640	3.033e-38 	1.6612e-05 	1.4513e-05
20.660	2.7853e-38 	1.6568e-05 	1.4474e-05
20.680	2.5579e-38 	1.6524e-05 	1.4435e-05
20.700	2.349e-38 	1.648e-05 	1.4397e-05
20.720	2.1572e-38 	1.6436e-05 	1.4359e-05
20.740	1.981e-38 	1.6392e-05 	1.432e-05
20.760	1.8192e-38 	1.6349e-05 	1.4282e-05
20.780	1.6706e-38 	1.6305e-05 	1.4244e-05
20.800	1.5342e-38 	1.6262e-05 	1.4206e-05
20.820	1.4089e-38 	1.6218e-05 	1.4168e-05
20.840	1.2938e-38 	1.6175e-05 	1.4131e-05
20.860	1.1882e-38 	1.6132e-05 	1.4093e-05
20.880	1.0911e-38 	1.6089e-05 	1.4056e-05
20.900	1.002e-38 	1.6046e-05 	1.4018e-05
20.920	9.2014e-39 	1.6004e-05 	1.3981e-05
20.940	8.4498e-39 	1.5961e-05 	1.3944e-05
20.960	7.7596e-39 	1.5918e-05 	1.3906e-05
20.980	7.1257e-39 	1.5876e-05 	1.3869e-05
21.000	6.5436e-39 	1.5834e-05 	1.3832e-05
21.020	6.009e-39 	1.5792e-05 	1.3796e-05
21.040	5.5181e-39 	1.5749e-05 	1.3759e-05
21.060	5.0673e-39 	1.5708e-05 	1.3722e-05
21.080	4.6533e-39 	1.5666e-05 	1.3686e-05
21.100	4.2731e-39 	1.5624e-05 	1.3649e-05
21.120	3.924e-39 	1.5582e-05 	1.3613e-05
21.140	3.6034e-39 	1.5541e-05 	1.3577e-05
21.160	3.3089e-39 	1.55e-05 	1.354e-05
21.180	3.0386e-39 	1.5458e-05 	1.3504e-05
21.200	2.7903e-39 	1.5417e-05 	1.3468e-05
21.220	2.5623e-39 	1.5376e-05 	1.3433e-05
21.240	2.3529e-39 	1.5335e-05 	1.3397e-05
21.260	2.1606e-39 	1.5294e-05 	1.3361e-05
21.280	1.984e-39 	1.5253e-05 	1.3326e-05
21.300	1.8219e-39 	1.5213e-05 	1.329e-05
21.320	1.673e-39 	1.5172e-05 	1.3255e-05
21.340	1.5363e-39 	1.5132e-05 	1.3219e-05
21.360	1.4107e-39 	1.5092e-05 	1.3184e-05
21.380	1.2954e-39 	1.5051e-05 	1.3149e-05
21.400	1.1895e-39 	1.5011e-05 	1.3114e-05
21.420	1.0923e-39 	1.4971e-05 	1.3079e-05
21.440	1.003e-39 	1.4932e-05 	1.3044e-05
21.460	9.21e-40 	1.4892e-05 	1.301e-05
21.480	8.4572e-40 	1.4852e-05 	1.2975e-05
21.500	7.7658e-40 	1.4813e-05 	1.294e-05
21.520	7.1309e-40 	1.4773e-05 	1.2906e-05
21.540	6.548e-40 	1.4734e-05 	1.2872e-05
21.560	6.0126e-40 	1.4695e-05 	1.2837e-05
21.580	5.521e-40 	1.4655e-05 	1.2803e-05
21.600	5.0696e-40 	1.4616e-05 	1.2769e-05
21.620	4.6551e-40 	1.4577e-05 	1.2735e-05
21.640	4.2745e-40 	1.4539e-05 	1.2701e-05
21.660	3.925e-40 	1.45e-05 	1.2667e-05
21.680	3.604e-40 	1.4461e-05 	1.2633e-05
21.700	3.3093e-40 	1.4423e-05 	1.26e-05
21.720	3.0387e-40 	1.4384e-05 	1.2566e-05
21.740	2.7902e-40 	1.4346e-05 	1.2533e-05
21.760	2.562e-40 	1.4308e-05 	1.2499e-05
21.780	2.3525e-40 	1.427e-05 	1.2466e-05
21.800	2.1601e-40 	1.4232e-05 	1.2433e-05
21.820	1.9834e-40 	1.4194e-05 	1.24e-05
21.840	1.8212e-40 	1.4156e-05 	1.2367e-05
21.860	1.6722e-40 	1.4118e-05 	1.2334e-05
21.880	1.5354e-40 	1.4081e-05 	1.2301e-05
21.900	1.4098e-40 	1.4043e-05 	1.2268e-05
21.920	1.2945e-40 	1.4006e-05 	1.2236e-05
21.940	1.1886e-40 	1.3969e-05 	1.2203e-05
21.960	1.0914e-40 	1.3931e-05 	1.2171e-05
21.980	1.0021e-40 	1.3894e-05 	1.2138e-05
22.000	9.2012e-41 	1.3857e-05 	1.2106e-05
22.020	8.4484e-41 	1.382e-05 	1.2074e-05
22.040	7.7572e-41 	1.3784e-05 	1.2041e-05
22.060	7.1225e-41 	1.3747e-05 	1.2009e-05
22.080	6.5397e-41 	1.371e-05 	1.1977e-05
22.100	6.0046e-41 	1.3674e-05 	1.1945e-05
22.120	5.5133e-41 	1.3637e-05 	1.1914e-05
22.140	5.0621e-41 	1.3601e-05 	1.1882e-05
22.160	4.6479e-41 	1.3565e-05 	1.185e-05
22.180	4.2675e-41 	1.3529e-05 	1.1819e-05
22.200	3.9183e-41 	1.3493e-05 	1.1787e-05
22.220	3.5976e-41 	1.3457e-05 	1.1756e-05
22.240	3.3031e-41 	1.3421e-05 	1.1725e-05
22.260	3.0328e-41 	1.3385e-05 	1.1693e-05
22.280	2.7846e-41 	1.3349e-05 	1.1662e-05
22.300	2.5566e-41 	1.3314e-05 	1.1631e-05
22.320	2.3474e-41 	1.3278e-05 	1.16e-05
22.340	2.1552e-41 	1.3243e-05 	1.1569e-05
22.360	1.9788e-41 	1.3208e-05 	1.1538e-05
22.380	1.8168e-41 	1.3173e-05 	1.1508e-05
22.400	1.6681e-41 	1.3138e-05 	1.1477e-05
22.420	1.5315e-41 	1.3103e-05 	1.1447e-05
22.440	1.4061e-41 	1.3068e-05 	1.1416e-05
22.460	1.291e-41 	1.3033e-05 	1.1386e-05
22.480	1.1853e-41 	1.2998e-05 	1.1355e-05
22.500	1.0882e-41 	1.2964e-05 	1.1325e-05
22.520	9.9914e-42 	1.2929e-05 	1.1295e-05
22.540	9.1733e-42 	1.2895e-05 	1.1265e-05
22.560	8.4221e-42 	1.286e-05 	1.1235e-05
22.580	7.7324e-42 	1.2826e-05 	1.1205e-05
22.600	7.0992e-42 	1.2792e-05 	1.1175e-05
22.620	6.5178e-42 	1.2758e-05 	1.1145e-05
22.640	5.984e-42 	1.2724e-05 	1.1116e-05
22.660	5.4939e-42 	1.269e-05 	1.1086e-05
22.680	5.0439e-42 	1.2656e-05 	1.1056e-05
22.700	4.6308e-42 	1.2622e-05 	1.1027e-05
22.720	4.2515e-42 	1.2589e-05 	1.0998e-05
22.740	3.9032e-42 	1.2555e-05 	1.0968e-05
22.760	3.5835e-42 	1.2522e-05 	1.0939e-05
22.780	3.2899e-42 	1.2489e-05 	1.091e-05
22.800	3.0204e-42 	1.2455e-05 	1.0881e-05
22.820	2.773e-42 	1.2422e-05 	1.0852e-05
22.840	2.5458e-42 	1.2389e-05 	1.0823e-05
22.860	2.3372e-42 	1.2356e-05 	1.0794e-05
22.880	2.1457e-42 	1.2323e-05 	1.0766e-05
22.900	1.9699e-42 	1.229e-05 	1.0737e-05
22.920	1.8085e-42 	1.2258e-05 	1.0708e-05
22.940	1.6603e-42 	1.2225e-05 	1.068e-05
22.960	1.5242e-42 	1.2192e-05 	1.0651e-05
22.980	1.3993e-42 	1.216e-05 	1.0623e-05
23.000	1.2847e-42 	1.2127e-05 	1.0595e-05
23.020	1.1794e-42 	1.2095e-05 	1.0566e-05
23.040	1.0827e-42 	1.2063e-05 	1.0538e-05
23.060	9.9397e-43 	1.2031e-05 	1.051e-05
23.080	9.1251e-43 	1.1999e-05 	1.0482e-05
23.100	8.3771e-43 	1.1967e-05 	1.0454e-05
23.120	7.6904e-43 	1.1935e-05 	1.0427e-05
23.140	7.06e-43 	1.1903e-05 	1.0399e-05
23.160	6.4813e-43 	1.1872e-05 	1.0371e-05
23.180	5.95e-43 	1.184e-05 	1.0343e-05
23.200	5.4622e-43 	1.1808e-05 	1.0316e-05
23.220	5.0144e-43 	1.1777e-05 	1.0288e-05
23.240	4.6033e-43 	1.1746e-05 	1.0261e-05
23.260	4.2258e-43 	1.1714e-05 	1.0234e-05
23.280	3.8794e-43 	1.1683e-05 	1.0206e-05
23.300	3.5613e-43 	1.1652e-05 	1.0179e-05
23.320	3.2692e-43 	1.1621e-05 	1.0152e-05
23.340	3.0012e-43 	1.159e-05 	1.0125e-05
23.360	2.755e-43 	1.1559e-05 	1.0098e-05
23.380	2.5291e-43 	1.1528e-05 	1.0071e-05
23.400	2.3217e-43 	1.1498e-05 	1.0044e-05
23.420	2.1313e-43 	1.1467e-05 	1.0018e-05
23.440	1.9565e-43 	1.1436e-05 	9.991e-06
23.460	1.796e-43 	1.1406e-05 	9.9644e-06
23.480	1.6487e-43 	1.1376e-05 	9.9379e-06
23.500	1.5135e-43 	1.1345e-05 	9.9114e-06
23.520	1.3893e-43 	1.1315e-05 	9.885e-06
23.540	1.2753e-43 	1.1285e-05 	9.8587e-06
23.560	1.1707e-43 	1.1255e-05 	9.8324e-06
23.580	1.0747e-43 	1.1225e-05 	9.8062e-06
23.600	9.865e-44 	1.1195e-05 	9.7801e-06
23.620	9.0556e-44 	1.1165e-05 	9.7541e-06
23.640	8.3126e-44 	1.1136e-05 	9.7281e-06
23.660	7.6305e-44 	1.1106e-05 	9.7022e-06
23.680	7.0044e-44 	1.1076e-05 	9.6764e-06
23.700	6.4296e-44 	1.1047e-05 	9.6506e-06
23.720	5.902e-44 	1.1017e-05 	9.6249e-06
23.740	5.4177e-44 	1.0988e-05 	9.5993e-06
23.760	4.973e-44 	1.0959e-05 	9.5737e-06
23.780	4.5649e-44 	1.093e-05 	9.5482e-06
23.800	4.1902e-44 	1.09e-05 	9.5228e-06
23.820	3.8463e-44 	1.0871e-05 	9.4974e-06
23.840	3.5306e-44 	1.0843e-05 	9.4721e-06
23.860	3.2408e-44 	1.0814e-05 	9.4469e-06
23.880	2.9748e-44 	1.0785e-05 	9.4217e-06
23.900	2.7306e-44 	1.0756e-05 	9.3966e-06
23.920	2.5064e-44 	1.0727e-05 	9.3716e-06
23.940	2.3006e-44 	1.0699e-05 	9.3467e-06
23.960	2.1118e-44 	1.067e-05 	9.3218e-06
23.980	1.9384e-44 	1.0642e-05 	9.2969e-06
24.000	1.7792e-44 	1.0614e-05 	9.2722e-06
24.020	1.6331e-44 	1.0585e-05 	9.2475e-06
24.040	1.499e-44 	1.0557e-05 	9.2229e-06
24.060	1.3759e-44 	1.0529e-05 	9.1983e-06
24.080	1.2629e-44 	1.0501e-05 	9.1738e-06
24.100	1.1592e-44 	1.0473e-05 	9.1494e-06
24.120	1.064e-44 	1.0445e-05 	9.125e-06
24.140	9.7663e-45 	1.0417e-05 	9.1007e-06
24.160	8.9642e-45 	1.039e-05 	9.0765e-06
24.180	8.2279e-45 	1.0362e-05 	9.0523e-06
24.200	7.5521e-45 	1.0334e-05 	9.0282e-06
24.220	6.9317e-45 	1.0307e-05 	9.0041e-06
24.240	6.3623e-45 	1.0279e-05 	8.9802e-06
24.260	5.8397e-45 	1.0252e-05 	8.9563e-06
24.280	5.3599e-45 	1.0225e-05 	8.9324e-06
24.300	4.9196e-45 	1.0197e-05 	8.9086e-06
24.320	4.5154e-45 	1.017e-05 	8.8849e-06
24.340	4.1444e-45 	1.0143e-05 	8.8612e-06
24.360	3.8039e-45 	1.0116e-05 	8.8376e-06
24.380	3.4913e-45 	1.0089e-05 	8.8141e-06
24.400	3.2044e-45 	1.0062e-05 	8.7906e-06
24.420	2.9411e-45 	1.0036e-05 	8.7672e-06
24.440	2.6994e-45 	1.0009e-05 	8.7439e-06
24.460	2.4775e-45 	9.9822e-06 	8.7206e-06
24.480	2.2739e-45 	9.9557e-06 	8.6974e-06
24.500	2.087e-45 	9.9292e-06 	8.6742e-06
24.520	1.9155e-45 	9.9027e-06 	8.6511e-06
24.540	1.758e-45 	9.8763e-06 	8.628e-06
24.560	1.6135e-45 	9.85e-06 	8.6051e-06
24.580	1.4809e-45 	9.8238e-06 	8.5822e-06
24.600	1.3592e-45 	9.7976e-06 	8.5593e-06
24.620	1.2474e-45 	9.7716e-06 	8.5365e-06
24.640	1.1449e-45 	9.7455e-06 	8.5138e-06
24.660	1.0507e-45 	9.7196e-06 	8.4911e-06
24.680	9.6435e-46 	9.6937e-06 	8.4685e-06
24.700	8.8506e-46 	9.6679e-06 	8.4459e-06
24.720	8.1228e-46 	9.6421e-06 	8.4234e-06
24.740	7.4549e-46 	9.6165e-06 	8.401e-06
24.760	6.8418e-46 	9.5908e-06 	8.3786e-06
24.780	6.2792e-46 	9.5653e-06 	8.3563e-06
24.800	5.7628e-46 	9.5398e-06 	8.3341e-06
24.820	5.2888e-46 	9.5144e-06 	8.3119e-06
24.840	4.8538e-46 	9.4891e-06 	8.2897e-06
24.860	4.4546e-46 	9.4638e-06 	8.2677e-06
24.880	4.0882e-46 	9.4386e-06 	8.2456e-06
24.900	3.7519e-46 	9.4135e-06 	8.2237e-06
24.920	3.4433e-46 	9.3884e-06 	8.2018e-06
24.940	3.16e-46 	9.3634e-06 	8.1799e-06
24.960	2.9e-46 	9.3385e-06 	8.1582e-06
24.980	2.6615e-46 	9.3136e-06 	8.1364e-06
25.000	2.4425e-46 	9.2888e-06 	8.1148e-06
25.020	2.2415e-46 	9.2641e-06 	8.0932e-06
25.040	2.0571e-46 	9.2394e-06 	8.0716e-06
25.060	1.8878e-46 	9.2148e-06 	8.0501e-06
25.080	1.7325e-46 	9.1902e-06 	8.0287e-06
25.100	1.5899e-46 	9.1658e-06 	8.0073e-06
25.120	1.4591e-46 	9.1414e-06 	7.986e-06
25.140	1.339e-46 	9.117e-06 	7.9647e-06
25.160	1.2288e-46 	9.0927e-06 	7.9435e-06
25.180	1.1276e-46 	9.0685e-06 	7.9223e-06
25.200	1.0348e-46 	9.0444e-06 	7.9012e-06
25.220	9.4964e-47 	9.0203e-06 	7.8802e-06
25.240	8.7147e-47 	8.9963e-06 	7.8592e-06
25.260	7.9973e-47 	8.9723e-06 	7.8383e-06
25.280	7.3389e-47 	8.9484e-06 	7.8174e-06
25.300	6.7347e-47 	8.9246e-06 	7.7966e-06
25.320	6.1803e-47 	8.9008e-06 	7.7758e-06
25.340	5.6714e-47 	8.8771e-06 	7.7551e-06
25.360	5.2044e-47 	8.8535e-06 	7.7345e-06
25.380	4.7759e-47 	8.8299e-06 	7.7139e-06
25.400	4.3826e-47 	8.8064e-06 	7.6933e-06
25.420	4.0217e-47 	8.7829e-06 	7.6728e-06
25.440	3.6905e-47 	8.7595e-06 	7.6524e-06
25.460	3.3866e-47 	8.7362e-06 	7.632e-06
25.480	3.1077e-47 	8.7129e-06 	7.6117e-06
25.500	2.8517e-47 	8.6897e-06 	7.5914e-06
25.520	2.6168e-47 	8.6666e-06 	7.5712e-06
25.540	2.4013e-47 	8.6435e-06 	7.551e-06
25.560	2.2035e-47 	8.6205e-06 	7.5309e-06
25.580	2.0219e-47 	8.5975e-06 	7.5109e-06
25.600	1.8554e-47 	8.5746e-06 	7.4909e-06
25.620	1.7025e-47 	8.5518e-06 	7.4709e-06
25.640	1.5623e-47 	8.529e-06 	7.451e-06
25.660	1.4335e-47 	8.5063e-06 	7.4312e-06
25.680	1.3154e-47 	8.4837e-06 	7.4114e-06
25.700	1.207e-47 	8.4611e-06 	7.3917e-06
25.720	1.1076e-47 	8.4385e-06 	7.372e-06
25.740	1.0163e-47 	8.4161e-06 	7.3523e-06
25.760	9.3254e-48 	8.3936e-06 	7.3328e-06
25.780	8.5569e-48 	8.3713e-06 	7.3132e-06
25.800	7.8516e-48 	8.349e-06 	7.2938e-06
25.820	7.2045e-48 	8.3268e-06 	7.2743e-06
25.840	6.6107e-48 	8.3046e-06 	7.255e-06
25.860	6.0658e-48 	8.2825e-06 	7.2356e-06
25.880	5.5657e-48 	8.2604e-06 	7.2164e-06
25.900	5.1069e-48 	8.2384e-06 	7.1972e-06
25.920	4.6859e-48 	8.2165e-06 	7.178e-06
25.940	4.2996e-48 	8.1946e-06 	7.1589e-06
25.960	3.9451e-48 	8.1728e-06 	7.1398e-06
25.980	3.6198e-48 	8.151e-06 	7.1208e-06
26.000	3.3214e-48 	8.1293e-06 	7.1018e-06
26.020	3.0475e-48 	8.1077e-06 	7.0829e-06
26.040	2.7962e-48 	8.0861e-06 	7.064e-06
26.060	2.5656e-48 	8.0645e-06 	7.0452e-06
26.080	2.354e-48 	8.0431e-06 	7.0265e-06
26.100	2.1599e-48 	8.0216e-06 	7.0078e-06
26.120	1.9817e-48 	8.0003e-06 	6.9891e-06
26.140	1.8183e-48 	7.979e-06 	6.9705e-06
26.160	1.6683e-48 	7.9577e-06 	6.9519e-06
26.180	1.5307e-48 	7.9365e-06 	6.9334e-06
26.200	1.4044e-48 	7.9154e-06 	6.9149e-06
26.220	1.2886e-48 	7.8943e-06 	6.8965e-06
26.240	1.1823e-48 	7.8733e-06 	6.8782e-06
26.260	1.0847e-48 	7.8523e-06 	6.8598e-06
26.280	9.9523e-49 	7.8314e-06 	6.8416e-06
26.300	9.1311e-49 	7.8105e-06 	6.8234e-06
26.320	8.3777e-49 	7.7897e-06 	6.8052e-06
26.340	7.6864e-49 	7.769e-06 	6.7871e-06
26.360	7.0521e-49 	7.7483e-06 	6.769e-06
26.380	6.4701e-49 	7.7277e-06 	6.751e-06
26.400	5.9361e-49 	7.7071e-06 	6.733e-06
26.420	5.4462e-49 	7.6866e-06 	6.7151e-06
26.440	4.9967e-49 	7.6661e-06 	6.6972e-06
26.460	4.5843e-49 	7.6457e-06 	6.6793e-06
26.480	4.2059e-49 	7.6253e-06 	6.6615e-06
26.500	3.8587e-49 	7.605e-06 	6.6438e-06
26.520	3.5402e-49 	7.5848e-06 	6.6261e-06
26.540	3.2479e-49 	7.5646e-06 	6.6085e-06
26.560	2.9798e-49 	7.5444e-06 	6.5909e-06
26.580	2.7338e-49 	7.5243e-06 	6.5733e-06
26.600	2.508e-49 	7.5043e-06 	6.5558e-06
26.620	2.301e-49 	7.4843e-06 	6.5384e-06
26.640	2.111e-49 	7.4644e-06 	6.5209e-06
26.660	1.9366e-49 	7.4445e-06 	6.5036e-06
26.680	1.7767e-49 	7.4247e-06 	6.4863e-06
26.700	1.63e-49 	7.4049e-06 	6.469e-06
26.720	1.4954e-49 	7.3852e-06 	6.4518e-06
26.740	1.3719e-49 	7.3655e-06 	6.4346e-06
26.760	1.2585e-49 	7.3459e-06 	6.4174e-06
26.780	1.1546e-49 	7.3263e-06 	6.4003e-06
26.800	1.0592e-49 	7.3068e-06 	6.3833e-06
26.820	9.7172e-50 	7.2874e-06 	6.3663e-06
26.840	8.9144e-50 	7.268e-06 	6.3493e-06
26.860	8.178e-50 	7.2486e-06 	6.3324e-06
26.880	7.5023e-50 	7.2293e-06 	6.3156e-06
26.900	6.8825e-50 	7.21e-06 	6.2988e-06
26.920	6.3138e-50 	7.1908e-06 	6.282e-06
26.940	5.7921e-50 	7.1717e-06 	6.2652e-06
26.960	5.3134e-50 	7.1526e-06 	6.2486e-06
26.980	4.8744e-50 	7.1335e-06 	6.2319e-06
27.000	4.4715e-50 	7.1145e-06 	6.2153e-06
27.020	4.102e-50 	7.0956e-06 	6.1988e-06
27.040	3.763e-50 	7.0767e-06 	6.1823e-06
27.060	3.4519e-50 	7.0579e-06 	6.1658e-06
27.080	3.1666e-50 	7.0391e-06 	6.1494e-06
27.100	2.9049e-50 	7.0203e-06 	6.133e-06
27.120	2.6647e-50 	7.0016e-06 	6.1167e-06
27.140	2.4444e-50 	6.983e-06 	6.1004e-06
27.160	2.2423e-50 	6.9644e-06 	6.0841e-06
27.180	2.057e-50 	6.9458e-06 	6.0679e-06
27.200	1.8869e-50 	6.9273e-06 	6.0518e-06
27.220	1.7309e-50 	6.9089e-06 	6.0357e-06
27.240	1.5878e-50 	6.8905e-06 	6.0196e-06
27.260	1.4565e-50 	6.8721e-06 	6.0036e-06
27.280	1.336e-50 	6.8538e-06 	5.9876e-06
27.300	1.2255e-50 	6.8356e-06 	5.9716e-06
27.320	1.1242e-50 	6.8174e-06 	5.9557e-06
27.340	1.0312e-50 	6.7992e-06 	5.9399e-06
27.360	9.459e-51 	6.7811e-06 	5.924e-06
27.380	8.6766e-51 	6.7631e-06 	5.9083e-06
27.400	7.9589e-51 	6.745e-06 	5.8925e-06
27.420	7.3005e-51 	6.7271e-06 	5.8768e-06
27.440	6.6966e-51 	6.7092e-06 	5.8612e-06
27.460	6.1426e-51 	6.6913e-06 	5.8456e-06
27.480	5.6344e-51 	6.6735e-06 	5.83e-06
27.500	5.1682e-51 	6.6557e-06 	5.8145e-06
27.520	4.7406e-51 	6.638e-06 	5.799e-06
27.540	4.3483e-51 	6.6203e-06 	5.7836e-06
27.560	3.9885e-51 	6.6027e-06 	5.7682e-06
27.580	3.6584e-51 	6.5851e-06 	5.7528e-06
27.600	3.3557e-51 	6.5676e-06 	5.7375e-06
27.620	3.0779e-51 	6.5501e-06 	5.7222e-06
27.640	2.8232e-51 	6.5326e-06 	5.707e-06
27.660	2.5895e-51 	6.5152e-06 	5.6918e-06
27.680	2.3752e-51 	6.4979e-06 	5.6766e-06
27.700	2.1786e-51 	6.4806e-06 	5.6615e-06
27.720	1.9982e-51 	6.4633e-06 	5.6464e-06
27.740	1.8328e-51 	6.4461e-06 	5.6314e-06
27.760	1.6811e-51 	6.4289e-06 	5.6164e-06
27.780	1.5419e-51 	6.4118e-06 	5.6014e-06
27.800	1.4142e-51 	6.3947e-06 	5.5865e-06
27.820	1.2971e-51 	6.3777e-06 	5.5716e-06
27.840	1.1897e-51 	6.3607e-06 	5.5568e-06
27.860	1.0912e-51 	6.3438e-06 	5.542e-06
27.880	1.0008e-51 	6.3269e-06 	5.5272e-06
27.900	9.1794e-52 	6.31e-06 	5.5125e-06
27.920	8.4192e-52 	6.2932e-06 	5.4978e-06
27.940	7.7219e-52 	6.2765e-06 	5.4832e-06
27.960	7.0823e-52 	6.2598e-06 	5.4686e-06
27.980	6.4956e-52 	6.2431e-06 	5.454e-06
28.000	5.9576e-52 	6.2265e-06 	5.4395e-06
28.020	5.464e-52 	6.2099e-06 	5.425e-06
28.040	5.0114e-52 	6.1933e-06 	5.4106e-06
28.060	4.5962e-52 	6.1769e-06 	5.3961e-06
28.080	4.2154e-52 	6.1604e-06 	5.3818e-06
28.100	3.8661e-52 	6.144e-06 	5.3674e-06
28.120	3.5458e-52 	6.1276e-06 	5.3531e-06
28.140	3.252e-52 	6.1113e-06 	5.3389e-06
28.160	2.9825e-52 	6.095e-06 	5.3247e-06
28.180	2.7353e-52 	6.0788e-06 	5.3105e-06
28.200	2.5086e-52 	6.0626e-06 	5.2964e-06
28.220	2.3007e-52 	6.0465e-06 	5.2822e-06
28.240	2.11e-52 	6.0304e-06 	5.2682e-06
28.260	1.9351e-52 	6.0143e-06 	5.2542e-06
28.280	1.7747e-52 	5.9983e-06 	5.2402e-06
28.300	1.6276e-52 	5.9823e-06 	5.2262e-06
28.320	1.4927e-52 	5.9664e-06 	5.2123e-06
28.340	1.3689e-52 	5.9505e-06 	5.1984e-06
28.360	1.2554e-52 	5.9347e-06 	5.1846e-06
28.380	1.1513e-52 	5.9188e-06 	5.1708e-06
28.400	1.0559e-52 	5.9031e-06 	5.157e-06
28.420	9.6832e-53 	5.8874e-06 	5.1432e-06
28.440	8.8802e-53 	5.8717e-06 	5.1296e-06
28.460	8.1438e-53 	5.856e-06 	5.1159e-06
28.480	7.4684e-53 	5.8405e-06 	5.1023e-06
28.500	6.849e-53 	5.8249e-06 	5.0887e-06
28.520	6.281e-53 	5.8094e-06 	5.0751e-06
28.540	5.76e-53 	5.7939e-06 	5.0616e-06
28.560	5.2822e-53 	5.7785e-06 	5.0481e-06
28.580	4.8441e-53 	5.7631e-06 	5.0347e-06
28.600	4.4422e-53 	5.7478e-06 	5.0213e-06
28.620	4.0737e-53 	5.7324e-06 	5.0079e-06
28.640	3.7357e-53 	5.7172e-06 	4.9946e-06
28.660	3.4258e-53 	5.702e-06 	4.9813e-06
28.680	3.1415e-53 	5.6868e-06 	4.968e-06
28.700	2.8809e-53 	5.6716e-06 	4.9548e-06
28.720	2.6418e-53 	5.6565e-06 	4.9416e-06
