# R9420 single-p.e. response without afterpulses.
# Mean(prompt) = 1.000, peak at 1.060
# Fraction of events below 10% of mean: 0.030
# Fraction of events below 20% of mean: 0.052
# Note: collection efficiency losses included in low amplitude signals.

# Ampl.	Prompt  
# -----	------- 
45.700	5.7152e-86
45.720	5.2204e-86
45.740	4.7683e-86
45.760	4.3554e-86
45.780	3.9783e-86
45.800	3.6337e-86
45.820	3.319e-86 
45.840	3.0316e-86
45.860	2.769e-86 
45.880	2.5291e-86
45.900	2.3101e-86
45.920	2.1099e-86
45.940	1.9272e-86
45.960	1.7602e-86
45.980	1.6077e-86
46.000	1.4684e-86
46.020	1.3412e-86
46.040	1.2249e-86
46.060	1.1188e-86
46.080	1.0218e-86
46.100	9.3328e-87
46.120	8.5239e-87
46.140	7.7851e-87
46.160	7.1103e-87
46.180	6.494e-87 
46.200	5.9311e-87
46.220	5.4169e-87
46.240	4.9473e-87
46.260	4.5184e-87
46.280	4.1266e-87
46.300	3.7688e-87
46.320	3.442e-87 
46.340	3.1436e-87
46.360	2.8709e-87
46.380	2.622e-87 
46.400	2.3946e-87
46.420	2.1869e-87
46.440	1.9972e-87
46.460	1.824e-87 
46.480	1.6658e-87
46.500	1.5213e-87
46.520	1.3893e-87
46.540	1.2688e-87
46.560	1.1587e-87
46.580	1.0581e-87
46.600	9.6633e-88
46.620	8.8248e-88
46.640	8.059e-88 
46.660	7.3597e-88
46.680	6.721e-88 
46.700	6.1376e-88
46.720	5.6049e-88
46.740	5.1184e-88
46.760	4.6742e-88
46.780	4.2684e-88
46.800	3.8979e-88
46.820	3.5595e-88
46.840	3.2505e-88
46.860	2.9682e-88
46.880	2.7105e-88
46.900	2.4752e-88
46.920	2.2602e-88
46.940	2.064e-88 
46.960	1.8847e-88
46.980	1.721e-88 
47.000	1.5716e-88
47.020	1.4351e-88
47.040	1.3104e-88
47.060	1.1966e-88
47.080	1.0926e-88
47.100	9.9773e-89
47.120	9.1105e-89
47.140	8.319e-89 
47.160	7.5962e-89
47.180	6.9362e-89
47.200	6.3335e-89
47.220	5.7831e-89
47.240	5.2806e-89
47.260	4.8217e-89
47.280	4.4026e-89
47.300	4.02e-89 
47.320	3.6706e-89
47.340	3.3515e-89
47.360	3.0602e-89
47.380	2.7942e-89
47.400	2.5513e-89
47.420	2.3295e-89
47.440	2.1269e-89
47.460	1.942e-89 
47.480	1.7732e-89
47.500	1.619e-89 
47.520	1.4782e-89
47.540	1.3496e-89
47.560	1.2323e-89
47.580	1.1251e-89
47.600	1.0272e-89
47.620	9.379e-90 
47.640	8.5632e-90
47.660	7.8183e-90
47.680	7.1382e-90
47.700	6.5172e-90
47.720	5.9502e-90
47.740	5.4325e-90
47.760	4.9599e-90
47.780	4.5283e-90
47.800	4.1343e-90
47.820	3.7745e-90
47.840	3.446e-90 
47.860	3.1461e-90
47.880	2.8723e-90
47.900	2.6223e-90
47.920	2.3941e-90
47.940	2.1857e-90
47.960	1.9954e-90
47.980	1.8217e-90
48.000	1.6631e-90
48.020	1.5183e-90
48.040	1.3861e-90
48.060	1.2655e-90
48.080	1.1553e-90
48.100	1.0547e-90
48.120	9.6283e-91
48.140	8.7898e-91
48.160	8.0243e-91
48.180	7.3255e-91
48.200	6.6875e-91
48.220	6.105e-91 
48.240	5.5732e-91
48.260	5.0877e-91
48.280	4.6445e-91
48.300	4.2399e-91
48.320	3.8705e-91
48.340	3.5333e-91
48.360	3.2254e-91
48.380	2.9444e-91
48.400	2.6878e-91
48.420	2.4536e-91
48.440	2.2398e-91
48.460	2.0446e-91
48.480	1.8664e-91
48.500	1.7037e-91
48.520	1.5552e-91
48.540	1.4197e-91
48.560	1.2959e-91
48.580	1.1829e-91
48.600	1.0798e-91
48.620	9.8567e-92
48.640	8.9973e-92
48.660	8.2128e-92
48.680	7.4967e-92
48.700	6.843e-92 
48.720	6.2463e-92
48.740	5.7015e-92
48.760	5.2043e-92
48.780	4.7504e-92
48.800	4.3361e-92
48.820	3.9579e-92
48.840	3.6126e-92
48.860	3.2975e-92
48.880	3.0098e-92
48.900	2.7473e-92
48.920	2.5076e-92
48.940	2.2888e-92
48.960	2.0891e-92
48.980	1.9068e-92
49.000	1.7404e-92
49.020	1.5885e-92
49.040	1.4499e-92
49.060	1.3234e-92
49.080	1.2079e-92
49.100	1.1025e-92
49.120	1.0062e-92
49.140	9.184e-93 
49.160	8.3823e-93
49.180	7.6506e-93
49.200	6.9827e-93
49.220	6.373e-93 
49.240	5.8166e-93
49.260	5.3088e-93
49.280	4.8452e-93
49.300	4.4221e-93
49.320	4.036e-93 
49.340	3.6835e-93
49.360	3.3618e-93
49.380	3.0682e-93
49.400	2.8002e-93
49.420	2.5556e-93
49.440	2.3324e-93
49.460	2.1287e-93
49.480	1.9427e-93
49.500	1.773e-93 
49.520	1.6181e-93
49.540	1.4767e-93
49.560	1.3477e-93
49.580	1.2299e-93
49.600	1.1225e-93
49.620	1.0244e-93
49.640	9.3486e-94
49.660	8.5316e-94
49.680	7.7859e-94
49.700	7.1054e-94
49.720	6.4844e-94
49.740	5.9176e-94
49.760	5.4003e-94
49.780	4.9282e-94
49.800	4.4974e-94
49.820	4.1042e-94
49.840	3.7454e-94
49.860	3.4179e-94
49.880	3.119e-94 
49.900	2.8463e-94
49.920	2.5974e-94
49.940	2.3703e-94
49.960	2.163e-94 
49.980	1.9738e-94
50.000	1.8012e-94
