# R9420 single-p.e. response with afterpulse fraction   5e-05 above 4 p.e.
# Mean(prompt) = 1.000, peak at 1.060
# Fraction of events below 10% of mean: 0.030
# Fraction of events below 20% of mean: 0.052
# Note: collection efficiency losses included in low amplitude signals.

# Ampl.	Prompt  	(Prompt x AP)	AP for reference only
# -----	------- 	--------     	--------
18.780	8.297e-35 	1.0644e-06 	9.2987e-07
18.800	7.6206e-35 	1.0616e-06 	9.2739e-07
18.820	6.9994e-35 	1.0587e-06 	9.2492e-07
18.840	6.4288e-35 	1.0559e-06 	9.2246e-07
18.860	5.9047e-35 	1.0531e-06 	9.2e-07
18.880	5.4233e-35 	1.0503e-06 	9.1755e-07
18.900	4.9812e-35 	1.0475e-06 	9.1511e-07
18.920	4.5751e-35 	1.0447e-06 	9.1267e-07
18.940	4.2021e-35 	1.0419e-06 	9.1024e-07
18.960	3.8595e-35 	1.0392e-06 	9.0782e-07
18.980	3.5449e-35 	1.0364e-06 	9.054e-07
19.000	3.2559e-35 	1.0336e-06 	9.0299e-07
19.020	2.9904e-35 	1.0309e-06 	9.0058e-07
19.040	2.7466e-35 	1.0281e-06 	8.9818e-07
19.060	2.5227e-35 	1.0254e-06 	8.9579e-07
19.080	2.317e-35 	1.0227e-06 	8.9341e-07
19.100	2.1281e-35 	1.0199e-06 	8.9103e-07
19.120	1.9546e-35 	1.0172e-06 	8.8865e-07
19.140	1.7952e-35 	1.0145e-06 	8.8629e-07
19.160	1.6488e-35 	1.0118e-06 	8.8393e-07
19.180	1.5144e-35 	1.0091e-06 	8.8157e-07
19.200	1.3909e-35 	1.0064e-06 	8.7923e-07
19.220	1.2775e-35 	1.0037e-06 	8.7688e-07
19.240	1.1733e-35 	1.0011e-06 	8.7455e-07
19.260	1.0776e-35 	9.9841e-07 	8.7222e-07
19.280	9.8977e-36 	9.9575e-07 	8.699e-07
19.300	9.0906e-36 	9.931e-07 	8.6758e-07
19.320	8.3493e-36 	9.9046e-07 	8.6527e-07
19.340	7.6685e-36 	9.8782e-07 	8.6297e-07
19.360	7.0431e-36 	9.8519e-07 	8.6067e-07
19.380	6.4687e-36 	9.8256e-07 	8.5838e-07
19.400	5.9412e-36 	9.7995e-07 	8.5609e-07
19.420	5.4567e-36 	9.7734e-07 	8.5381e-07
19.440	5.0117e-36 	9.7473e-07 	8.5154e-07
19.460	4.603e-36 	9.7214e-07 	8.4927e-07
19.480	4.2276e-36 	9.6955e-07 	8.4701e-07
19.500	3.8828e-36 	9.6697e-07 	8.4475e-07
19.520	3.5661e-36 	9.6439e-07 	8.425e-07
19.540	3.2752e-36 	9.6182e-07 	8.4026e-07
19.560	3.0081e-36 	9.5926e-07 	8.3802e-07
19.580	2.7628e-36 	9.5671e-07 	8.3579e-07
19.600	2.5374e-36 	9.5416e-07 	8.3356e-07
19.620	2.3304e-36 	9.5162e-07 	8.3134e-07
19.640	2.1404e-36 	9.4908e-07 	8.2913e-07
19.660	1.9658e-36 	9.4656e-07 	8.2692e-07
19.680	1.8054e-36 	9.4404e-07 	8.2472e-07
19.700	1.6582e-36 	9.4152e-07 	8.2252e-07
19.720	1.5229e-36 	9.3902e-07 	8.2033e-07
19.740	1.3987e-36 	9.3651e-07 	8.1815e-07
19.760	1.2846e-36 	9.3402e-07 	8.1597e-07
19.780	1.1798e-36 	9.3153e-07 	8.1379e-07
19.800	1.0835e-36 	9.2905e-07 	8.1163e-07
19.820	9.9513e-37 	9.2658e-07 	8.0947e-07
19.840	9.1395e-37 	9.2411e-07 	8.0731e-07
19.860	8.3938e-37 	9.2165e-07 	8.0516e-07
19.880	7.709e-37 	9.1919e-07 	8.0302e-07
19.900	7.0801e-37 	9.1675e-07 	8.0088e-07
19.920	6.5024e-37 	9.1431e-07 	7.9874e-07
19.940	5.9719e-37 	9.1187e-07 	7.9662e-07
19.960	5.4846e-37 	9.0944e-07 	7.945e-07
19.980	5.0371e-37 	9.0702e-07 	7.9238e-07
20.000	4.6261e-37 	9.046e-07 	7.9027e-07
20.020	4.2486e-37 	9.022e-07 	7.8817e-07
20.040	3.902e-37 	8.9979e-07 	7.8607e-07
20.060	3.5836e-37 	8.974e-07 	7.8397e-07
20.080	3.2911e-37 	8.9501e-07 	7.8189e-07
20.100	3.0226e-37 	8.9262e-07 	7.798e-07
20.120	2.7759e-37 	8.9025e-07 	7.7773e-07
20.140	2.5494e-37 	8.8788e-07 	7.7566e-07
20.160	2.3413e-37 	8.8551e-07 	7.7359e-07
20.180	2.1502e-37 	8.8315e-07 	7.7153e-07
20.200	1.9748e-37 	8.808e-07 	7.6947e-07
20.220	1.8136e-37 	8.7846e-07 	7.6743e-07
20.240	1.6656e-37 	8.7612e-07 	7.6538e-07
20.260	1.5296e-37 	8.7378e-07 	7.6334e-07
20.280	1.4048e-37 	8.7146e-07 	7.6131e-07
20.300	1.2901e-37 	8.6913e-07 	7.5928e-07
20.320	1.1848e-37 	8.6682e-07 	7.5726e-07
20.340	1.0881e-37 	8.6451e-07 	7.5524e-07
20.360	9.9929e-38 	8.6221e-07 	7.5323e-07
20.380	9.1772e-38 	8.5991e-07 	7.5123e-07
20.400	8.4281e-38 	8.5762e-07 	7.4923e-07
20.420	7.7401e-38 	8.5534e-07 	7.4723e-07
20.440	7.1082e-38 	8.5306e-07 	7.4524e-07
20.460	6.5279e-38 	8.5079e-07 	7.4326e-07
20.480	5.995e-38 	8.4852e-07 	7.4128e-07
20.500	5.5056e-38 	8.4626e-07 	7.393e-07
20.520	5.0561e-38 	8.4401e-07 	7.3733e-07
20.540	4.6433e-38 	8.4176e-07 	7.3537e-07
20.560	4.2642e-38 	8.3952e-07 	7.3341e-07
20.580	3.916e-38 	8.3729e-07 	7.3146e-07
20.600	3.5963e-38 	8.3506e-07 	7.2951e-07
20.620	3.3026e-38 	8.3283e-07 	7.2757e-07
20.640	3.033e-38 	8.3061e-07 	7.2563e-07
20.660	2.7853e-38 	8.284e-07 	7.237e-07
20.680	2.5579e-38 	8.262e-07 	7.2177e-07
20.700	2.349e-38 	8.24e-07 	7.1985e-07
20.720	2.1572e-38 	8.218e-07 	7.1793e-07
20.740	1.981e-38 	8.1961e-07 	7.1602e-07
20.760	1.8192e-38 	8.1743e-07 	7.1411e-07
20.780	1.6706e-38 	8.1525e-07 	7.1221e-07
20.800	1.5342e-38 	8.1308e-07 	7.1031e-07
20.820	1.4089e-38 	8.1092e-07 	7.0842e-07
20.840	1.2938e-38 	8.0876e-07 	7.0654e-07
20.860	1.1882e-38 	8.066e-07 	7.0465e-07
20.880	1.0911e-38 	8.0445e-07 	7.0278e-07
20.900	1.002e-38 	8.0231e-07 	7.0091e-07
20.920	9.2014e-39 	8.0018e-07 	6.9904e-07
20.940	8.4498e-39 	7.9804e-07 	6.9718e-07
20.960	7.7596e-39 	7.9592e-07 	6.9532e-07
20.980	7.1257e-39 	7.938e-07 	6.9347e-07
21.000	6.5436e-39 	7.9169e-07 	6.9162e-07
21.020	6.009e-39 	7.8958e-07 	6.8978e-07
21.040	5.5181e-39 	7.8747e-07 	6.8794e-07
21.060	5.0673e-39 	7.8538e-07 	6.8611e-07
21.080	4.6533e-39 	7.8329e-07 	6.8429e-07
21.100	4.2731e-39 	7.812e-07 	6.8246e-07
21.120	3.924e-39 	7.7912e-07 	6.8065e-07
21.140	3.6034e-39 	7.7704e-07 	6.7883e-07
21.160	3.3089e-39 	7.7498e-07 	6.7702e-07
21.180	3.0386e-39 	7.7291e-07 	6.7522e-07
21.200	2.7903e-39 	7.7085e-07 	6.7342e-07
21.220	2.5623e-39 	7.688e-07 	6.7163e-07
21.240	2.3529e-39 	7.6675e-07 	6.6984e-07
21.260	2.1606e-39 	7.6471e-07 	6.6806e-07
21.280	1.984e-39 	7.6267e-07 	6.6628e-07
21.300	1.8219e-39 	7.6064e-07 	6.645e-07
21.320	1.673e-39 	7.5862e-07 	6.6273e-07
21.340	1.5363e-39 	7.566e-07 	6.6097e-07
21.360	1.4107e-39 	7.5458e-07 	6.5921e-07
21.380	1.2954e-39 	7.5257e-07 	6.5745e-07
21.400	1.1895e-39 	7.5057e-07 	6.557e-07
21.420	1.0923e-39 	7.4857e-07 	6.5396e-07
21.440	1.003e-39 	7.4658e-07 	6.5222e-07
21.460	9.21e-40 	7.4459e-07 	6.5048e-07
21.480	8.4572e-40 	7.4261e-07 	6.4875e-07
21.500	7.7658e-40 	7.4063e-07 	6.4702e-07
21.520	7.1309e-40 	7.3866e-07 	6.453e-07
21.540	6.548e-40 	7.3669e-07 	6.4358e-07
21.560	6.0126e-40 	7.3473e-07 	6.4186e-07
21.580	5.521e-40 	7.3277e-07 	6.4015e-07
21.600	5.0696e-40 	7.3082e-07 	6.3845e-07
21.620	4.6551e-40 	7.2887e-07 	6.3675e-07
21.640	4.2745e-40 	7.2693e-07 	6.3505e-07
21.660	3.925e-40 	7.25e-07 	6.3336e-07
21.680	3.604e-40 	7.2306e-07 	6.3167e-07
21.700	3.3093e-40 	7.2114e-07 	6.2999e-07
21.720	3.0387e-40 	7.1922e-07 	6.2831e-07
21.740	2.7902e-40 	7.173e-07 	6.2664e-07
21.760	2.562e-40 	7.1539e-07 	6.2497e-07
21.780	2.3525e-40 	7.1349e-07 	6.2331e-07
21.800	2.1601e-40 	7.1159e-07 	6.2165e-07
21.820	1.9834e-40 	7.0969e-07 	6.1999e-07
21.840	1.8212e-40 	7.078e-07 	6.1834e-07
21.860	1.6722e-40 	7.0592e-07 	6.167e-07
21.880	1.5354e-40 	7.0404e-07 	6.1505e-07
21.900	1.4098e-40 	7.0216e-07 	6.1341e-07
21.920	1.2945e-40 	7.0029e-07 	6.1178e-07
21.940	1.1886e-40 	6.9843e-07 	6.1015e-07
21.960	1.0914e-40 	6.9657e-07 	6.0853e-07
21.980	1.0021e-40 	6.9471e-07 	6.0691e-07
22.000	9.2012e-41 	6.9286e-07 	6.0529e-07
22.020	8.4484e-41 	6.9102e-07 	6.0368e-07
22.040	7.7572e-41 	6.8918e-07 	6.0207e-07
22.060	7.1225e-41 	6.8734e-07 	6.0047e-07
22.080	6.5397e-41 	6.8551e-07 	5.9887e-07
22.100	6.0046e-41 	6.8369e-07 	5.9727e-07
22.120	5.5133e-41 	6.8186e-07 	5.9568e-07
22.140	5.0621e-41 	6.8005e-07 	5.941e-07
22.160	4.6479e-41 	6.7824e-07 	5.9251e-07
22.180	4.2675e-41 	6.7643e-07 	5.9094e-07
22.200	3.9183e-41 	6.7463e-07 	5.8936e-07
22.220	3.5976e-41 	6.7283e-07 	5.8779e-07
22.240	3.3031e-41 	6.7104e-07 	5.8623e-07
22.260	3.0328e-41 	6.6925e-07 	5.8467e-07
22.280	2.7846e-41 	6.6747e-07 	5.8311e-07
22.300	2.5566e-41 	6.6569e-07 	5.8156e-07
22.320	2.3474e-41 	6.6392e-07 	5.8001e-07
22.340	2.1552e-41 	6.6215e-07 	5.7846e-07
22.360	1.9788e-41 	6.6039e-07 	5.7692e-07
22.380	1.8168e-41 	6.5863e-07 	5.7539e-07
22.400	1.6681e-41 	6.5688e-07 	5.7385e-07
22.420	1.5315e-41 	6.5513e-07 	5.7233e-07
22.440	1.4061e-41 	6.5338e-07 	5.708e-07
22.460	1.291e-41 	6.5164e-07 	5.6928e-07
22.480	1.1853e-41 	6.4991e-07 	5.6777e-07
22.500	1.0882e-41 	6.4818e-07 	5.6625e-07
22.520	9.9914e-42 	6.4645e-07 	5.6475e-07
22.540	9.1733e-42 	6.4473e-07 	5.6324e-07
22.560	8.4221e-42 	6.4301e-07 	5.6174e-07
22.580	7.7324e-42 	6.413e-07 	5.6025e-07
22.600	7.0992e-42 	6.3959e-07 	5.5875e-07
22.620	6.5178e-42 	6.3789e-07 	5.5727e-07
22.640	5.984e-42 	6.3619e-07 	5.5578e-07
22.660	5.4939e-42 	6.345e-07 	5.543e-07
22.680	5.0439e-42 	6.3281e-07 	5.5282e-07
22.700	4.6308e-42 	6.3112e-07 	5.5135e-07
22.720	4.2515e-42 	6.2944e-07 	5.4988e-07
22.740	3.9032e-42 	6.2776e-07 	5.4842e-07
22.760	3.5835e-42 	6.2609e-07 	5.4696e-07
22.780	3.2899e-42 	6.2443e-07 	5.455e-07
22.800	3.0204e-42 	6.2276e-07 	5.4405e-07
22.820	2.773e-42 	6.211e-07 	5.426e-07
22.840	2.5458e-42 	6.1945e-07 	5.4116e-07
22.860	2.3372e-42 	6.178e-07 	5.3972e-07
22.880	2.1457e-42 	6.1615e-07 	5.3828e-07
22.900	1.9699e-42 	6.1451e-07 	5.3684e-07
22.920	1.8085e-42 	6.1288e-07 	5.3541e-07
22.940	1.6603e-42 	6.1125e-07 	5.3399e-07
22.960	1.5242e-42 	6.0962e-07 	5.3257e-07
22.980	1.3993e-42 	6.0799e-07 	5.3115e-07
23.000	1.2847e-42 	6.0637e-07 	5.2973e-07
23.020	1.1794e-42 	6.0476e-07 	5.2832e-07
23.040	1.0827e-42 	6.0315e-07 	5.2692e-07
23.060	9.9397e-43 	6.0154e-07 	5.2551e-07
23.080	9.1251e-43 	5.9994e-07 	5.2411e-07
23.100	8.3771e-43 	5.9834e-07 	5.2272e-07
23.120	7.6904e-43 	5.9675e-07 	5.2133e-07
23.140	7.06e-43 	5.9516e-07 	5.1994e-07
23.160	6.4813e-43 	5.9358e-07 	5.1855e-07
23.180	5.95e-43 	5.9199e-07 	5.1717e-07
23.200	5.4622e-43 	5.9042e-07 	5.1579e-07
23.220	5.0144e-43 	5.8885e-07 	5.1442e-07
23.240	4.6033e-43 	5.8728e-07 	5.1305e-07
23.260	4.2258e-43 	5.8571e-07 	5.1168e-07
23.280	3.8794e-43 	5.8415e-07 	5.1032e-07
23.300	3.5613e-43 	5.826e-07 	5.0896e-07
23.320	3.2692e-43 	5.8105e-07 	5.0761e-07
23.340	3.0012e-43 	5.795e-07 	5.0626e-07
23.360	2.755e-43 	5.7796e-07 	5.0491e-07
23.380	2.5291e-43 	5.7642e-07 	5.0356e-07
23.400	2.3217e-43 	5.7488e-07 	5.0222e-07
23.420	2.1313e-43 	5.7335e-07 	5.0088e-07
23.440	1.9565e-43 	5.7182e-07 	4.9955e-07
23.460	1.796e-43 	5.703e-07 	4.9822e-07
23.480	1.6487e-43 	5.6878e-07 	4.9689e-07
23.500	1.5135e-43 	5.6727e-07 	4.9557e-07
23.520	1.3893e-43 	5.6576e-07 	4.9425e-07
23.540	1.2753e-43 	5.6425e-07 	4.9293e-07
23.560	1.1707e-43 	5.6275e-07 	4.9162e-07
23.580	1.0747e-43 	5.6125e-07 	4.9031e-07
23.600	9.865e-44 	5.5975e-07 	4.8901e-07
23.620	9.0556e-44 	5.5826e-07 	4.877e-07
23.640	8.3126e-44 	5.5678e-07 	4.864e-07
23.660	7.6305e-44 	5.5529e-07 	4.8511e-07
23.680	7.0044e-44 	5.5382e-07 	4.8382e-07
23.700	6.4296e-44 	5.5234e-07 	4.8253e-07
23.720	5.902e-44 	5.5087e-07 	4.8124e-07
23.740	5.4177e-44 	5.494e-07 	4.7996e-07
23.760	4.973e-44 	5.4794e-07 	4.7868e-07
23.780	4.5649e-44 	5.4648e-07 	4.7741e-07
23.800	4.1902e-44 	5.4502e-07 	4.7614e-07
23.820	3.8463e-44 	5.4357e-07 	4.7487e-07
23.840	3.5306e-44 	5.4213e-07 	4.7361e-07
23.860	3.2408e-44 	5.4068e-07 	4.7234e-07
23.880	2.9748e-44 	5.3924e-07 	4.7109e-07
23.900	2.7306e-44 	5.3781e-07 	4.6983e-07
23.920	2.5064e-44 	5.3637e-07 	4.6858e-07
23.940	2.3006e-44 	5.3495e-07 	4.6733e-07
23.960	2.1118e-44 	5.3352e-07 	4.6609e-07
23.980	1.9384e-44 	5.321e-07 	4.6485e-07
24.000	1.7792e-44 	5.3068e-07 	4.6361e-07
24.020	1.6331e-44 	5.2927e-07 	4.6237e-07
24.040	1.499e-44 	5.2786e-07 	4.6114e-07
24.060	1.3759e-44 	5.2645e-07 	4.5991e-07
24.080	1.2629e-44 	5.2505e-07 	4.5869e-07
24.100	1.1592e-44 	5.2365e-07 	4.5747e-07
24.120	1.064e-44 	5.2226e-07 	4.5625e-07
24.140	9.7663e-45 	5.2087e-07 	4.5504e-07
24.160	8.9642e-45 	5.1948e-07 	4.5382e-07
24.180	8.2279e-45 	5.181e-07 	4.5261e-07
24.200	7.5521e-45 	5.1672e-07 	4.5141e-07
24.220	6.9317e-45 	5.1534e-07 	4.5021e-07
24.240	6.3623e-45 	5.1397e-07 	4.4901e-07
24.260	5.8397e-45 	5.126e-07 	4.4781e-07
24.280	5.3599e-45 	5.1124e-07 	4.4662e-07
24.300	4.9196e-45 	5.0987e-07 	4.4543e-07
24.320	4.5154e-45 	5.0852e-07 	4.4424e-07
24.340	4.1444e-45 	5.0716e-07 	4.4306e-07
24.360	3.8039e-45 	5.0581e-07 	4.4188e-07
24.380	3.4913e-45 	5.0446e-07 	4.407e-07
24.400	3.2044e-45 	5.0312e-07 	4.3953e-07
24.420	2.9411e-45 	5.0178e-07 	4.3836e-07
24.440	2.6994e-45 	5.0045e-07 	4.3719e-07
24.460	2.4775e-45 	4.9911e-07 	4.3603e-07
24.480	2.2739e-45 	4.9778e-07 	4.3487e-07
24.500	2.087e-45 	4.9646e-07 	4.3371e-07
24.520	1.9155e-45 	4.9514e-07 	4.3255e-07
24.540	1.758e-45 	4.9382e-07 	4.314e-07
24.560	1.6135e-45 	4.925e-07 	4.3025e-07
24.580	1.4809e-45 	4.9119e-07 	4.2911e-07
24.600	1.3592e-45 	4.8988e-07 	4.2797e-07
24.620	1.2474e-45 	4.8858e-07 	4.2683e-07
24.640	1.1449e-45 	4.8728e-07 	4.2569e-07
24.660	1.0507e-45 	4.8598e-07 	4.2455e-07
24.680	9.6435e-46 	4.8468e-07 	4.2342e-07
24.700	8.8506e-46 	4.8339e-07 	4.223e-07
24.720	8.1228e-46 	4.8211e-07 	4.2117e-07
24.740	7.4549e-46 	4.8082e-07 	4.2005e-07
24.760	6.8418e-46 	4.7954e-07 	4.1893e-07
24.780	6.2792e-46 	4.7826e-07 	4.1782e-07
24.800	5.7628e-46 	4.7699e-07 	4.167e-07
24.820	5.2888e-46 	4.7572e-07 	4.1559e-07
24.840	4.8538e-46 	4.7445e-07 	4.1449e-07
24.860	4.4546e-46 	4.7319e-07 	4.1338e-07
24.880	4.0882e-46 	4.7193e-07 	4.1228e-07
24.900	3.7519e-46 	4.7067e-07 	4.1118e-07
24.920	3.4433e-46 	4.6942e-07 	4.1009e-07
24.940	3.16e-46 	4.6817e-07 	4.09e-07
24.960	2.9e-46 	4.6692e-07 	4.0791e-07
24.980	2.6615e-46 	4.6568e-07 	4.0682e-07
25.000	2.4425e-46 	4.6444e-07 	4.0574e-07
25.020	2.2415e-46 	4.632e-07 	4.0466e-07
25.040	2.0571e-46 	4.6197e-07 	4.0358e-07
25.060	1.8878e-46 	4.6074e-07 	4.0251e-07
25.080	1.7325e-46 	4.5951e-07 	4.0143e-07
25.100	1.5899e-46 	4.5829e-07 	4.0036e-07
25.120	1.4591e-46 	4.5707e-07 	3.993e-07
25.140	1.339e-46 	4.5585e-07 	3.9823e-07
25.160	1.2288e-46 	4.5464e-07 	3.9717e-07
25.180	1.1276e-46 	4.5343e-07 	3.9612e-07
25.200	1.0348e-46 	4.5222e-07 	3.9506e-07
25.220	9.4964e-47 	4.5101e-07 	3.9401e-07
25.240	8.7147e-47 	4.4981e-07 	3.9296e-07
25.260	7.9973e-47 	4.4861e-07 	3.9191e-07
25.280	7.3389e-47 	4.4742e-07 	3.9087e-07
25.300	6.7347e-47 	4.4623e-07 	3.8983e-07
25.320	6.1803e-47 	4.4504e-07 	3.8879e-07
25.340	5.6714e-47 	4.4386e-07 	3.8776e-07
25.360	5.2044e-47 	4.4267e-07 	3.8672e-07
25.380	4.7759e-47 	4.4149e-07 	3.8569e-07
25.400	4.3826e-47 	4.4032e-07 	3.8467e-07
25.420	4.0217e-47 	4.3915e-07 	3.8364e-07
25.440	3.6905e-47 	4.3798e-07 	3.8262e-07
25.460	3.3866e-47 	4.3681e-07 	3.816e-07
25.480	3.1077e-47 	4.3565e-07 	3.8058e-07
25.500	2.8517e-47 	4.3449e-07 	3.7957e-07
25.520	2.6168e-47 	4.3333e-07 	3.7856e-07
25.540	2.4013e-47 	4.3218e-07 	3.7755e-07
25.560	2.2035e-47 	4.3102e-07 	3.7655e-07
25.580	2.0219e-47 	4.2988e-07 	3.7554e-07
25.600	1.8554e-47 	4.2873e-07 	3.7454e-07
25.620	1.7025e-47 	4.2759e-07 	3.7355e-07
25.640	1.5623e-47 	4.2645e-07 	3.7255e-07
25.660	1.4335e-47 	4.2532e-07 	3.7156e-07
25.680	1.3154e-47 	4.2418e-07 	3.7057e-07
25.700	1.207e-47 	4.2305e-07 	3.6958e-07
25.720	1.1076e-47 	4.2193e-07 	3.686e-07
25.740	1.0163e-47 	4.208e-07 	3.6762e-07
25.760	9.3254e-48 	4.1968e-07 	3.6664e-07
25.780	8.5569e-48 	4.1856e-07 	3.6566e-07
25.800	7.8516e-48 	4.1745e-07 	3.6469e-07
25.820	7.2045e-48 	4.1634e-07 	3.6372e-07
25.840	6.6107e-48 	4.1523e-07 	3.6275e-07
25.860	6.0658e-48 	4.1412e-07 	3.6178e-07
25.880	5.5657e-48 	4.1302e-07 	3.6082e-07
25.900	5.1069e-48 	4.1192e-07 	3.5986e-07
25.920	4.6859e-48 	4.1082e-07 	3.589e-07
25.940	4.2996e-48 	4.0973e-07 	3.5794e-07
25.960	3.9451e-48 	4.0864e-07 	3.5699e-07
25.980	3.6198e-48 	4.0755e-07 	3.5604e-07
26.000	3.3214e-48 	4.0647e-07 	3.5509e-07
26.020	3.0475e-48 	4.0538e-07 	3.5415e-07
26.040	2.7962e-48 	4.043e-07 	3.532e-07
26.060	2.5656e-48 	4.0323e-07 	3.5226e-07
26.080	2.354e-48 	4.0215e-07 	3.5132e-07
26.100	2.1599e-48 	4.0108e-07 	3.5039e-07
26.120	1.9817e-48 	4.0001e-07 	3.4945e-07
26.140	1.8183e-48 	3.9895e-07 	3.4852e-07
26.160	1.6683e-48 	3.9789e-07 	3.476e-07
26.180	1.5307e-48 	3.9683e-07 	3.4667e-07
26.200	1.4044e-48 	3.9577e-07 	3.4575e-07
26.220	1.2886e-48 	3.9472e-07 	3.4483e-07
26.240	1.1823e-48 	3.9366e-07 	3.4391e-07
26.260	1.0847e-48 	3.9262e-07 	3.4299e-07
26.280	9.9523e-49 	3.9157e-07 	3.4208e-07
26.300	9.1311e-49 	3.9053e-07 	3.4117e-07
26.320	8.3777e-49 	3.8949e-07 	3.4026e-07
26.340	7.6864e-49 	3.8845e-07 	3.3935e-07
26.360	7.0521e-49 	3.8742e-07 	3.3845e-07
26.380	6.4701e-49 	3.8638e-07 	3.3755e-07
26.400	5.9361e-49 	3.8535e-07 	3.3665e-07
26.420	5.4462e-49 	3.8433e-07 	3.3575e-07
26.440	4.9967e-49 	3.8331e-07 	3.3486e-07
26.460	4.5843e-49 	3.8228e-07 	3.3397e-07
26.480	4.2059e-49 	3.8127e-07 	3.3308e-07
26.500	3.8587e-49 	3.8025e-07 	3.3219e-07
26.520	3.5402e-49 	3.7924e-07 	3.3131e-07
26.540	3.2479e-49 	3.7823e-07 	3.3042e-07
26.560	2.9798e-49 	3.7722e-07 	3.2954e-07
26.580	2.7338e-49 	3.7622e-07 	3.2867e-07
26.600	2.508e-49 	3.7521e-07 	3.2779e-07
26.620	2.301e-49 	3.7422e-07 	3.2692e-07
26.640	2.111e-49 	3.7322e-07 	3.2605e-07
26.660	1.9366e-49 	3.7222e-07 	3.2518e-07
26.680	1.7767e-49 	3.7123e-07 	3.2431e-07
26.700	1.63e-49 	3.7024e-07 	3.2345e-07
26.720	1.4954e-49 	3.6926e-07 	3.2259e-07
26.740	1.3719e-49 	3.6828e-07 	3.2173e-07
26.760	1.2585e-49 	3.6729e-07 	3.2087e-07
26.780	1.1546e-49 	3.6632e-07 	3.2002e-07
26.800	1.0592e-49 	3.6534e-07 	3.1916e-07
26.820	9.7172e-50 	3.6437e-07 	3.1832e-07
26.840	8.9144e-50 	3.634e-07 	3.1747e-07
26.860	8.178e-50 	3.6243e-07 	3.1662e-07
26.880	7.5023e-50 	3.6146e-07 	3.1578e-07
26.900	6.8825e-50 	3.605e-07 	3.1494e-07
26.920	6.3138e-50 	3.5954e-07 	3.141e-07
26.940	5.7921e-50 	3.5858e-07 	3.1326e-07
26.960	5.3134e-50 	3.5763e-07 	3.1243e-07
26.980	4.8744e-50 	3.5668e-07 	3.116e-07
27.000	4.4715e-50 	3.5573e-07 	3.1077e-07
27.020	4.102e-50 	3.5478e-07 	3.0994e-07
27.040	3.763e-50 	3.5384e-07 	3.0911e-07
27.060	3.4519e-50 	3.5289e-07 	3.0829e-07
27.080	3.1666e-50 	3.5195e-07 	3.0747e-07
27.100	2.9049e-50 	3.5102e-07 	3.0665e-07
27.120	2.6647e-50 	3.5008e-07 	3.0583e-07
27.140	2.4444e-50 	3.4915e-07 	3.0502e-07
27.160	2.2423e-50 	3.4822e-07 	3.0421e-07
27.180	2.057e-50 	3.4729e-07 	3.034e-07
27.200	1.8869e-50 	3.4637e-07 	3.0259e-07
27.220	1.7309e-50 	3.4544e-07 	3.0178e-07
27.240	1.5878e-50 	3.4452e-07 	3.0098e-07
27.260	1.4565e-50 	3.4361e-07 	3.0018e-07
27.280	1.336e-50 	3.4269e-07 	2.9938e-07
27.300	1.2255e-50 	3.4178e-07 	2.9858e-07
27.320	1.1242e-50 	3.4087e-07 	2.9779e-07
27.340	1.0312e-50 	3.3996e-07 	2.9699e-07
27.360	9.459e-51 	3.3906e-07 	2.962e-07
27.380	8.6766e-51 	3.3815e-07 	2.9541e-07
27.400	7.9589e-51 	3.3725e-07 	2.9463e-07
27.420	7.3005e-51 	3.3635e-07 	2.9384e-07
27.440	6.6966e-51 	3.3546e-07 	2.9306e-07
27.460	6.1426e-51 	3.3457e-07 	2.9228e-07
27.480	5.6344e-51 	3.3367e-07 	2.915e-07
27.500	5.1682e-51 	3.3279e-07 	2.9072e-07
27.520	4.7406e-51 	3.319e-07 	2.8995e-07
27.540	4.3483e-51 	3.3102e-07 	2.8918e-07
27.560	3.9885e-51 	3.3013e-07 	2.8841e-07
27.580	3.6584e-51 	3.2925e-07 	2.8764e-07
27.600	3.3557e-51 	3.2838e-07 	2.8687e-07
27.620	3.0779e-51 	3.275e-07 	2.8611e-07
27.640	2.8232e-51 	3.2663e-07 	2.8535e-07
27.660	2.5895e-51 	3.2576e-07 	2.8459e-07
27.680	2.3752e-51 	3.2489e-07 	2.8383e-07
27.700	2.1786e-51 	3.2403e-07 	2.8307e-07
27.720	1.9982e-51 	3.2317e-07 	2.8232e-07
27.740	1.8328e-51 	3.223e-07 	2.8157e-07
27.760	1.6811e-51 	3.2145e-07 	2.8082e-07
27.780	1.5419e-51 	3.2059e-07 	2.8007e-07
27.800	1.4142e-51 	3.1974e-07 	2.7932e-07
27.820	1.2971e-51 	3.1889e-07 	2.7858e-07
27.840	1.1897e-51 	3.1804e-07 	2.7784e-07
27.860	1.0912e-51 	3.1719e-07 	2.771e-07
27.880	1.0008e-51 	3.1634e-07 	2.7636e-07
27.900	9.1794e-52 	3.155e-07 	2.7563e-07
27.920	8.4192e-52 	3.1466e-07 	2.7489e-07
27.940	7.7219e-52 	3.1382e-07 	2.7416e-07
27.960	7.0823e-52 	3.1299e-07 	2.7343e-07
27.980	6.4956e-52 	3.1215e-07 	2.727e-07
28.000	5.9576e-52 	3.1132e-07 	2.7197e-07
28.020	5.464e-52 	3.1049e-07 	2.7125e-07
28.040	5.0114e-52 	3.0967e-07 	2.7053e-07
28.060	4.5962e-52 	3.0884e-07 	2.6981e-07
