# R9420 single-p.e. response with afterpulse fraction   0.002 above 4 p.e.
# Mean(prompt) = 1.000, peak at 1.060
# Fraction of events below 10% of mean: 0.030
# Fraction of events below 20% of mean: 0.052
# Note: collection efficiency losses included in low amplitude signals.

# Ampl.	Prompt  	(Prompt x AP)	AP for reference only
# -----	------- 	--------     	--------
20.080	3.2911e-37 	3.58e-05 	3.1275e-05
20.100	3.0226e-37 	3.5705e-05 	3.1192e-05
20.120	2.7759e-37 	3.561e-05 	3.1109e-05
20.140	2.5494e-37 	3.5515e-05 	3.1026e-05
20.160	2.3413e-37 	3.542e-05 	3.0944e-05
20.180	2.1502e-37 	3.5326e-05 	3.0861e-05
20.200	1.9748e-37 	3.5232e-05 	3.0779e-05
20.220	1.8136e-37 	3.5138e-05 	3.0697e-05
20.240	1.6656e-37 	3.5045e-05 	3.0615e-05
20.260	1.5296e-37 	3.4951e-05 	3.0534e-05
20.280	1.4048e-37 	3.4858e-05 	3.0452e-05
20.300	1.2901e-37 	3.4765e-05 	3.0371e-05
20.320	1.1848e-37 	3.4673e-05 	3.029e-05
20.340	1.0881e-37 	3.458e-05 	3.021e-05
20.360	9.9929e-38 	3.4488e-05 	3.0129e-05
20.380	9.1772e-38 	3.4397e-05 	3.0049e-05
20.400	8.4281e-38 	3.4305e-05 	2.9969e-05
20.420	7.7401e-38 	3.4214e-05 	2.9889e-05
20.440	7.1082e-38 	3.4122e-05 	2.981e-05
20.460	6.5279e-38 	3.4032e-05 	2.973e-05
20.480	5.995e-38 	3.3941e-05 	2.9651e-05
20.500	5.5056e-38 	3.3851e-05 	2.9572e-05
20.520	5.0561e-38 	3.376e-05 	2.9493e-05
20.540	4.6433e-38 	3.3671e-05 	2.9415e-05
20.560	4.2642e-38 	3.3581e-05 	2.9336e-05
20.580	3.916e-38 	3.3491e-05 	2.9258e-05
20.600	3.5963e-38 	3.3402e-05 	2.918e-05
20.620	3.3026e-38 	3.3313e-05 	2.9103e-05
20.640	3.033e-38 	3.3225e-05 	2.9025e-05
20.660	2.7853e-38 	3.3136e-05 	2.8948e-05
20.680	2.5579e-38 	3.3048e-05 	2.8871e-05
20.700	2.349e-38 	3.296e-05 	2.8794e-05
20.720	2.1572e-38 	3.2872e-05 	2.8717e-05
20.740	1.981e-38 	3.2784e-05 	2.8641e-05
20.760	1.8192e-38 	3.2697e-05 	2.8565e-05
20.780	1.6706e-38 	3.261e-05 	2.8488e-05
20.800	1.5342e-38 	3.2523e-05 	2.8413e-05
20.820	1.4089e-38 	3.2437e-05 	2.8337e-05
20.840	1.2938e-38 	3.235e-05 	2.8261e-05
20.860	1.1882e-38 	3.2264e-05 	2.8186e-05
20.880	1.0911e-38 	3.2178e-05 	2.8111e-05
20.900	1.002e-38 	3.2093e-05 	2.8036e-05
20.920	9.2014e-39 	3.2007e-05 	2.7962e-05
20.940	8.4498e-39 	3.1922e-05 	2.7887e-05
20.960	7.7596e-39 	3.1837e-05 	2.7813e-05
20.980	7.1257e-39 	3.1752e-05 	2.7739e-05
21.000	6.5436e-39 	3.1667e-05 	2.7665e-05
21.020	6.009e-39 	3.1583e-05 	2.7591e-05
21.040	5.5181e-39 	3.1499e-05 	2.7518e-05
21.060	5.0673e-39 	3.1415e-05 	2.7444e-05
21.080	4.6533e-39 	3.1331e-05 	2.7371e-05
21.100	4.2731e-39 	3.1248e-05 	2.7299e-05
21.120	3.924e-39 	3.1165e-05 	2.7226e-05
21.140	3.6034e-39 	3.1082e-05 	2.7153e-05
21.160	3.3089e-39 	3.0999e-05 	2.7081e-05
21.180	3.0386e-39 	3.0916e-05 	2.7009e-05
21.200	2.7903e-39 	3.0834e-05 	2.6937e-05
21.220	2.5623e-39 	3.0752e-05 	2.6865e-05
21.240	2.3529e-39 	3.067e-05 	2.6794e-05
21.260	2.1606e-39 	3.0588e-05 	2.6722e-05
21.280	1.984e-39 	3.0507e-05 	2.6651e-05
21.300	1.8219e-39 	3.0426e-05 	2.658e-05
21.320	1.673e-39 	3.0345e-05 	2.6509e-05
21.340	1.5363e-39 	3.0264e-05 	2.6439e-05
21.360	1.4107e-39 	3.0183e-05 	2.6368e-05
21.380	1.2954e-39 	3.0103e-05 	2.6298e-05
21.400	1.1895e-39 	3.0023e-05 	2.6228e-05
21.420	1.0923e-39 	2.9943e-05 	2.6158e-05
21.440	1.003e-39 	2.9863e-05 	2.6089e-05
21.460	9.21e-40 	2.9784e-05 	2.6019e-05
21.480	8.4572e-40 	2.9704e-05 	2.595e-05
21.500	7.7658e-40 	2.9625e-05 	2.5881e-05
21.520	7.1309e-40 	2.9546e-05 	2.5812e-05
21.540	6.548e-40 	2.9468e-05 	2.5743e-05
21.560	6.0126e-40 	2.9389e-05 	2.5675e-05
21.580	5.521e-40 	2.9311e-05 	2.5606e-05
21.600	5.0696e-40 	2.9233e-05 	2.5538e-05
21.620	4.6551e-40 	2.9155e-05 	2.547e-05
21.640	4.2745e-40 	2.9077e-05 	2.5402e-05
21.660	3.925e-40 	2.9e-05 	2.5334e-05
21.680	3.604e-40 	2.8923e-05 	2.5267e-05
21.700	3.3093e-40 	2.8846e-05 	2.52e-05
21.720	3.0387e-40 	2.8769e-05 	2.5133e-05
21.740	2.7902e-40 	2.8692e-05 	2.5066e-05
21.760	2.562e-40 	2.8616e-05 	2.4999e-05
21.780	2.3525e-40 	2.8539e-05 	2.4932e-05
21.800	2.1601e-40 	2.8463e-05 	2.4866e-05
21.820	1.9834e-40 	2.8388e-05 	2.48e-05
21.840	1.8212e-40 	2.8312e-05 	2.4734e-05
21.860	1.6722e-40 	2.8237e-05 	2.4668e-05
21.880	1.5354e-40 	2.8161e-05 	2.4602e-05
21.900	1.4098e-40 	2.8086e-05 	2.4537e-05
21.920	1.2945e-40 	2.8012e-05 	2.4471e-05
21.940	1.1886e-40 	2.7937e-05 	2.4406e-05
21.960	1.0914e-40 	2.7863e-05 	2.4341e-05
21.980	1.0021e-40 	2.7789e-05 	2.4276e-05
22.000	9.2012e-41 	2.7714e-05 	2.4212e-05
22.020	8.4484e-41 	2.7641e-05 	2.4147e-05
22.040	7.7572e-41 	2.7567e-05 	2.4083e-05
22.060	7.1225e-41 	2.7494e-05 	2.4019e-05
22.080	6.5397e-41 	2.742e-05 	2.3955e-05
22.100	6.0046e-41 	2.7347e-05 	2.3891e-05
22.120	5.5133e-41 	2.7275e-05 	2.3827e-05
22.140	5.0621e-41 	2.7202e-05 	2.3764e-05
22.160	4.6479e-41 	2.713e-05 	2.3701e-05
22.180	4.2675e-41 	2.7057e-05 	2.3637e-05
22.200	3.9183e-41 	2.6985e-05 	2.3575e-05
22.220	3.5976e-41 	2.6913e-05 	2.3512e-05
22.240	3.3031e-41 	2.6842e-05 	2.3449e-05
22.260	3.0328e-41 	2.677e-05 	2.3387e-05
22.280	2.7846e-41 	2.6699e-05 	2.3324e-05
22.300	2.5566e-41 	2.6628e-05 	2.3262e-05
22.320	2.3474e-41 	2.6557e-05 	2.32e-05
22.340	2.1552e-41 	2.6486e-05 	2.3139e-05
22.360	1.9788e-41 	2.6416e-05 	2.3077e-05
22.380	1.8168e-41 	2.6345e-05 	2.3015e-05
22.400	1.6681e-41 	2.6275e-05 	2.2954e-05
22.420	1.5315e-41 	2.6205e-05 	2.2893e-05
22.440	1.4061e-41 	2.6135e-05 	2.2832e-05
22.460	1.291e-41 	2.6066e-05 	2.2771e-05
22.480	1.1853e-41 	2.5996e-05 	2.2711e-05
22.500	1.0882e-41 	2.5927e-05 	2.265e-05
22.520	9.9914e-42 	2.5858e-05 	2.259e-05
22.540	9.1733e-42 	2.5789e-05 	2.253e-05
22.560	8.4221e-42 	2.5721e-05 	2.247e-05
22.580	7.7324e-42 	2.5652e-05 	2.241e-05
22.600	7.0992e-42 	2.5584e-05 	2.235e-05
22.620	6.5178e-42 	2.5516e-05 	2.2291e-05
22.640	5.984e-42 	2.5448e-05 	2.2231e-05
22.660	5.4939e-42 	2.538e-05 	2.2172e-05
22.680	5.0439e-42 	2.5312e-05 	2.2113e-05
22.700	4.6308e-42 	2.5245e-05 	2.2054e-05
22.720	4.2515e-42 	2.5178e-05 	2.1995e-05
22.740	3.9032e-42 	2.5111e-05 	2.1937e-05
22.760	3.5835e-42 	2.5044e-05 	2.1878e-05
22.780	3.2899e-42 	2.4977e-05 	2.182e-05
22.800	3.0204e-42 	2.491e-05 	2.1762e-05
22.820	2.773e-42 	2.4844e-05 	2.1704e-05
22.840	2.5458e-42 	2.4778e-05 	2.1646e-05
22.860	2.3372e-42 	2.4712e-05 	2.1589e-05
22.880	2.1457e-42 	2.4646e-05 	2.1531e-05
22.900	1.9699e-42 	2.4581e-05 	2.1474e-05
22.920	1.8085e-42 	2.4515e-05 	2.1417e-05
22.940	1.6603e-42 	2.445e-05 	2.136e-05
22.960	1.5242e-42 	2.4385e-05 	2.1303e-05
22.980	1.3993e-42 	2.432e-05 	2.1246e-05
23.000	1.2847e-42 	2.4255e-05 	2.1189e-05
23.020	1.1794e-42 	2.419e-05 	2.1133e-05
23.040	1.0827e-42 	2.4126e-05 	2.1077e-05
23.060	9.9397e-43 	2.4062e-05 	2.1021e-05
23.080	9.1251e-43 	2.3998e-05 	2.0965e-05
23.100	8.3771e-43 	2.3934e-05 	2.0909e-05
23.120	7.6904e-43 	2.387e-05 	2.0853e-05
23.140	7.06e-43 	2.3806e-05 	2.0797e-05
23.160	6.4813e-43 	2.3743e-05 	2.0742e-05
23.180	5.95e-43 	2.368e-05 	2.0687e-05
23.200	5.4622e-43 	2.3617e-05 	2.0632e-05
23.220	5.0144e-43 	2.3554e-05 	2.0577e-05
23.240	4.6033e-43 	2.3491e-05 	2.0522e-05
23.260	4.2258e-43 	2.3429e-05 	2.0467e-05
23.280	3.8794e-43 	2.3366e-05 	2.0413e-05
23.300	3.5613e-43 	2.3304e-05 	2.0359e-05
23.320	3.2692e-43 	2.3242e-05 	2.0304e-05
23.340	3.0012e-43 	2.318e-05 	2.025e-05
23.360	2.755e-43 	2.3118e-05 	2.0196e-05
23.380	2.5291e-43 	2.3057e-05 	2.0143e-05
23.400	2.3217e-43 	2.2995e-05 	2.0089e-05
23.420	2.1313e-43 	2.2934e-05 	2.0035e-05
23.440	1.9565e-43 	2.2873e-05 	1.9982e-05
23.460	1.796e-43 	2.2812e-05 	1.9929e-05
23.480	1.6487e-43 	2.2751e-05 	1.9876e-05
23.500	1.5135e-43 	2.2691e-05 	1.9823e-05
23.520	1.3893e-43 	2.263e-05 	1.977e-05
23.540	1.2753e-43 	2.257e-05 	1.9717e-05
23.560	1.1707e-43 	2.251e-05 	1.9665e-05
23.580	1.0747e-43 	2.245e-05 	1.9612e-05
23.600	9.865e-44 	2.239e-05 	1.956e-05
23.620	9.0556e-44 	2.2331e-05 	1.9508e-05
23.640	8.3126e-44 	2.2271e-05 	1.9456e-05
23.660	7.6305e-44 	2.2212e-05 	1.9404e-05
23.680	7.0044e-44 	2.2153e-05 	1.9353e-05
23.700	6.4296e-44 	2.2094e-05 	1.9301e-05
23.720	5.902e-44 	2.2035e-05 	1.925e-05
23.740	5.4177e-44 	2.1976e-05 	1.9199e-05
23.760	4.973e-44 	2.1918e-05 	1.9147e-05
23.780	4.5649e-44 	2.1859e-05 	1.9096e-05
23.800	4.1902e-44 	2.1801e-05 	1.9046e-05
23.820	3.8463e-44 	2.1743e-05 	1.8995e-05
23.840	3.5306e-44 	2.1685e-05 	1.8944e-05
23.860	3.2408e-44 	2.1627e-05 	1.8894e-05
23.880	2.9748e-44 	2.157e-05 	1.8843e-05
23.900	2.7306e-44 	2.1512e-05 	1.8793e-05
23.920	2.5064e-44 	2.1455e-05 	1.8743e-05
23.940	2.3006e-44 	2.1398e-05 	1.8693e-05
23.960	2.1118e-44 	2.1341e-05 	1.8644e-05
23.980	1.9384e-44 	2.1284e-05 	1.8594e-05
24.000	1.7792e-44 	2.1227e-05 	1.8544e-05
24.020	1.6331e-44 	2.1171e-05 	1.8495e-05
24.040	1.499e-44 	2.1114e-05 	1.8446e-05
24.060	1.3759e-44 	2.1058e-05 	1.8397e-05
24.080	1.2629e-44 	2.1002e-05 	1.8348e-05
24.100	1.1592e-44 	2.0946e-05 	1.8299e-05
24.120	1.064e-44 	2.089e-05 	1.825e-05
24.140	9.7663e-45 	2.0835e-05 	1.8201e-05
24.160	8.9642e-45 	2.0779e-05 	1.8153e-05
24.180	8.2279e-45 	2.0724e-05 	1.8105e-05
24.200	7.5521e-45 	2.0669e-05 	1.8056e-05
24.220	6.9317e-45 	2.0614e-05 	1.8008e-05
24.240	6.3623e-45 	2.0559e-05 	1.796e-05
24.260	5.8397e-45 	2.0504e-05 	1.7913e-05
24.280	5.3599e-45 	2.0449e-05 	1.7865e-05
24.300	4.9196e-45 	2.0395e-05 	1.7817e-05
24.320	4.5154e-45 	2.0341e-05 	1.777e-05
24.340	4.1444e-45 	2.0287e-05 	1.7722e-05
24.360	3.8039e-45 	2.0232e-05 	1.7675e-05
24.380	3.4913e-45 	2.0179e-05 	1.7628e-05
24.400	3.2044e-45 	2.0125e-05 	1.7581e-05
24.420	2.9411e-45 	2.0071e-05 	1.7534e-05
24.440	2.6994e-45 	2.0018e-05 	1.7488e-05
24.460	2.4775e-45 	1.9964e-05 	1.7441e-05
24.480	2.2739e-45 	1.9911e-05 	1.7395e-05
24.500	2.087e-45 	1.9858e-05 	1.7348e-05
24.520	1.9155e-45 	1.9805e-05 	1.7302e-05
24.540	1.758e-45 	1.9753e-05 	1.7256e-05
24.560	1.6135e-45 	1.97e-05 	1.721e-05
24.580	1.4809e-45 	1.9648e-05 	1.7164e-05
24.600	1.3592e-45 	1.9595e-05 	1.7119e-05
24.620	1.2474e-45 	1.9543e-05 	1.7073e-05
24.640	1.1449e-45 	1.9491e-05 	1.7028e-05
24.660	1.0507e-45 	1.9439e-05 	1.6982e-05
24.680	9.6435e-46 	1.9387e-05 	1.6937e-05
24.700	8.8506e-46 	1.9336e-05 	1.6892e-05
24.720	8.1228e-46 	1.9284e-05 	1.6847e-05
24.740	7.4549e-46 	1.9233e-05 	1.6802e-05
24.760	6.8418e-46 	1.9182e-05 	1.6757e-05
24.780	6.2792e-46 	1.9131e-05 	1.6713e-05
24.800	5.7628e-46 	1.908e-05 	1.6668e-05
24.820	5.2888e-46 	1.9029e-05 	1.6624e-05
24.840	4.8538e-46 	1.8978e-05 	1.6579e-05
24.860	4.4546e-46 	1.8928e-05 	1.6535e-05
24.880	4.0882e-46 	1.8877e-05 	1.6491e-05
24.900	3.7519e-46 	1.8827e-05 	1.6447e-05
24.920	3.4433e-46 	1.8777e-05 	1.6404e-05
24.940	3.16e-46 	1.8727e-05 	1.636e-05
24.960	2.9e-46 	1.8677e-05 	1.6316e-05
24.980	2.6615e-46 	1.8627e-05 	1.6273e-05
25.000	2.4425e-46 	1.8578e-05 	1.623e-05
25.020	2.2415e-46 	1.8528e-05 	1.6186e-05
25.040	2.0571e-46 	1.8479e-05 	1.6143e-05
25.060	1.8878e-46 	1.843e-05 	1.61e-05
25.080	1.7325e-46 	1.838e-05 	1.6057e-05
25.100	1.5899e-46 	1.8332e-05 	1.6015e-05
25.120	1.4591e-46 	1.8283e-05 	1.5972e-05
25.140	1.339e-46 	1.8234e-05 	1.5929e-05
25.160	1.2288e-46 	1.8185e-05 	1.5887e-05
25.180	1.1276e-46 	1.8137e-05 	1.5845e-05
25.200	1.0348e-46 	1.8089e-05 	1.5802e-05
25.220	9.4964e-47 	1.8041e-05 	1.576e-05
25.240	8.7147e-47 	1.7993e-05 	1.5718e-05
25.260	7.9973e-47 	1.7945e-05 	1.5677e-05
25.280	7.3389e-47 	1.7897e-05 	1.5635e-05
25.300	6.7347e-47 	1.7849e-05 	1.5593e-05
25.320	6.1803e-47 	1.7802e-05 	1.5552e-05
25.340	5.6714e-47 	1.7754e-05 	1.551e-05
25.360	5.2044e-47 	1.7707e-05 	1.5469e-05
25.380	4.7759e-47 	1.766e-05 	1.5428e-05
25.400	4.3826e-47 	1.7613e-05 	1.5387e-05
25.420	4.0217e-47 	1.7566e-05 	1.5346e-05
25.440	3.6905e-47 	1.7519e-05 	1.5305e-05
25.460	3.3866e-47 	1.7472e-05 	1.5264e-05
25.480	3.1077e-47 	1.7426e-05 	1.5223e-05
25.500	2.8517e-47 	1.7379e-05 	1.5183e-05
25.520	2.6168e-47 	1.7333e-05 	1.5142e-05
25.540	2.4013e-47 	1.7287e-05 	1.5102e-05
25.560	2.2035e-47 	1.7241e-05 	1.5062e-05
25.580	2.0219e-47 	1.7195e-05 	1.5022e-05
25.600	1.8554e-47 	1.7149e-05 	1.4982e-05
25.620	1.7025e-47 	1.7104e-05 	1.4942e-05
25.640	1.5623e-47 	1.7058e-05 	1.4902e-05
25.660	1.4335e-47 	1.7013e-05 	1.4862e-05
25.680	1.3154e-47 	1.6967e-05 	1.4823e-05
25.700	1.207e-47 	1.6922e-05 	1.4783e-05
25.720	1.1076e-47 	1.6877e-05 	1.4744e-05
25.740	1.0163e-47 	1.6832e-05 	1.4705e-05
25.760	9.3254e-48 	1.6787e-05 	1.4666e-05
25.780	8.5569e-48 	1.6743e-05 	1.4626e-05
25.800	7.8516e-48 	1.6698e-05 	1.4588e-05
25.820	7.2045e-48 	1.6654e-05 	1.4549e-05
25.840	6.6107e-48 	1.6609e-05 	1.451e-05
25.860	6.0658e-48 	1.6565e-05 	1.4471e-05
25.880	5.5657e-48 	1.6521e-05 	1.4433e-05
25.900	5.1069e-48 	1.6477e-05 	1.4394e-05
25.920	4.6859e-48 	1.6433e-05 	1.4356e-05
25.940	4.2996e-48 	1.6389e-05 	1.4318e-05
25.960	3.9451e-48 	1.6346e-05 	1.428e-05
25.980	3.6198e-48 	1.6302e-05 	1.4242e-05
26.000	3.3214e-48 	1.6259e-05 	1.4204e-05
26.020	3.0475e-48 	1.6215e-05 	1.4166e-05
26.040	2.7962e-48 	1.6172e-05 	1.4128e-05
26.060	2.5656e-48 	1.6129e-05 	1.409e-05
26.080	2.354e-48 	1.6086e-05 	1.4053e-05
26.100	2.1599e-48 	1.6043e-05 	1.4016e-05
26.120	1.9817e-48 	1.6001e-05 	1.3978e-05
26.140	1.8183e-48 	1.5958e-05 	1.3941e-05
26.160	1.6683e-48 	1.5915e-05 	1.3904e-05
26.180	1.5307e-48 	1.5873e-05 	1.3867e-05
26.200	1.4044e-48 	1.5831e-05 	1.383e-05
26.220	1.2886e-48 	1.5789e-05 	1.3793e-05
26.240	1.1823e-48 	1.5747e-05 	1.3756e-05
26.260	1.0847e-48 	1.5705e-05 	1.372e-05
26.280	9.9523e-49 	1.5663e-05 	1.3683e-05
26.300	9.1311e-49 	1.5621e-05 	1.3647e-05
26.320	8.3777e-49 	1.5579e-05 	1.361e-05
26.340	7.6864e-49 	1.5538e-05 	1.3574e-05
26.360	7.0521e-49 	1.5497e-05 	1.3538e-05
26.380	6.4701e-49 	1.5455e-05 	1.3502e-05
26.400	5.9361e-49 	1.5414e-05 	1.3466e-05
26.420	5.4462e-49 	1.5373e-05 	1.343e-05
26.440	4.9967e-49 	1.5332e-05 	1.3394e-05
26.460	4.5843e-49 	1.5291e-05 	1.3359e-05
26.480	4.2059e-49 	1.5251e-05 	1.3323e-05
26.500	3.8587e-49 	1.521e-05 	1.3288e-05
26.520	3.5402e-49 	1.517e-05 	1.3252e-05
26.540	3.2479e-49 	1.5129e-05 	1.3217e-05
26.560	2.9798e-49 	1.5089e-05 	1.3182e-05
26.580	2.7338e-49 	1.5049e-05 	1.3147e-05
26.600	2.508e-49 	1.5009e-05 	1.3112e-05
26.620	2.301e-49 	1.4969e-05 	1.3077e-05
26.640	2.111e-49 	1.4929e-05 	1.3042e-05
26.660	1.9366e-49 	1.4889e-05 	1.3007e-05
26.680	1.7767e-49 	1.4849e-05 	1.2973e-05
26.700	1.63e-49 	1.481e-05 	1.2938e-05
26.720	1.4954e-49 	1.477e-05 	1.2904e-05
26.740	1.3719e-49 	1.4731e-05 	1.2869e-05
26.760	1.2585e-49 	1.4692e-05 	1.2835e-05
26.780	1.1546e-49 	1.4653e-05 	1.2801e-05
26.800	1.0592e-49 	1.4614e-05 	1.2767e-05
26.820	9.7172e-50 	1.4575e-05 	1.2733e-05
26.840	8.9144e-50 	1.4536e-05 	1.2699e-05
26.860	8.178e-50 	1.4497e-05 	1.2665e-05
26.880	7.5023e-50 	1.4459e-05 	1.2631e-05
26.900	6.8825e-50 	1.442e-05 	1.2598e-05
26.920	6.3138e-50 	1.4382e-05 	1.2564e-05
26.940	5.7921e-50 	1.4343e-05 	1.253e-05
26.960	5.3134e-50 	1.4305e-05 	1.2497e-05
26.980	4.8744e-50 	1.4267e-05 	1.2464e-05
27.000	4.4715e-50 	1.4229e-05 	1.2431e-05
27.020	4.102e-50 	1.4191e-05 	1.2398e-05
27.040	3.763e-50 	1.4153e-05 	1.2365e-05
27.060	3.4519e-50 	1.4116e-05 	1.2332e-05
27.080	3.1666e-50 	1.4078e-05 	1.2299e-05
27.100	2.9049e-50 	1.4041e-05 	1.2266e-05
27.120	2.6647e-50 	1.4003e-05 	1.2233e-05
27.140	2.4444e-50 	1.3966e-05 	1.2201e-05
27.160	2.2423e-50 	1.3929e-05 	1.2168e-05
27.180	2.057e-50 	1.3892e-05 	1.2136e-05
27.200	1.8869e-50 	1.3855e-05 	1.2104e-05
27.220	1.7309e-50 	1.3818e-05 	1.2071e-05
27.240	1.5878e-50 	1.3781e-05 	1.2039e-05
27.260	1.4565e-50 	1.3744e-05 	1.2007e-05
27.280	1.336e-50 	1.3708e-05 	1.1975e-05
27.300	1.2255e-50 	1.3671e-05 	1.1943e-05
27.320	1.1242e-50 	1.3635e-05 	1.1911e-05
27.340	1.0312e-50 	1.3598e-05 	1.188e-05
27.360	9.459e-51 	1.3562e-05 	1.1848e-05
27.380	8.6766e-51 	1.3526e-05 	1.1817e-05
27.400	7.9589e-51 	1.349e-05 	1.1785e-05
27.420	7.3005e-51 	1.3454e-05 	1.1754e-05
27.440	6.6966e-51 	1.3418e-05 	1.1722e-05
27.460	6.1426e-51 	1.3383e-05 	1.1691e-05
27.480	5.6344e-51 	1.3347e-05 	1.166e-05
27.500	5.1682e-51 	1.3311e-05 	1.1629e-05
27.520	4.7406e-51 	1.3276e-05 	1.1598e-05
27.540	4.3483e-51 	1.3241e-05 	1.1567e-05
27.560	3.9885e-51 	1.3205e-05 	1.1536e-05
27.580	3.6584e-51 	1.317e-05 	1.1506e-05
27.600	3.3557e-51 	1.3135e-05 	1.1475e-05
27.620	3.0779e-51 	1.31e-05 	1.1444e-05
27.640	2.8232e-51 	1.3065e-05 	1.1414e-05
27.660	2.5895e-51 	1.303e-05 	1.1384e-05
27.680	2.3752e-51 	1.2996e-05 	1.1353e-05
27.700	2.1786e-51 	1.2961e-05 	1.1323e-05
27.720	1.9982e-51 	1.2927e-05 	1.1293e-05
27.740	1.8328e-51 	1.2892e-05 	1.1263e-05
27.760	1.6811e-51 	1.2858e-05 	1.1233e-05
27.780	1.5419e-51 	1.2824e-05 	1.1203e-05
27.800	1.4142e-51 	1.2789e-05 	1.1173e-05
27.820	1.2971e-51 	1.2755e-05 	1.1143e-05
27.840	1.1897e-51 	1.2721e-05 	1.1114e-05
27.860	1.0912e-51 	1.2688e-05 	1.1084e-05
27.880	1.0008e-51 	1.2654e-05 	1.1054e-05
27.900	9.1794e-52 	1.262e-05 	1.1025e-05
27.920	8.4192e-52 	1.2586e-05 	1.0996e-05
27.940	7.7219e-52 	1.2553e-05 	1.0966e-05
27.960	7.0823e-52 	1.252e-05 	1.0937e-05
27.980	6.4956e-52 	1.2486e-05 	1.0908e-05
28.000	5.9576e-52 	1.2453e-05 	1.0879e-05
28.020	5.464e-52 	1.242e-05 	1.085e-05
28.040	5.0114e-52 	1.2387e-05 	1.0821e-05
28.060	4.5962e-52 	1.2354e-05 	1.0792e-05
28.080	4.2154e-52 	1.2321e-05 	1.0764e-05
28.100	3.8661e-52 	1.2288e-05 	1.0735e-05
28.120	3.5458e-52 	1.2255e-05 	1.0706e-05
28.140	3.252e-52 	1.2223e-05 	1.0678e-05
28.160	2.9825e-52 	1.219e-05 	1.0649e-05
28.180	2.7353e-52 	1.2158e-05 	1.0621e-05
28.200	2.5086e-52 	1.2125e-05 	1.0593e-05
28.220	2.3007e-52 	1.2093e-05 	1.0564e-05
28.240	2.11e-52 	1.2061e-05 	1.0536e-05
28.260	1.9351e-52 	1.2029e-05 	1.0508e-05
28.280	1.7747e-52 	1.1997e-05 	1.048e-05
28.300	1.6276e-52 	1.1965e-05 	1.0452e-05
28.320	1.4927e-52 	1.1933e-05 	1.0425e-05
28.340	1.3689e-52 	1.1901e-05 	1.0397e-05
28.360	1.2554e-52 	1.1869e-05 	1.0369e-05
28.380	1.1513e-52 	1.1838e-05 	1.0342e-05
28.400	1.0559e-52 	1.1806e-05 	1.0314e-05
28.420	9.6832e-53 	1.1775e-05 	1.0286e-05
28.440	8.8802e-53 	1.1743e-05 	1.0259e-05
28.460	8.1438e-53 	1.1712e-05 	1.0232e-05
28.480	7.4684e-53 	1.1681e-05 	1.0205e-05
28.500	6.849e-53 	1.165e-05 	1.0177e-05
28.520	6.281e-53 	1.1619e-05 	1.015e-05
28.540	5.76e-53 	1.1588e-05 	1.0123e-05
28.560	5.2822e-53 	1.1557e-05 	1.0096e-05
28.580	4.8441e-53 	1.1526e-05 	1.0069e-05
28.600	4.4422e-53 	1.1496e-05 	1.0043e-05
28.620	4.0737e-53 	1.1465e-05 	1.0016e-05
28.640	3.7357e-53 	1.1434e-05 	9.9891e-06
28.660	3.4258e-53 	1.1404e-05 	9.9625e-06
28.680	3.1415e-53 	1.1374e-05 	9.936e-06
28.700	2.8809e-53 	1.1343e-05 	9.9096e-06
28.720	2.6418e-53 	1.1313e-05 	9.8832e-06
28.740	2.4226e-53 	1.1283e-05 	9.8568e-06
28.760	2.2215e-53 	1.1253e-05 	9.8306e-06
28.780	2.0372e-53 	1.1223e-05 	9.8044e-06
28.800	1.8681e-53 	1.1193e-05 	9.7783e-06
28.820	1.713e-53 	1.1163e-05 	9.7523e-06
28.840	1.5708e-53 	1.1133e-05 	9.7263e-06
28.860	1.4405e-53 	1.1104e-05 	9.7004e-06
28.880	1.3209e-53 	1.1074e-05 	9.6746e-06
28.900	1.2112e-53 	1.1045e-05 	9.6488e-06
28.920	1.1107e-53 	1.1015e-05 	9.6231e-06
28.940	1.0185e-53 	1.0986e-05 	9.5975e-06
28.960	9.339e-54 	1.0957e-05 	9.5719e-06
28.980	8.5635e-54 	1.0928e-05 	9.5464e-06
29.000	7.8524e-54 	1.0898e-05 	9.521e-06
29.020	7.2004e-54 	1.0869e-05 	9.4956e-06
29.040	6.6024e-54 	1.084e-05 	9.4703e-06
29.060	6.0541e-54 	1.0812e-05 	9.4451e-06
29.080	5.5513e-54 	1.0783e-05 	9.42e-06
29.100	5.0902e-54 	1.0754e-05 	9.3949e-06
29.120	4.6674e-54 	1.0725e-05 	9.3699e-06
29.140	4.2797e-54 	1.0697e-05 	9.3449e-06
29.160	3.9242e-54 	1.0668e-05 	9.32e-06
29.180	3.5982e-54 	1.064e-05 	9.2952e-06
29.200	3.2993e-54 	1.0612e-05 	9.2705e-06
29.220	3.0252e-54 	1.0583e-05 	9.2458e-06
29.240	2.7738e-54 	1.0555e-05 	9.2211e-06
29.260	2.5434e-54 	1.0527e-05 	9.1966e-06
29.280	2.332e-54 	1.0499e-05 	9.1721e-06
29.300	2.1382e-54 	1.0471e-05 	9.1477e-06
29.320	1.9605e-54 	1.0443e-05 	9.1233e-06
29.340	1.7976e-54 	1.0415e-05 	9.099e-06
29.360	1.6482e-54 	1.0388e-05 	9.0748e-06
29.380	1.5112e-54 	1.036e-05 	9.0506e-06
