#============================
#
# MODTRAN options as follows:
#
# Atmospheric model: 1 (Tropical atmosphere)
# Haze: 10 (DESERT extinction, VIS is wind speed dependent)
# Season: 0
# Vulcanic dust: 0
# Zenith angle:  0.00 deg
# End altitude: 2.000 km
# Ground altitude: 2.000 km
#
#============================

# H2= 2.000, H1=    2.050     2.100     2.200     2.500     3.000     3.500     4.000     5.000     6.000     7.000     8.000     9.000    10.000    11.000    12.000    14.000    16.000    18.000    20.000    23.000    26.000    30.000    35.000    40.000    45.000    50.000    60.000    70.000    80.000    100.000 
        376       0.005113  0.010151  0.019882  0.046695  0.084788  0.116566  0.143524  0.190149  0.234141  0.272446  0.304480  0.330619  0.352774  0.372048  0.388956  0.416902  0.438494  0.455031  0.467436  0.479962  0.487260  0.492857  0.496395  0.498050  0.498826  0.499179  0.499485  0.499556  0.499591  0.499591
        377       0.005113  0.010108  0.019773  0.046410  0.084244  0.115804  0.142519  0.188751  0.232374  0.270357  0.302080  0.327998  0.349922  0.368964  0.385715  0.413375  0.434725  0.451075  0.463295  0.475677  0.482828  0.488284  0.491724  0.493325  0.494015  0.494367  0.494683  0.494800  0.494823  0.494823
        378       0.005113  0.010050  0.019656  0.046134  0.083708  0.115018  0.141539  0.187371  0.230609  0.268290  0.299745  0.325404  0.347098  0.365973  0.382537  0.409882  0.431036  0.447192  0.459329  0.471582  0.478681  0.484045  0.487458  0.489052  0.489763  0.490136  0.490416  0.490521  0.490556  0.490556
        379       0.005020  0.009985  0.019547  0.045842  0.083180  0.114249  0.140560  0.186020  0.228892  0.266275  0.297434  0.322826  0.344333  0.363011  0.379401  0.406466  0.427415  0.443434  0.455492  0.467698  0.474781  0.480204  0.483616  0.485239  0.485936  0.486330  0.486586  0.486702  0.486702  0.486702
        380       0.005013  0.009949  0.019430  0.045573  0.082644  0.113505  0.139599  0.184661  0.227214  0.264235  0.295129  0.320294  0.341545  0.360038  0.376264  0.403050  0.423764  0.439635  0.451569  0.463658  0.470712  0.476033  0.479442  0.481036  0.481741  0.482122  0.482389  0.482493  0.482493  0.482493
        381       0.005013  0.009856  0.019314  0.045304  0.082132  0.112737  0.138630  0.183296  0.225459  0.262219  0.292829  0.317739  0.338795  0.357083  0.373136  0.399636  0.420136  0.435840  0.447638  0.459601  0.466558  0.471834  0.475194  0.476746  0.477483  0.477805  0.478082  0.478163  0.478197  0.478197
        382       0.004969  0.009834  0.019205  0.045020  0.081590  0.111994  0.137662  0.181950  0.223804  0.260206  0.290543  0.315210  0.336052  0.354158  0.370050  0.396254  0.416555  0.432069  0.443757  0.455571  0.462444  0.467652  0.470930  0.472487  0.473174  0.473507  0.473794  0.473885  0.473908  0.473908
        383       0.004912  0.009747  0.019097  0.044764  0.081102  0.111275  0.136763  0.180683  0.222163  0.258303  0.288369  0.312816  0.333441  0.351370  0.367125  0.393043  0.413129  0.428501  0.440104  0.451843  0.458647  0.463820  0.467140  0.468651  0.469364  0.469696  0.469979  0.470041  0.470065  0.470065
        384       0.004912  0.009719  0.018986  0.044497  0.080614  0.110565  0.135844  0.179409  0.220584  0.256405  0.286216  0.310424  0.330858  0.348606  0.364172  0.389862  0.409753  0.424976  0.436469  0.448141  0.454918  0.460099  0.463386  0.464885  0.465613  0.465932  0.466217  0.466308  0.466308  0.466308
        385       0.004912  0.009646  0.018877  0.044241  0.080126  0.109849  0.134939  0.178143  0.218979  0.254515  0.284068  0.308042  0.328280  0.345844  0.361235  0.386681  0.406362  0.421442  0.432820  0.444402  0.451070  0.456192  0.459450  0.460949  0.461633  0.461962  0.462231  0.462316  0.462341  0.462341
        386       0.004833  0.009603  0.018768  0.043974  0.079600  0.109145  0.134038  0.176882  0.217383  0.252628  0.281918  0.305681  0.325710  0.343104  0.358340  0.383522  0.402997  0.417921  0.429191  0.440622  0.447236  0.452254  0.455458  0.456958  0.457612  0.457940  0.458233  0.458278  0.458301  0.458301
        387       0.004812  0.009545  0.018665  0.043727  0.079118  0.108451  0.133145  0.175636  0.215815  0.250772  0.279816  0.303343  0.323187  0.340401  0.355500  0.380405  0.399686  0.414479  0.425648  0.437015  0.443610  0.448634  0.451831  0.453331  0.453985  0.454312  0.454591  0.454639  0.454663  0.454676
        388       0.004812  0.009491  0.018564  0.043478  0.078652  0.107782  0.132293  0.174445  0.214317  0.248984  0.277783  0.301105  0.320756  0.337799  0.352738  0.377416  0.396490  0.411143  0.422216  0.433473  0.439997  0.444978  0.448164  0.449598  0.450249  0.450587  0.450853  0.450937  0.450949  0.450961
        389       0.004812  0.009444  0.018462  0.043229  0.078211  0.107123  0.131441  0.173255  0.212822  0.247220  0.275774  0.298883  0.318342  0.335225  0.350016  0.374447  0.393339  0.407853  0.418843  0.430014  0.436503  0.441455  0.444618  0.446059  0.446708  0.447021  0.447309  0.447381  0.447418  0.447418
        390       0.004719  0.009390  0.018360  0.042996  0.077745  0.106455  0.130599  0.172076  0.211339  0.245468  0.273769  0.296676  0.315944  0.332658  0.347323  0.371499  0.390209  0.404573  0.415457  0.426543  0.432963  0.437849  0.440977  0.442400  0.443083  0.443395  0.443646  0.443718  0.443742  0.443766
        391       0.004711  0.009344  0.018266  0.042747  0.077280  0.105805  0.129767  0.170916  0.209876  0.243729  0.271809  0.294485  0.313573  0.330129  0.344627  0.368581  0.387100  0.401351  0.412153  0.423155  0.429553  0.434423  0.437575  0.438982  0.439639  0.439949  0.440212  0.440272  0.440307  0.440319
        392       0.004711  0.009289  0.018164  0.042506  0.076806  0.105147  0.128918  0.169740  0.208407  0.241964  0.269822  0.292308  0.311197  0.327586  0.341960  0.365660  0.384001  0.398092  0.408801  0.419685  0.426001  0.430807  0.433876  0.435302  0.435932  0.436242  0.436503  0.436575  0.436599  0.436599
        393       0.004711  0.009243  0.018062  0.042273  0.076374  0.104498  0.128096  0.168583  0.206939  0.240290  0.267859  0.290136  0.308848  0.325080  0.339310  0.362759  0.380911  0.394845  0.405415  0.416180  0.422416  0.427133  0.430120  0.431505  0.432157  0.432465  0.432702  0.432797  0.432820  0.432820
        394       0.004618  0.009188  0.017960  0.042033  0.075910  0.103849  0.127265  0.167427  0.205493  0.238511  0.265901  0.287980  0.306525  0.322592  0.336668  0.359900  0.377865  0.391676  0.402155  0.412815  0.418983  0.423660  0.426673  0.428041  0.428667  0.428974  0.429198  0.429281  0.429293  0.429305
        395       0.004611  0.009142  0.017866  0.041792  0.075470  0.103209  0.126462  0.166300  0.204058  0.236862  0.263996  0.285858  0.304228  0.320142  0.334075  0.357071  0.374884  0.388585  0.399009  0.409647  0.415819  0.420516  0.423543  0.424942  0.425554  0.425860  0.426107  0.426166  0.426178  0.426178
        396       0.004611  0.009095  0.017765  0.041559  0.075014  0.102578  0.125633  0.165156  0.202634  0.235158  0.262064  0.283721  0.301916  0.317666  0.331479  0.354227  0.371844  0.385391  0.395679  0.406200  0.412269  0.416857  0.419837  0.421196  0.421806  0.422111  0.422334  0.422416  0.422427  0.422427
        397       0.004611  0.009041  0.017672  0.041326  0.074598  0.101959  0.124864  0.164079  0.201260  0.233510  0.260229  0.281700  0.299732  0.315350  0.328990  0.351545  0.368976  0.382432  0.392623  0.403056  0.409097  0.413699  0.416640  0.417993  0.418601  0.418905  0.419133  0.419209  0.419209  0.419209
        398       0.004526  0.009010  0.017584  0.041110  0.074177  0.101360  0.124090  0.163008  0.199925  0.231932  0.258432  0.279714  0.297556  0.313016  0.326551  0.348881  0.366170  0.379494  0.389641  0.400018  0.406073  0.410644  0.413629  0.414979  0.415574  0.415865  0.416110  0.416180  0.416192  0.416192
        399       0.004510  0.008940  0.017485  0.040891  0.073745  0.100760  0.123317  0.161941  0.198573  0.230357  0.256603  0.277699  0.295389  0.310701  0.324116  0.346230  0.363340  0.376525  0.386557  0.396828  0.402794  0.407317  0.410226  0.411571  0.412175  0.412465  0.412704  0.412767  0.412779  0.412779
        400       0.004510  0.008924  0.017397  0.040670  0.073332  0.100152  0.122559  0.160873  0.197242  0.228784  0.254823  0.275733  0.293257  0.308429  0.321690  0.343585  0.360540  0.373631  0.383617  0.393841  0.399800  0.404343  0.407274  0.408605  0.409195  0.409496  0.409763  0.409798  0.409809  0.409809
        401       0.004510  0.008839  0.017307  0.040440  0.072911  0.099563  0.121800  0.159817  0.195903  0.227214  0.253034  0.273746  0.291110  0.306118  0.319276  0.340942  0.357747  0.370677  0.380565  0.390675  0.396530  0.401000  0.403866  0.405190  0.405790  0.406090  0.406290  0.406391  0.406391  0.406391
        402       0.004456  0.008839  0.017217  0.040221  0.072496  0.098971  0.121038  0.158761  0.194584  0.225647  0.251236  0.271789  0.288965  0.303853  0.316863  0.338306  0.354929  0.367736  0.377495  0.387474  0.393236  0.397566  0.400386  0.401661  0.402236  0.402523  0.402742  0.402799  0.402822  0.402834
        403       0.004410  0.008738  0.017129  0.040006  0.072087  0.098376  0.120296  0.157717  0.193261  0.224081  0.249477  0.269842  0.286882  0.301601  0.314494  0.335752  0.352185  0.364887  0.374572  0.384487  0.390195  0.394550  0.397336  0.398614  0.399197  0.399471  0.399694  0.399769  0.399781  0.399794
        404       0.004410  0.008738  0.017044  0.039798  0.071684  0.097815  0.119572  0.156722  0.192008  0.222581  0.247810  0.267988  0.284875  0.299462  0.312237  0.333296  0.349581  0.362178  0.371801  0.381651  0.387380  0.391685  0.394488  0.395775  0.396344  0.396642  0.396840  0.396939  0.396939  0.396939
        405       0.004410  0.008671  0.016943  0.039590  0.071299  0.097255  0.118868  0.155728  0.190777  0.221083  0.246146  0.266149  0.282871  0.297328  0.309996  0.330868  0.346984  0.359465  0.369013  0.378799  0.384487  0.388792  0.391562  0.392833  0.393401  0.393660  0.393907  0.393944  0.393969  0.393969
        406       0.004410  0.008637  0.016866  0.039382  0.070905  0.096694  0.118146  0.154745  0.189527  0.219712  0.244474  0.264302  0.280872  0.295177  0.307726  0.328377  0.344370  0.356687  0.366124  0.375761  0.381309  0.385515  0.388202  0.389432  0.389986  0.390256  0.390490  0.390552  0.390564  0.390564
        407       0.004309  0.008591  0.016778  0.039165  0.070497  0.096113  0.117407  0.153734  0.188250  0.218156  0.242738  0.262404  0.278819  0.293009  0.305418  0.325879  0.341700  0.353931  0.363268  0.372838  0.378359  0.382545  0.385210  0.386443  0.386998  0.387281  0.387497  0.387553  0.387576  0.387576
        408       0.004309  0.008536  0.016688  0.038966  0.070101  0.095557  0.116702  0.152724  0.187002  0.216696  0.241064  0.260553  0.276808  0.290876  0.303157  0.323424  0.339116  0.351261  0.360599  0.370158  0.375785  0.380053  0.382787  0.384083  0.384634  0.384903  0.385136  0.385172  0.385197  0.385197
        409       0.004309  0.008536  0.016619  0.038769  0.069730  0.095030  0.116023  0.151796  0.185815  0.215299  0.239504  0.258830  0.274951  0.288859  0.301044  0.321120  0.336656  0.348655  0.357883  0.367368  0.372857  0.377050  0.379784  0.380994  0.381553  0.381833  0.382019  0.382099  0.382126  0.382126
        410       0.004309  0.008435  0.016536  0.038568  0.069359  0.094503  0.115355  0.150881  0.184674  0.213905  0.237940  0.257099  0.273089  0.286905  0.298968  0.318863  0.334273  0.346194  0.355366  0.364779  0.370267  0.374475  0.377194  0.378446  0.378957  0.379249  0.379468  0.379517  0.379529  0.379542
        411       0.004276  0.008435  0.016434  0.038360  0.068984  0.093963  0.114682  0.149903  0.183462  0.212513  0.236313  0.255312  0.271153  0.284820  0.296756  0.316459  0.331704  0.343500  0.352529  0.361831  0.367182  0.371257  0.373882  0.375057  0.375615  0.375821  0.376064  0.376100  0.376100  0.376113
        412       0.004209  0.008368  0.016358  0.038169  0.068600  0.093414  0.114009  0.148964  0.182272  0.211081  0.234752  0.253571  0.269242  0.282794  0.294628  0.314140  0.329233  0.340919  0.349912  0.359130  0.364455  0.368507  0.371136  0.372321  0.372865  0.373119  0.373325  0.373361  0.373397  0.373397
        413       0.004209  0.008335  0.016282  0.037962  0.068234  0.092883  0.113318  0.148036  0.181102  0.209672  0.233131  0.251822  0.267378  0.280795  0.292527  0.311861  0.326827  0.338449  0.347408  0.356675  0.362070  0.366220  0.368916  0.370134  0.370677  0.370943  0.371136  0.371209  0.371233  0.371233
        414       0.004209  0.008316  0.016203  0.037768  0.067870  0.092374  0.112639  0.147109  0.179943  0.208356  0.231634  0.250129  0.265541  0.278836  0.290437  0.309605  0.324422  0.335892  0.344721  0.353796  0.359054  0.363020  0.365572  0.366752  0.367276  0.367565  0.367736  0.367815  0.367841  0.367841
        415       0.004209  0.008234  0.016129  0.037581  0.067503  0.091859  0.111994  0.146221  0.178828  0.207004  0.230105  0.248461  0.263749  0.276918  0.288427  0.307386  0.322066  0.333424  0.342162  0.351154  0.356306  0.360253  0.362765  0.363915  0.364443  0.364683  0.364899  0.364947  0.364947  0.364959
        416       0.004163  0.008234  0.016028  0.037400  0.067150  0.091348  0.111348  0.145331  0.177692  0.205672  0.228636  0.246808  0.261943  0.275011  0.286398  0.305192  0.319742  0.330969  0.339639  0.348514  0.353628  0.357493  0.359953  0.361087  0.361596  0.361844  0.362053  0.362105  0.362118  0.362118
        417       0.004108  0.008167  0.015960  0.037209  0.066799  0.090846  0.110708  0.144448  0.176588  0.204383  0.227089  0.245166  0.260186  0.273122  0.284421  0.303044  0.317454  0.328620  0.337223  0.346065  0.351178  0.355045  0.357544  0.358677  0.359202  0.359441  0.359656  0.359691  0.359703  0.359703
        418       0.004108  0.008133  0.015889  0.037022  0.066441  0.090352  0.110069  0.143566  0.175501  0.203085  0.225647  0.243555  0.258429  0.271236  0.282447  0.300884  0.315184  0.326247  0.334799  0.343592  0.348681  0.352541  0.355079  0.356221  0.356688  0.356948  0.357130  0.357221  0.357234  0.357234
        419       0.004108  0.008125  0.015816  0.036828  0.066095  0.089861  0.109462  0.142687  0.174403  0.201780  0.224207  0.241934  0.256679  0.269384  0.280475  0.298754  0.312909  0.323885  0.332377  0.341118  0.346194  0.350030  0.352517  0.353656  0.354154  0.354404  0.354606  0.354653  0.354653  0.354653
        420       0.004108  0.008032  0.015723  0.036645  0.065742  0.089358  0.108841  0.141836  0.173304  0.200504  0.222769  0.240336  0.254951  0.267523  0.278524  0.296631  0.310647  0.321533  0.329957  0.338656  0.343682  0.347522  0.350022  0.351158  0.351636  0.351894  0.352062  0.352153  0.352166  0.352166
        421       0.004072  0.008032  0.015649  0.036475  0.065412  0.088881  0.108223  0.140988  0.172267  0.199283  0.221350  0.238800  0.253275  0.265755  0.276652  0.294603  0.308491  0.319279  0.327658  0.336261  0.341262  0.345067  0.347548  0.348668  0.349145  0.349390  0.349596  0.349661  0.349661  0.349661
        422       0.004008  0.007986  0.015584  0.036296  0.065091  0.088414  0.107616  0.140182  0.171241  0.198063  0.219955  0.237277  0.251637  0.264001  0.274808  0.292603  0.306377  0.317080  0.325390  0.333974  0.338963  0.342746  0.345247  0.346365  0.346840  0.347098  0.347265  0.347355  0.347355  0.347355
        423       0.004008  0.007931  0.015520  0.036111  0.064734  0.087930  0.107029  0.139320  0.170166  0.196796  0.218540  0.235691  0.249937  0.262198  0.272892  0.290519  0.304162  0.314779  0.323010  0.331529  0.336476  0.340251  0.342725  0.343853  0.344358  0.344570  0.344782  0.344817  0.344829  0.344829
        424       0.004008  0.007931  0.015418  0.035929  0.064403  0.087441  0.106391  0.138479  0.169118  0.195550  0.217161  0.234147  0.248263  0.260397  0.270998  0.288470  0.301990  0.312546  0.320769  0.329287  0.334253  0.338121  0.340623  0.341774  0.342285  0.342516  0.342708  0.342734  0.342759  0.342759
        425       0.004008  0.007849  0.015354  0.035759  0.064063  0.086975  0.105805  0.137654  0.168064  0.194324  0.215694  0.232620  0.246610  0.258641  0.269152  0.286446  0.299841  0.310238  0.318316  0.326650  0.331476  0.335168  0.337547  0.338618  0.339090  0.339333  0.339511  0.339550  0.339575  0.339588
        426       0.004008  0.007831  0.015298  0.035580  0.063734  0.086519  0.105219  0.136841  0.167053  0.193133  0.214353  0.231118  0.244994  0.256912  0.267333  0.284475  0.297745  0.308033  0.316057  0.324308  0.329072  0.332705  0.335053  0.336096  0.336592  0.336796  0.337012  0.337076  0.337076  0.337076
        427       0.003908  0.007831  0.015215  0.035411  0.063424  0.086053  0.104654  0.136059  0.166065  0.191964  0.213069  0.229665  0.243416  0.255256  0.265565  0.282568  0.295726  0.305982  0.314001  0.322299  0.327154  0.330855  0.333301  0.334393  0.334901  0.335117  0.335295  0.335333  0.335346  0.335358
        428       0.003908  0.007730  0.015134  0.035254  0.063110  0.085623  0.104084  0.135281  0.165111  0.190834  0.211771  0.228257  0.241906  0.253616  0.263848  0.280693  0.293727  0.303879  0.311797  0.319985  0.324775  0.328407  0.330798  0.331857  0.332345  0.332554  0.332735  0.332777  0.332791  0.332791
        429       0.003908  0.007730  0.015086  0.035072  0.062804  0.085182  0.103534  0.134508  0.164146  0.189676  0.210474  0.226821  0.240359  0.251987  0.262132  0.278824  0.291727  0.301769  0.309568  0.317629  0.322261  0.325755  0.328050  0.329072  0.329527  0.329767  0.329919  0.329995  0.330020  0.330020
        430       0.003908  0.007721  0.015012  0.034921  0.062485  0.084736  0.102969  0.133739  0.163182  0.188555  0.209196  0.225396  0.238823  0.250340  0.260397  0.276940  0.289769  0.299767  0.307576  0.315683  0.320418  0.324057  0.326423  0.327482  0.327949  0.328176  0.328353  0.328403  0.328416  0.328416
        431       0.003908  0.007629  0.014929  0.034742  0.062166  0.084281  0.102395  0.132950  0.162177  0.187382  0.207886  0.223962  0.237254  0.248671  0.258629  0.275047  0.287731  0.297634  0.305377  0.313404  0.318079  0.321659  0.324007  0.325038  0.325529  0.325718  0.325919  0.325957  0.325969  0.325969
        432       0.003862  0.007629  0.014864  0.034573  0.061846  0.083826  0.101821  0.132161  0.161194  0.186209  0.206532  0.222519  0.235676  0.246982  0.256853  0.273110  0.285684  0.295458  0.303110  0.311007  0.315583  0.319041  0.321295  0.322299  0.322763  0.322976  0.323165  0.323215  0.323228  0.323228
        433       0.003807  0.007609  0.014809  0.034415  0.061556  0.083414  0.101291  0.131419  0.160286  0.185138  0.205340  0.221195  0.234230  0.245440  0.255254  0.271350  0.283823  0.293566  0.301200  0.309110  0.313739  0.317303  0.319627  0.320674  0.321156  0.321349  0.321515  0.321597  0.321597  0.321597
        434       0.003807  0.007528  0.014717  0.034243  0.061247  0.082986  0.100755  0.130689  0.159369  0.184054  0.204088  0.219774  0.232792  0.243903  0.253614  0.269568  0.281965  0.291629  0.299203  0.307131  0.311751  0.315321  0.317679  0.318741  0.319204  0.319392  0.319567  0.319629  0.319654  0.319654
        435       0.003807  0.007528  0.014667  0.034105  0.060950  0.082567  0.100218  0.129972  0.158445  0.182962  0.202912  0.218467  0.231314  0.242352  0.251980  0.267788  0.280084  0.289684  0.297248  0.305113  0.309764  0.313328  0.315670  0.316754  0.317207  0.317413  0.317605  0.317660  0.317674  0.317674
        436       0.003807  0.007501  0.014606  0.033923  0.060648  0.082137  0.099680  0.129219  0.157515  0.181871  0.201627  0.217094  0.229848  0.240787  0.250316  0.266004  0.278164  0.287658  0.295091  0.302839  0.307328  0.310783  0.313031  0.314063  0.314512  0.314736  0.314885  0.314935  0.314960  0.314960
        437       0.003807  0.007428  0.014515  0.033774  0.060345  0.081709  0.099147  0.128481  0.156595  0.180791  0.200380  0.215734  0.228370  0.239222  0.248667  0.264213  0.276254  0.285618  0.292963  0.300565  0.304910  0.308252  0.310378  0.311360  0.311797  0.312016  0.312166  0.312234  0.312248  0.312248
        438       0.003752  0.007428  0.014468  0.033613  0.060059  0.081289  0.098616  0.127761  0.155687  0.179725  0.199216  0.214432  0.226980  0.237727  0.247087  0.262511  0.274449  0.283775  0.291094  0.298749  0.303183  0.306575  0.308800  0.309816  0.310250  0.310448  0.310647  0.310672  0.310696  0.310709
        439       0.003707  0.007397  0.014403  0.033464  0.059761  0.080896  0.098109  0.127061  0.154819  0.178696  0.198024  0.213131  0.225584  0.236241  0.245543  0.260832  0.272702  0.282018  0.289337  0.297059  0.301578  0.305154  0.307504  0.308579  0.309028  0.309260  0.309423  0.309437  0.309437  0.309437
        440       0.003707  0.007327  0.014332  0.033309  0.059485  0.080494  0.097613  0.126357  0.153932  0.177668  0.196879  0.211895  0.224194  0.234773  0.243997  0.259159  0.270891  0.280058  0.287295  0.294828  0.299242  0.302647  0.304882  0.305887  0.306321  0.306539  0.306702  0.306729  0.306729  0.306743
        441       0.003707  0.007327  0.014283  0.033153  0.059181  0.080067  0.097082  0.125635  0.153024  0.176596  0.195650  0.210530  0.222769  0.233251  0.242373  0.257406  0.269009  0.278104  0.285212  0.292628  0.296949  0.300221  0.302359  0.303356  0.303775  0.303959  0.304156  0.304193  0.304218  0.304218
        442       0.003707  0.007307  0.014200  0.032988  0.058901  0.079660  0.096555  0.124917  0.152149  0.175545  0.194483  0.209191  0.221333  0.231756  0.240798  0.255705  0.267213  0.276215  0.283265  0.290633  0.294908  0.298204  0.300322  0.301281  0.301686  0.301943  0.302079  0.302133  0.302160  0.302160
        443       0.003707  0.007226  0.014139  0.032854  0.058615  0.079281  0.096070  0.124260  0.151311  0.174580  0.193378  0.208070  0.220073  0.230357  0.239336  0.254080  0.265529  0.274476  0.281501  0.288869  0.293150  0.296467  0.298635  0.299633  0.300052  0.300254  0.300430  0.300497  0.300511  0.300511
        444       0.003667  0.007226  0.014099  0.032699  0.058350  0.078881  0.095597  0.123592  0.150474  0.173592  0.192263  0.206840  0.218716  0.228973  0.237877  0.252521  0.263874  0.272754  0.279793  0.287189  0.291516  0.294908  0.297127  0.298137  0.298541  0.298783  0.298945  0.298945  0.298999  0.298999
        445       0.003606  0.007226  0.014008  0.032565  0.058074  0.078502  0.095102  0.122936  0.149661  0.172617  0.191173  0.205611  0.217435  0.227591  0.236406  0.250939  0.262209  0.271048  0.278049  0.285458  0.289818  0.293217  0.295499  0.296534  0.296952  0.297153  0.297328  0.297355  0.297355  0.297369
        446       0.003606  0.007125  0.013967  0.032410  0.057788  0.078113  0.094607  0.122247  0.148790  0.171619  0.190011  0.204383  0.216106  0.226148  0.234887  0.249295  0.260443  0.269161  0.276043  0.283265  0.287482  0.290713  0.292802  0.293794  0.294223  0.294411  0.294546  0.294626  0.294653  0.294653
        447       0.003606  0.007125  0.013896  0.032265  0.057523  0.077724  0.094113  0.121580  0.147967  0.170634  0.188935  0.203157  0.214741  0.224745  0.233434  0.247692  0.258745  0.267396  0.274239  0.281422  0.285564  0.288776  0.290874  0.291837  0.292266  0.292480  0.292614  0.292668  0.292668  0.292668
        448       0.003606  0.007125  0.013835  0.032120  0.057258  0.077367  0.093652  0.120959  0.147178  0.169709  0.187885  0.201957  0.213515  0.223431  0.232058  0.246207  0.257192  0.265868  0.272767  0.280058  0.284394  0.287842  0.290112  0.291155  0.291570  0.291811  0.291944  0.291971  0.291985  0.291985
        449       0.003606  0.007055  0.013795  0.031965  0.056994  0.076967  0.093168  0.120282  0.146345  0.168715  0.186751  0.200710  0.212216  0.222019  0.230546  0.244584  0.255447  0.263979  0.270746  0.277851  0.282005  0.285272  0.287375  0.288336  0.288789  0.288950  0.289096  0.289163  0.289190  0.289203
        450       0.003606  0.007025  0.013693  0.031831  0.056697  0.076579  0.092686  0.119617  0.145500  0.167744  0.185655  0.199537  0.210906  0.220634  0.229099  0.243015  0.253783  0.262235  0.268913  0.275912  0.280031  0.283172  0.285272  0.286216  0.286616  0.286816  0.286962  0.287016  0.287016  0.287016
        451       0.003516  0.007025  0.013663  0.031666  0.056443  0.076212  0.092214  0.118975  0.144702  0.166787  0.184584  0.198390  0.209672  0.219288  0.227666  0.241473  0.252161  0.260534  0.267187  0.274161  0.278260  0.281448  0.283517  0.284474  0.284873  0.285085  0.285232  0.285272  0.285272  0.285272
        452       0.003506  0.006991  0.013592  0.031548  0.056182  0.075838  0.091750  0.118346  0.143935  0.165884  0.183562  0.197232  0.208447  0.218018  0.226343  0.240007  0.250629  0.258929  0.265544  0.272494  0.276574  0.279729  0.281833  0.282776  0.283174  0.283380  0.283543  0.283572  0.283572  0.283572
        453       0.003506  0.006924  0.013541  0.031418  0.055936  0.075500  0.091315  0.117737  0.143166  0.164993  0.182554  0.196112  0.207209  0.216727  0.224995  0.238549  0.249077  0.257334  0.263874  0.270799  0.274858  0.278009  0.280071  0.281024  0.281435  0.281620  0.281753  0.281819  0.281819  0.281819
        454       0.003506  0.006924  0.013491  0.031253  0.055671  0.075112  0.090833  0.117096  0.142347  0.164038  0.181474  0.194981  0.205979  0.215374  0.223556  0.237002  0.247411  0.255602  0.262079  0.268900  0.272833  0.275925  0.277943  0.278868  0.279264  0.279436  0.279582  0.279648  0.279661  0.279661
        455       0.003506  0.006924  0.013410  0.031119  0.055407  0.074745  0.090373  0.116455  0.141564  0.163107  0.180431  0.193767  0.204751  0.214072  0.222169  0.235520  0.245849  0.253977  0.260430  0.267252  0.271258  0.274397  0.276439  0.277389  0.277811  0.277983  0.278141  0.278154  0.278167  0.278167
        456       0.003506  0.006823  0.013389  0.030998  0.055160  0.074400  0.089925  0.115860  0.140809  0.162218  0.179432  0.192722  0.203586  0.212822  0.220855  0.234078  0.244339  0.252386  0.258800  0.265573  0.269537  0.272655  0.274700  0.275651  0.276046  0.276222  0.276354  0.276427  0.276427  0.276427
        457       0.003486  0.006823  0.013288  0.030841  0.054900  0.074056  0.089487  0.115243  0.140067  0.161343  0.178421  0.191609  0.202385  0.211524  0.219550  0.232664  0.242823  0.250797  0.257179  0.263913  0.267853  0.270930  0.272991  0.273937  0.274332  0.274516  0.274661  0.274700  0.274726  0.274726
        458       0.003406  0.006823  0.013265  0.030723  0.054656  0.073706  0.089062  0.114675  0.139339  0.160495  0.177467  0.190555  0.201260  0.210351  0.218280  0.231302  0.241407  0.249359  0.255753  0.262563  0.266646  0.269900  0.272071  0.273064  0.273487  0.273648  0.273794  0.273852  0.273867  0.273867
        459       0.003406  0.006773  0.013187  0.030593  0.054403  0.073345  0.088624  0.114076  0.138584  0.159606  0.176475  0.189455  0.200099  0.209105  0.216988  0.229904  0.239908  0.247782  0.254093  0.260832  0.264864  0.268089  0.270235  0.271218  0.271638  0.271822  0.271953  0.272006  0.272032  0.272032
        460       0.003406  0.006723  0.013142  0.030448  0.054163  0.073001  0.088176  0.113480  0.137845  0.158748  0.175492  0.188393  0.198939  0.207886  0.215685  0.228505  0.238441  0.246270  0.252558  0.259303  0.263358  0.266588  0.268780  0.269755  0.270191  0.270381  0.270526  0.270555  0.270570  0.270585
        461       0.003406  0.006723  0.013085  0.030322  0.053940  0.072678  0.087775  0.112932  0.137157  0.157941  0.174578  0.187415  0.197841  0.206778  0.214487  0.227207  0.237073  0.244864  0.251129  0.257864  0.261957  0.265240  0.267458  0.268432  0.268882  0.269057  0.269187  0.269231  0.269246  0.269275
        462       0.003406  0.006723  0.013035  0.030191  0.053696  0.072334  0.087335  0.112318  0.136404  0.157052  0.173604  0.186305  0.196684  0.205488  0.213181  0.225772  0.235558  0.243270  0.249449  0.256080  0.260054  0.263237  0.265386  0.266351  0.266782  0.266965  0.267109  0.267135  0.267174  0.267174
        463       0.003406  0.006633  0.012984  0.030070  0.053436  0.071997  0.086914  0.111739  0.135692  0.156212  0.172635  0.185259  0.195528  0.204322  0.211943  0.224422  0.234162  0.241789  0.248006  0.254677  0.258742  0.262000  0.264183  0.265211  0.265631  0.265819  0.265950  0.266008  0.266008  0.266008
        464       0.003395  0.006622  0.012916  0.029944  0.053202  0.071675  0.086502  0.111192  0.134993  0.155394  0.171725  0.184283  0.194435  0.203150  0.210694  0.223102  0.232745  0.240346  0.246497  0.253116  0.257117  0.260298  0.262462  0.263474  0.263879  0.264081  0.264226  0.264240  0.264255  0.264255
