# R9420 single-p.e. response with afterpulse fraction  0.0002 above 4 p.e.
# Mean(prompt) = 1.000, peak at 1.060
# Fraction of events below 10% of mean: 0.030
# Fraction of events below 20% of mean: 0.052
# Note: collection efficiency losses included in low amplitude signals.

# Ampl.	Prompt  	(Prompt x AP)	AP for reference only
# -----	------- 	--------     	--------
18.780	8.297e-35 	4.2576e-06 	3.7195e-06
18.800	7.6206e-35 	4.2463e-06 	3.7096e-06
18.820	6.9994e-35 	4.2349e-06 	3.6997e-06
18.840	6.4288e-35 	4.2237e-06 	3.6898e-06
18.860	5.9047e-35 	4.2124e-06 	3.68e-06
18.880	5.4233e-35 	4.2012e-06 	3.6702e-06
18.900	4.9812e-35 	4.19e-06 	3.6604e-06
18.920	4.5751e-35 	4.1789e-06 	3.6507e-06
18.940	4.2021e-35 	4.1677e-06 	3.641e-06
18.960	3.8595e-35 	4.1566e-06 	3.6313e-06
18.980	3.5449e-35 	4.1456e-06 	3.6216e-06
19.000	3.2559e-35 	4.1345e-06 	3.6119e-06
19.020	2.9904e-35 	4.1235e-06 	3.6023e-06
19.040	2.7466e-35 	4.1125e-06 	3.5927e-06
19.060	2.5227e-35 	4.1016e-06 	3.5832e-06
19.080	2.317e-35 	4.0907e-06 	3.5736e-06
19.100	2.1281e-35 	4.0798e-06 	3.5641e-06
19.120	1.9546e-35 	4.0689e-06 	3.5546e-06
19.140	1.7952e-35 	4.0581e-06 	3.5452e-06
19.160	1.6488e-35 	4.0472e-06 	3.5357e-06
19.180	1.5144e-35 	4.0365e-06 	3.5263e-06
19.200	1.3909e-35 	4.0257e-06 	3.5169e-06
19.220	1.2775e-35 	4.015e-06 	3.5075e-06
19.240	1.1733e-35 	4.0043e-06 	3.4982e-06
19.260	1.0776e-35 	3.9936e-06 	3.4889e-06
19.280	9.8977e-36 	3.983e-06 	3.4796e-06
19.300	9.0906e-36 	3.9724e-06 	3.4703e-06
19.320	8.3493e-36 	3.9618e-06 	3.4611e-06
19.340	7.6685e-36 	3.9513e-06 	3.4519e-06
19.360	7.0431e-36 	3.9407e-06 	3.4427e-06
19.380	6.4687e-36 	3.9303e-06 	3.4335e-06
19.400	5.9412e-36 	3.9198e-06 	3.4244e-06
19.420	5.4567e-36 	3.9093e-06 	3.4152e-06
19.440	5.0117e-36 	3.8989e-06 	3.4061e-06
19.460	4.603e-36 	3.8886e-06 	3.3971e-06
19.480	4.2276e-36 	3.8782e-06 	3.388e-06
19.500	3.8828e-36 	3.8679e-06 	3.379e-06
19.520	3.5661e-36 	3.8576e-06 	3.37e-06
19.540	3.2752e-36 	3.8473e-06 	3.361e-06
19.560	3.0081e-36 	3.8371e-06 	3.3521e-06
19.580	2.7628e-36 	3.8268e-06 	3.3432e-06
19.600	2.5374e-36 	3.8166e-06 	3.3342e-06
19.620	2.3304e-36 	3.8065e-06 	3.3254e-06
19.640	2.1404e-36 	3.7963e-06 	3.3165e-06
19.660	1.9658e-36 	3.7862e-06 	3.3077e-06
19.680	1.8054e-36 	3.7761e-06 	3.2989e-06
19.700	1.6582e-36 	3.7661e-06 	3.2901e-06
19.720	1.5229e-36 	3.7561e-06 	3.2813e-06
19.740	1.3987e-36 	3.7461e-06 	3.2726e-06
19.760	1.2846e-36 	3.7361e-06 	3.2639e-06
19.780	1.1798e-36 	3.7261e-06 	3.2552e-06
19.800	1.0835e-36 	3.7162e-06 	3.2465e-06
19.820	9.9513e-37 	3.7063e-06 	3.2379e-06
19.840	9.1395e-37 	3.6964e-06 	3.2292e-06
19.860	8.3938e-37 	3.6866e-06 	3.2206e-06
19.880	7.709e-37 	3.6768e-06 	3.2121e-06
19.900	7.0801e-37 	3.667e-06 	3.2035e-06
19.920	6.5024e-37 	3.6572e-06 	3.195e-06
19.940	5.9719e-37 	3.6475e-06 	3.1865e-06
19.960	5.4846e-37 	3.6378e-06 	3.178e-06
19.980	5.0371e-37 	3.6281e-06 	3.1695e-06
20.000	4.6261e-37 	3.6184e-06 	3.1611e-06
20.020	4.2486e-37 	3.6088e-06 	3.1527e-06
20.040	3.902e-37 	3.5992e-06 	3.1443e-06
20.060	3.5836e-37 	3.5896e-06 	3.1359e-06
20.080	3.2911e-37 	3.58e-06 	3.1275e-06
20.100	3.0226e-37 	3.5705e-06 	3.1192e-06
20.120	2.7759e-37 	3.561e-06 	3.1109e-06
20.140	2.5494e-37 	3.5515e-06 	3.1026e-06
20.160	2.3413e-37 	3.542e-06 	3.0944e-06
20.180	2.1502e-37 	3.5326e-06 	3.0861e-06
20.200	1.9748e-37 	3.5232e-06 	3.0779e-06
20.220	1.8136e-37 	3.5138e-06 	3.0697e-06
20.240	1.6656e-37 	3.5045e-06 	3.0615e-06
20.260	1.5296e-37 	3.4951e-06 	3.0534e-06
20.280	1.4048e-37 	3.4858e-06 	3.0452e-06
20.300	1.2901e-37 	3.4765e-06 	3.0371e-06
20.320	1.1848e-37 	3.4673e-06 	3.029e-06
20.340	1.0881e-37 	3.458e-06 	3.021e-06
20.360	9.9929e-38 	3.4488e-06 	3.0129e-06
20.380	9.1772e-38 	3.4397e-06 	3.0049e-06
20.400	8.4281e-38 	3.4305e-06 	2.9969e-06
20.420	7.7401e-38 	3.4214e-06 	2.9889e-06
20.440	7.1082e-38 	3.4122e-06 	2.981e-06
20.460	6.5279e-38 	3.4032e-06 	2.973e-06
20.480	5.995e-38 	3.3941e-06 	2.9651e-06
20.500	5.5056e-38 	3.3851e-06 	2.9572e-06
20.520	5.0561e-38 	3.376e-06 	2.9493e-06
20.540	4.6433e-38 	3.3671e-06 	2.9415e-06
20.560	4.2642e-38 	3.3581e-06 	2.9336e-06
20.580	3.916e-38 	3.3491e-06 	2.9258e-06
20.600	3.5963e-38 	3.3402e-06 	2.918e-06
20.620	3.3026e-38 	3.3313e-06 	2.9103e-06
20.640	3.033e-38 	3.3225e-06 	2.9025e-06
20.660	2.7853e-38 	3.3136e-06 	2.8948e-06
20.680	2.5579e-38 	3.3048e-06 	2.8871e-06
20.700	2.349e-38 	3.296e-06 	2.8794e-06
20.720	2.1572e-38 	3.2872e-06 	2.8717e-06
20.740	1.981e-38 	3.2784e-06 	2.8641e-06
20.760	1.8192e-38 	3.2697e-06 	2.8565e-06
20.780	1.6706e-38 	3.261e-06 	2.8488e-06
20.800	1.5342e-38 	3.2523e-06 	2.8413e-06
20.820	1.4089e-38 	3.2437e-06 	2.8337e-06
20.840	1.2938e-38 	3.235e-06 	2.8261e-06
20.860	1.1882e-38 	3.2264e-06 	2.8186e-06
20.880	1.0911e-38 	3.2178e-06 	2.8111e-06
20.900	1.002e-38 	3.2093e-06 	2.8036e-06
20.920	9.2014e-39 	3.2007e-06 	2.7962e-06
20.940	8.4498e-39 	3.1922e-06 	2.7887e-06
20.960	7.7596e-39 	3.1837e-06 	2.7813e-06
20.980	7.1257e-39 	3.1752e-06 	2.7739e-06
21.000	6.5436e-39 	3.1667e-06 	2.7665e-06
21.020	6.009e-39 	3.1583e-06 	2.7591e-06
21.040	5.5181e-39 	3.1499e-06 	2.7518e-06
21.060	5.0673e-39 	3.1415e-06 	2.7444e-06
21.080	4.6533e-39 	3.1331e-06 	2.7371e-06
21.100	4.2731e-39 	3.1248e-06 	2.7299e-06
21.120	3.924e-39 	3.1165e-06 	2.7226e-06
21.140	3.6034e-39 	3.1082e-06 	2.7153e-06
21.160	3.3089e-39 	3.0999e-06 	2.7081e-06
21.180	3.0386e-39 	3.0916e-06 	2.7009e-06
21.200	2.7903e-39 	3.0834e-06 	2.6937e-06
21.220	2.5623e-39 	3.0752e-06 	2.6865e-06
21.240	2.3529e-39 	3.067e-06 	2.6794e-06
21.260	2.1606e-39 	3.0588e-06 	2.6722e-06
21.280	1.984e-39 	3.0507e-06 	2.6651e-06
21.300	1.8219e-39 	3.0426e-06 	2.658e-06
21.320	1.673e-39 	3.0345e-06 	2.6509e-06
21.340	1.5363e-39 	3.0264e-06 	2.6439e-06
21.360	1.4107e-39 	3.0183e-06 	2.6368e-06
21.380	1.2954e-39 	3.0103e-06 	2.6298e-06
21.400	1.1895e-39 	3.0023e-06 	2.6228e-06
21.420	1.0923e-39 	2.9943e-06 	2.6158e-06
21.440	1.003e-39 	2.9863e-06 	2.6089e-06
21.460	9.21e-40 	2.9784e-06 	2.6019e-06
21.480	8.4572e-40 	2.9704e-06 	2.595e-06
21.500	7.7658e-40 	2.9625e-06 	2.5881e-06
21.520	7.1309e-40 	2.9546e-06 	2.5812e-06
21.540	6.548e-40 	2.9468e-06 	2.5743e-06
21.560	6.0126e-40 	2.9389e-06 	2.5675e-06
21.580	5.521e-40 	2.9311e-06 	2.5606e-06
21.600	5.0696e-40 	2.9233e-06 	2.5538e-06
21.620	4.6551e-40 	2.9155e-06 	2.547e-06
21.640	4.2745e-40 	2.9077e-06 	2.5402e-06
21.660	3.925e-40 	2.9e-06 	2.5334e-06
21.680	3.604e-40 	2.8923e-06 	2.5267e-06
21.700	3.3093e-40 	2.8846e-06 	2.52e-06
21.720	3.0387e-40 	2.8769e-06 	2.5133e-06
21.740	2.7902e-40 	2.8692e-06 	2.5066e-06
21.760	2.562e-40 	2.8616e-06 	2.4999e-06
21.780	2.3525e-40 	2.8539e-06 	2.4932e-06
21.800	2.1601e-40 	2.8463e-06 	2.4866e-06
21.820	1.9834e-40 	2.8388e-06 	2.48e-06
21.840	1.8212e-40 	2.8312e-06 	2.4734e-06
21.860	1.6722e-40 	2.8237e-06 	2.4668e-06
21.880	1.5354e-40 	2.8161e-06 	2.4602e-06
21.900	1.4098e-40 	2.8086e-06 	2.4537e-06
21.920	1.2945e-40 	2.8012e-06 	2.4471e-06
21.940	1.1886e-40 	2.7937e-06 	2.4406e-06
21.960	1.0914e-40 	2.7863e-06 	2.4341e-06
21.980	1.0021e-40 	2.7789e-06 	2.4276e-06
22.000	9.2012e-41 	2.7714e-06 	2.4212e-06
22.020	8.4484e-41 	2.7641e-06 	2.4147e-06
22.040	7.7572e-41 	2.7567e-06 	2.4083e-06
22.060	7.1225e-41 	2.7494e-06 	2.4019e-06
22.080	6.5397e-41 	2.742e-06 	2.3955e-06
22.100	6.0046e-41 	2.7347e-06 	2.3891e-06
22.120	5.5133e-41 	2.7275e-06 	2.3827e-06
22.140	5.0621e-41 	2.7202e-06 	2.3764e-06
22.160	4.6479e-41 	2.713e-06 	2.3701e-06
22.180	4.2675e-41 	2.7057e-06 	2.3637e-06
22.200	3.9183e-41 	2.6985e-06 	2.3575e-06
22.220	3.5976e-41 	2.6913e-06 	2.3512e-06
22.240	3.3031e-41 	2.6842e-06 	2.3449e-06
22.260	3.0328e-41 	2.677e-06 	2.3387e-06
22.280	2.7846e-41 	2.6699e-06 	2.3324e-06
22.300	2.5566e-41 	2.6628e-06 	2.3262e-06
22.320	2.3474e-41 	2.6557e-06 	2.32e-06
22.340	2.1552e-41 	2.6486e-06 	2.3139e-06
22.360	1.9788e-41 	2.6416e-06 	2.3077e-06
22.380	1.8168e-41 	2.6345e-06 	2.3015e-06
22.400	1.6681e-41 	2.6275e-06 	2.2954e-06
22.420	1.5315e-41 	2.6205e-06 	2.2893e-06
22.440	1.4061e-41 	2.6135e-06 	2.2832e-06
22.460	1.291e-41 	2.6066e-06 	2.2771e-06
22.480	1.1853e-41 	2.5996e-06 	2.2711e-06
22.500	1.0882e-41 	2.5927e-06 	2.265e-06
22.520	9.9914e-42 	2.5858e-06 	2.259e-06
22.540	9.1733e-42 	2.5789e-06 	2.253e-06
22.560	8.4221e-42 	2.5721e-06 	2.247e-06
22.580	7.7324e-42 	2.5652e-06 	2.241e-06
22.600	7.0992e-42 	2.5584e-06 	2.235e-06
22.620	6.5178e-42 	2.5516e-06 	2.2291e-06
22.640	5.984e-42 	2.5448e-06 	2.2231e-06
22.660	5.4939e-42 	2.538e-06 	2.2172e-06
22.680	5.0439e-42 	2.5312e-06 	2.2113e-06
22.700	4.6308e-42 	2.5245e-06 	2.2054e-06
22.720	4.2515e-42 	2.5178e-06 	2.1995e-06
22.740	3.9032e-42 	2.5111e-06 	2.1937e-06
22.760	3.5835e-42 	2.5044e-06 	2.1878e-06
22.780	3.2899e-42 	2.4977e-06 	2.182e-06
22.800	3.0204e-42 	2.491e-06 	2.1762e-06
22.820	2.773e-42 	2.4844e-06 	2.1704e-06
22.840	2.5458e-42 	2.4778e-06 	2.1646e-06
22.860	2.3372e-42 	2.4712e-06 	2.1589e-06
22.880	2.1457e-42 	2.4646e-06 	2.1531e-06
22.900	1.9699e-42 	2.4581e-06 	2.1474e-06
22.920	1.8085e-42 	2.4515e-06 	2.1417e-06
22.940	1.6603e-42 	2.445e-06 	2.136e-06
22.960	1.5242e-42 	2.4385e-06 	2.1303e-06
22.980	1.3993e-42 	2.432e-06 	2.1246e-06
23.000	1.2847e-42 	2.4255e-06 	2.1189e-06
23.020	1.1794e-42 	2.419e-06 	2.1133e-06
23.040	1.0827e-42 	2.4126e-06 	2.1077e-06
23.060	9.9397e-43 	2.4062e-06 	2.1021e-06
23.080	9.1251e-43 	2.3998e-06 	2.0965e-06
23.100	8.3771e-43 	2.3934e-06 	2.0909e-06
23.120	7.6904e-43 	2.387e-06 	2.0853e-06
23.140	7.06e-43 	2.3806e-06 	2.0797e-06
23.160	6.4813e-43 	2.3743e-06 	2.0742e-06
23.180	5.95e-43 	2.368e-06 	2.0687e-06
23.200	5.4622e-43 	2.3617e-06 	2.0632e-06
23.220	5.0144e-43 	2.3554e-06 	2.0577e-06
23.240	4.6033e-43 	2.3491e-06 	2.0522e-06
23.260	4.2258e-43 	2.3429e-06 	2.0467e-06
23.280	3.8794e-43 	2.3366e-06 	2.0413e-06
23.300	3.5613e-43 	2.3304e-06 	2.0359e-06
23.320	3.2692e-43 	2.3242e-06 	2.0304e-06
23.340	3.0012e-43 	2.318e-06 	2.025e-06
23.360	2.755e-43 	2.3118e-06 	2.0196e-06
23.380	2.5291e-43 	2.3057e-06 	2.0143e-06
23.400	2.3217e-43 	2.2995e-06 	2.0089e-06
23.420	2.1313e-43 	2.2934e-06 	2.0035e-06
23.440	1.9565e-43 	2.2873e-06 	1.9982e-06
23.460	1.796e-43 	2.2812e-06 	1.9929e-06
23.480	1.6487e-43 	2.2751e-06 	1.9876e-06
23.500	1.5135e-43 	2.2691e-06 	1.9823e-06
23.520	1.3893e-43 	2.263e-06 	1.977e-06
23.540	1.2753e-43 	2.257e-06 	1.9717e-06
23.560	1.1707e-43 	2.251e-06 	1.9665e-06
23.580	1.0747e-43 	2.245e-06 	1.9612e-06
23.600	9.865e-44 	2.239e-06 	1.956e-06
23.620	9.0556e-44 	2.2331e-06 	1.9508e-06
23.640	8.3126e-44 	2.2271e-06 	1.9456e-06
23.660	7.6305e-44 	2.2212e-06 	1.9404e-06
23.680	7.0044e-44 	2.2153e-06 	1.9353e-06
23.700	6.4296e-44 	2.2094e-06 	1.9301e-06
23.720	5.902e-44 	2.2035e-06 	1.925e-06
23.740	5.4177e-44 	2.1976e-06 	1.9199e-06
23.760	4.973e-44 	2.1918e-06 	1.9147e-06
23.780	4.5649e-44 	2.1859e-06 	1.9096e-06
23.800	4.1902e-44 	2.1801e-06 	1.9046e-06
23.820	3.8463e-44 	2.1743e-06 	1.8995e-06
23.840	3.5306e-44 	2.1685e-06 	1.8944e-06
23.860	3.2408e-44 	2.1627e-06 	1.8894e-06
23.880	2.9748e-44 	2.157e-06 	1.8843e-06
23.900	2.7306e-44 	2.1512e-06 	1.8793e-06
23.920	2.5064e-44 	2.1455e-06 	1.8743e-06
23.940	2.3006e-44 	2.1398e-06 	1.8693e-06
23.960	2.1118e-44 	2.1341e-06 	1.8644e-06
23.980	1.9384e-44 	2.1284e-06 	1.8594e-06
24.000	1.7792e-44 	2.1227e-06 	1.8544e-06
24.020	1.6331e-44 	2.1171e-06 	1.8495e-06
24.040	1.499e-44 	2.1114e-06 	1.8446e-06
24.060	1.3759e-44 	2.1058e-06 	1.8397e-06
24.080	1.2629e-44 	2.1002e-06 	1.8348e-06
24.100	1.1592e-44 	2.0946e-06 	1.8299e-06
24.120	1.064e-44 	2.089e-06 	1.825e-06
24.140	9.7663e-45 	2.0835e-06 	1.8201e-06
24.160	8.9642e-45 	2.0779e-06 	1.8153e-06
24.180	8.2279e-45 	2.0724e-06 	1.8105e-06
24.200	7.5521e-45 	2.0669e-06 	1.8056e-06
24.220	6.9317e-45 	2.0614e-06 	1.8008e-06
24.240	6.3623e-45 	2.0559e-06 	1.796e-06
24.260	5.8397e-45 	2.0504e-06 	1.7913e-06
24.280	5.3599e-45 	2.0449e-06 	1.7865e-06
24.300	4.9196e-45 	2.0395e-06 	1.7817e-06
24.320	4.5154e-45 	2.0341e-06 	1.777e-06
24.340	4.1444e-45 	2.0287e-06 	1.7722e-06
24.360	3.8039e-45 	2.0232e-06 	1.7675e-06
24.380	3.4913e-45 	2.0179e-06 	1.7628e-06
24.400	3.2044e-45 	2.0125e-06 	1.7581e-06
24.420	2.9411e-45 	2.0071e-06 	1.7534e-06
24.440	2.6994e-45 	2.0018e-06 	1.7488e-06
24.460	2.4775e-45 	1.9964e-06 	1.7441e-06
24.480	2.2739e-45 	1.9911e-06 	1.7395e-06
24.500	2.087e-45 	1.9858e-06 	1.7348e-06
24.520	1.9155e-45 	1.9805e-06 	1.7302e-06
24.540	1.758e-45 	1.9753e-06 	1.7256e-06
24.560	1.6135e-45 	1.97e-06 	1.721e-06
24.580	1.4809e-45 	1.9648e-06 	1.7164e-06
24.600	1.3592e-45 	1.9595e-06 	1.7119e-06
24.620	1.2474e-45 	1.9543e-06 	1.7073e-06
24.640	1.1449e-45 	1.9491e-06 	1.7028e-06
24.660	1.0507e-45 	1.9439e-06 	1.6982e-06
24.680	9.6435e-46 	1.9387e-06 	1.6937e-06
24.700	8.8506e-46 	1.9336e-06 	1.6892e-06
24.720	8.1228e-46 	1.9284e-06 	1.6847e-06
24.740	7.4549e-46 	1.9233e-06 	1.6802e-06
24.760	6.8418e-46 	1.9182e-06 	1.6757e-06
24.780	6.2792e-46 	1.9131e-06 	1.6713e-06
24.800	5.7628e-46 	1.908e-06 	1.6668e-06
24.820	5.2888e-46 	1.9029e-06 	1.6624e-06
24.840	4.8538e-46 	1.8978e-06 	1.6579e-06
24.860	4.4546e-46 	1.8928e-06 	1.6535e-06
24.880	4.0882e-46 	1.8877e-06 	1.6491e-06
24.900	3.7519e-46 	1.8827e-06 	1.6447e-06
24.920	3.4433e-46 	1.8777e-06 	1.6404e-06
24.940	3.16e-46 	1.8727e-06 	1.636e-06
24.960	2.9e-46 	1.8677e-06 	1.6316e-06
24.980	2.6615e-46 	1.8627e-06 	1.6273e-06
25.000	2.4425e-46 	1.8578e-06 	1.623e-06
25.020	2.2415e-46 	1.8528e-06 	1.6186e-06
25.040	2.0571e-46 	1.8479e-06 	1.6143e-06
25.060	1.8878e-46 	1.843e-06 	1.61e-06
25.080	1.7325e-46 	1.838e-06 	1.6057e-06
25.100	1.5899e-46 	1.8332e-06 	1.6015e-06
25.120	1.4591e-46 	1.8283e-06 	1.5972e-06
25.140	1.339e-46 	1.8234e-06 	1.5929e-06
25.160	1.2288e-46 	1.8185e-06 	1.5887e-06
25.180	1.1276e-46 	1.8137e-06 	1.5845e-06
25.200	1.0348e-46 	1.8089e-06 	1.5802e-06
25.220	9.4964e-47 	1.8041e-06 	1.576e-06
25.240	8.7147e-47 	1.7993e-06 	1.5718e-06
25.260	7.9973e-47 	1.7945e-06 	1.5677e-06
25.280	7.3389e-47 	1.7897e-06 	1.5635e-06
25.300	6.7347e-47 	1.7849e-06 	1.5593e-06
25.320	6.1803e-47 	1.7802e-06 	1.5552e-06
25.340	5.6714e-47 	1.7754e-06 	1.551e-06
25.360	5.2044e-47 	1.7707e-06 	1.5469e-06
25.380	4.7759e-47 	1.766e-06 	1.5428e-06
25.400	4.3826e-47 	1.7613e-06 	1.5387e-06
25.420	4.0217e-47 	1.7566e-06 	1.5346e-06
25.440	3.6905e-47 	1.7519e-06 	1.5305e-06
25.460	3.3866e-47 	1.7472e-06 	1.5264e-06
25.480	3.1077e-47 	1.7426e-06 	1.5223e-06
25.500	2.8517e-47 	1.7379e-06 	1.5183e-06
25.520	2.6168e-47 	1.7333e-06 	1.5142e-06
25.540	2.4013e-47 	1.7287e-06 	1.5102e-06
25.560	2.2035e-47 	1.7241e-06 	1.5062e-06
25.580	2.0219e-47 	1.7195e-06 	1.5022e-06
25.600	1.8554e-47 	1.7149e-06 	1.4982e-06
25.620	1.7025e-47 	1.7104e-06 	1.4942e-06
25.640	1.5623e-47 	1.7058e-06 	1.4902e-06
25.660	1.4335e-47 	1.7013e-06 	1.4862e-06
25.680	1.3154e-47 	1.6967e-06 	1.4823e-06
25.700	1.207e-47 	1.6922e-06 	1.4783e-06
25.720	1.1076e-47 	1.6877e-06 	1.4744e-06
25.740	1.0163e-47 	1.6832e-06 	1.4705e-06
25.760	9.3254e-48 	1.6787e-06 	1.4666e-06
25.780	8.5569e-48 	1.6743e-06 	1.4626e-06
25.800	7.8516e-48 	1.6698e-06 	1.4588e-06
25.820	7.2045e-48 	1.6654e-06 	1.4549e-06
25.840	6.6107e-48 	1.6609e-06 	1.451e-06
25.860	6.0658e-48 	1.6565e-06 	1.4471e-06
25.880	5.5657e-48 	1.6521e-06 	1.4433e-06
25.900	5.1069e-48 	1.6477e-06 	1.4394e-06
25.920	4.6859e-48 	1.6433e-06 	1.4356e-06
25.940	4.2996e-48 	1.6389e-06 	1.4318e-06
25.960	3.9451e-48 	1.6346e-06 	1.428e-06
25.980	3.6198e-48 	1.6302e-06 	1.4242e-06
26.000	3.3214e-48 	1.6259e-06 	1.4204e-06
26.020	3.0475e-48 	1.6215e-06 	1.4166e-06
26.040	2.7962e-48 	1.6172e-06 	1.4128e-06
26.060	2.5656e-48 	1.6129e-06 	1.409e-06
26.080	2.354e-48 	1.6086e-06 	1.4053e-06
26.100	2.1599e-48 	1.6043e-06 	1.4016e-06
26.120	1.9817e-48 	1.6001e-06 	1.3978e-06
26.140	1.8183e-48 	1.5958e-06 	1.3941e-06
26.160	1.6683e-48 	1.5915e-06 	1.3904e-06
26.180	1.5307e-48 	1.5873e-06 	1.3867e-06
26.200	1.4044e-48 	1.5831e-06 	1.383e-06
26.220	1.2886e-48 	1.5789e-06 	1.3793e-06
26.240	1.1823e-48 	1.5747e-06 	1.3756e-06
26.260	1.0847e-48 	1.5705e-06 	1.372e-06
26.280	9.9523e-49 	1.5663e-06 	1.3683e-06
26.300	9.1311e-49 	1.5621e-06 	1.3647e-06
26.320	8.3777e-49 	1.5579e-06 	1.361e-06
26.340	7.6864e-49 	1.5538e-06 	1.3574e-06
26.360	7.0521e-49 	1.5497e-06 	1.3538e-06
26.380	6.4701e-49 	1.5455e-06 	1.3502e-06
26.400	5.9361e-49 	1.5414e-06 	1.3466e-06
26.420	5.4462e-49 	1.5373e-06 	1.343e-06
26.440	4.9967e-49 	1.5332e-06 	1.3394e-06
26.460	4.5843e-49 	1.5291e-06 	1.3359e-06
26.480	4.2059e-49 	1.5251e-06 	1.3323e-06
26.500	3.8587e-49 	1.521e-06 	1.3288e-06
26.520	3.5402e-49 	1.517e-06 	1.3252e-06
26.540	3.2479e-49 	1.5129e-06 	1.3217e-06
26.560	2.9798e-49 	1.5089e-06 	1.3182e-06
26.580	2.7338e-49 	1.5049e-06 	1.3147e-06
26.600	2.508e-49 	1.5009e-06 	1.3112e-06
26.620	2.301e-49 	1.4969e-06 	1.3077e-06
26.640	2.111e-49 	1.4929e-06 	1.3042e-06
26.660	1.9366e-49 	1.4889e-06 	1.3007e-06
26.680	1.7767e-49 	1.4849e-06 	1.2973e-06
26.700	1.63e-49 	1.481e-06 	1.2938e-06
26.720	1.4954e-49 	1.477e-06 	1.2904e-06
26.740	1.3719e-49 	1.4731e-06 	1.2869e-06
26.760	1.2585e-49 	1.4692e-06 	1.2835e-06
26.780	1.1546e-49 	1.4653e-06 	1.2801e-06
26.800	1.0592e-49 	1.4614e-06 	1.2767e-06
26.820	9.7172e-50 	1.4575e-06 	1.2733e-06
26.840	8.9144e-50 	1.4536e-06 	1.2699e-06
26.860	8.178e-50 	1.4497e-06 	1.2665e-06
26.880	7.5023e-50 	1.4459e-06 	1.2631e-06
26.900	6.8825e-50 	1.442e-06 	1.2598e-06
26.920	6.3138e-50 	1.4382e-06 	1.2564e-06
26.940	5.7921e-50 	1.4343e-06 	1.253e-06
26.960	5.3134e-50 	1.4305e-06 	1.2497e-06
26.980	4.8744e-50 	1.4267e-06 	1.2464e-06
27.000	4.4715e-50 	1.4229e-06 	1.2431e-06
27.020	4.102e-50 	1.4191e-06 	1.2398e-06
27.040	3.763e-50 	1.4153e-06 	1.2365e-06
27.060	3.4519e-50 	1.4116e-06 	1.2332e-06
27.080	3.1666e-50 	1.4078e-06 	1.2299e-06
27.100	2.9049e-50 	1.4041e-06 	1.2266e-06
27.120	2.6647e-50 	1.4003e-06 	1.2233e-06
27.140	2.4444e-50 	1.3966e-06 	1.2201e-06
27.160	2.2423e-50 	1.3929e-06 	1.2168e-06
27.180	2.057e-50 	1.3892e-06 	1.2136e-06
27.200	1.8869e-50 	1.3855e-06 	1.2104e-06
27.220	1.7309e-50 	1.3818e-06 	1.2071e-06
27.240	1.5878e-50 	1.3781e-06 	1.2039e-06
27.260	1.4565e-50 	1.3744e-06 	1.2007e-06
27.280	1.336e-50 	1.3708e-06 	1.1975e-06
27.300	1.2255e-50 	1.3671e-06 	1.1943e-06
27.320	1.1242e-50 	1.3635e-06 	1.1911e-06
27.340	1.0312e-50 	1.3598e-06 	1.188e-06
27.360	9.459e-51 	1.3562e-06 	1.1848e-06
27.380	8.6766e-51 	1.3526e-06 	1.1817e-06
27.400	7.9589e-51 	1.349e-06 	1.1785e-06
27.420	7.3005e-51 	1.3454e-06 	1.1754e-06
27.440	6.6966e-51 	1.3418e-06 	1.1722e-06
27.460	6.1426e-51 	1.3383e-06 	1.1691e-06
27.480	5.6344e-51 	1.3347e-06 	1.166e-06
27.500	5.1682e-51 	1.3311e-06 	1.1629e-06
27.520	4.7406e-51 	1.3276e-06 	1.1598e-06
27.540	4.3483e-51 	1.3241e-06 	1.1567e-06
27.560	3.9885e-51 	1.3205e-06 	1.1536e-06
27.580	3.6584e-51 	1.317e-06 	1.1506e-06
27.600	3.3557e-51 	1.3135e-06 	1.1475e-06
27.620	3.0779e-51 	1.31e-06 	1.1444e-06
27.640	2.8232e-51 	1.3065e-06 	1.1414e-06
27.660	2.5895e-51 	1.303e-06 	1.1384e-06
27.680	2.3752e-51 	1.2996e-06 	1.1353e-06
27.700	2.1786e-51 	1.2961e-06 	1.1323e-06
27.720	1.9982e-51 	1.2927e-06 	1.1293e-06
27.740	1.8328e-51 	1.2892e-06 	1.1263e-06
27.760	1.6811e-51 	1.2858e-06 	1.1233e-06
27.780	1.5419e-51 	1.2824e-06 	1.1203e-06
27.800	1.4142e-51 	1.2789e-06 	1.1173e-06
27.820	1.2971e-51 	1.2755e-06 	1.1143e-06
27.840	1.1897e-51 	1.2721e-06 	1.1114e-06
27.860	1.0912e-51 	1.2688e-06 	1.1084e-06
27.880	1.0008e-51 	1.2654e-06 	1.1054e-06
27.900	9.1794e-52 	1.262e-06 	1.1025e-06
27.920	8.4192e-52 	1.2586e-06 	1.0996e-06
27.940	7.7219e-52 	1.2553e-06 	1.0966e-06
27.960	7.0823e-52 	1.252e-06 	1.0937e-06
27.980	6.4956e-52 	1.2486e-06 	1.0908e-06
28.000	5.9576e-52 	1.2453e-06 	1.0879e-06
28.020	5.464e-52 	1.242e-06 	1.085e-06
28.040	5.0114e-52 	1.2387e-06 	1.0821e-06
28.060	4.5962e-52 	1.2354e-06 	1.0792e-06
28.080	4.2154e-52 	1.2321e-06 	1.0764e-06
