# R9420 single-p.e. response with afterpulse fraction   0.003 above 4 p.e.
# Mean(prompt) = 1.000, peak at 1.060
# Fraction of events below 10% of mean: 0.030
# Fraction of events below 20% of mean: 0.052
# Note: collection efficiency losses included in low amplitude signals.

# Ampl.	Prompt  	(Prompt x AP)	AP for reference only
# -----	------- 	--------     	--------
20.460	6.5279e-38 	5.1047e-05 	4.4595e-05
20.480	5.995e-38 	5.0911e-05 	4.4477e-05
20.500	5.5056e-38 	5.0776e-05 	4.4358e-05
20.520	5.0561e-38 	5.0641e-05 	4.424e-05
20.540	4.6433e-38 	5.0506e-05 	4.4122e-05
20.560	4.2642e-38 	5.0371e-05 	4.4005e-05
20.580	3.916e-38 	5.0237e-05 	4.3888e-05
20.600	3.5963e-38 	5.0103e-05 	4.3771e-05
20.620	3.3026e-38 	4.997e-05 	4.3654e-05
20.640	3.033e-38 	4.9837e-05 	4.3538e-05
20.660	2.7853e-38 	4.9704e-05 	4.3422e-05
20.680	2.5579e-38 	4.9572e-05 	4.3306e-05
20.700	2.349e-38 	4.944e-05 	4.3191e-05
20.720	2.1572e-38 	4.9308e-05 	4.3076e-05
20.740	1.981e-38 	4.9177e-05 	4.2961e-05
20.760	1.8192e-38 	4.9046e-05 	4.2847e-05
20.780	1.6706e-38 	4.8915e-05 	4.2733e-05
20.800	1.5342e-38 	4.8785e-05 	4.2619e-05
20.820	1.4089e-38 	4.8655e-05 	4.2505e-05
20.840	1.2938e-38 	4.8525e-05 	4.2392e-05
20.860	1.1882e-38 	4.8396e-05 	4.2279e-05
20.880	1.0911e-38 	4.8267e-05 	4.2167e-05
20.900	1.002e-38 	4.8139e-05 	4.2054e-05
20.920	9.2014e-39 	4.8011e-05 	4.1942e-05
20.940	8.4498e-39 	4.7883e-05 	4.1831e-05
20.960	7.7596e-39 	4.7755e-05 	4.1719e-05
20.980	7.1257e-39 	4.7628e-05 	4.1608e-05
21.000	6.5436e-39 	4.7501e-05 	4.1497e-05
21.020	6.009e-39 	4.7375e-05 	4.1387e-05
21.040	5.5181e-39 	4.7248e-05 	4.1277e-05
21.060	5.0673e-39 	4.7123e-05 	4.1167e-05
21.080	4.6533e-39 	4.6997e-05 	4.1057e-05
21.100	4.2731e-39 	4.6872e-05 	4.0948e-05
21.120	3.924e-39 	4.6747e-05 	4.0839e-05
21.140	3.6034e-39 	4.6623e-05 	4.073e-05
21.160	3.3089e-39 	4.6499e-05 	4.0621e-05
21.180	3.0386e-39 	4.6375e-05 	4.0513e-05
21.200	2.7903e-39 	4.6251e-05 	4.0405e-05
21.220	2.5623e-39 	4.6128e-05 	4.0298e-05
21.240	2.3529e-39 	4.6005e-05 	4.0191e-05
21.260	2.1606e-39 	4.5883e-05 	4.0083e-05
21.280	1.984e-39 	4.576e-05 	3.9977e-05
21.300	1.8219e-39 	4.5639e-05 	3.987e-05
21.320	1.673e-39 	4.5517e-05 	3.9764e-05
21.340	1.5363e-39 	4.5396e-05 	3.9658e-05
21.360	1.4107e-39 	4.5275e-05 	3.9553e-05
21.380	1.2954e-39 	4.5154e-05 	3.9447e-05
21.400	1.1895e-39 	4.5034e-05 	3.9342e-05
21.420	1.0923e-39 	4.4914e-05 	3.9237e-05
21.440	1.003e-39 	4.4795e-05 	3.9133e-05
21.460	9.21e-40 	4.4675e-05 	3.9029e-05
21.480	8.4572e-40 	4.4556e-05 	3.8925e-05
21.500	7.7658e-40 	4.4438e-05 	3.8821e-05
21.520	7.1309e-40 	4.4319e-05 	3.8718e-05
21.540	6.548e-40 	4.4201e-05 	3.8615e-05
21.560	6.0126e-40 	4.4084e-05 	3.8512e-05
21.580	5.521e-40 	4.3966e-05 	3.8409e-05
21.600	5.0696e-40 	4.3849e-05 	3.8307e-05
21.620	4.6551e-40 	4.3732e-05 	3.8205e-05
21.640	4.2745e-40 	4.3616e-05 	3.8103e-05
21.660	3.925e-40 	4.35e-05 	3.8002e-05
21.680	3.604e-40 	4.3384e-05 	3.79e-05
21.700	3.3093e-40 	4.3268e-05 	3.78e-05
21.720	3.0387e-40 	4.3153e-05 	3.7699e-05
21.740	2.7902e-40 	4.3038e-05 	3.7598e-05
21.760	2.562e-40 	4.2924e-05 	3.7498e-05
21.780	2.3525e-40 	4.2809e-05 	3.7399e-05
21.800	2.1601e-40 	4.2695e-05 	3.7299e-05
21.820	1.9834e-40 	4.2582e-05 	3.72e-05
21.840	1.8212e-40 	4.2468e-05 	3.7101e-05
21.860	1.6722e-40 	4.2355e-05 	3.7002e-05
21.880	1.5354e-40 	4.2242e-05 	3.6903e-05
21.900	1.4098e-40 	4.213e-05 	3.6805e-05
21.920	1.2945e-40 	4.2018e-05 	3.6707e-05
21.940	1.1886e-40 	4.1906e-05 	3.6609e-05
21.960	1.0914e-40 	4.1794e-05 	3.6512e-05
21.980	1.0021e-40 	4.1683e-05 	3.6414e-05
22.000	9.2012e-41 	4.1572e-05 	3.6317e-05
22.020	8.4484e-41 	4.1461e-05 	3.6221e-05
22.040	7.7572e-41 	4.1351e-05 	3.6124e-05
22.060	7.1225e-41 	4.1241e-05 	3.6028e-05
22.080	6.5397e-41 	4.1131e-05 	3.5932e-05
22.100	6.0046e-41 	4.1021e-05 	3.5836e-05
22.120	5.5133e-41 	4.0912e-05 	3.5741e-05
22.140	5.0621e-41 	4.0803e-05 	3.5646e-05
22.160	4.6479e-41 	4.0694e-05 	3.5551e-05
22.180	4.2675e-41 	4.0586e-05 	3.5456e-05
22.200	3.9183e-41 	4.0478e-05 	3.5362e-05
22.220	3.5976e-41 	4.037e-05 	3.5268e-05
22.240	3.3031e-41 	4.0263e-05 	3.5174e-05
22.260	3.0328e-41 	4.0155e-05 	3.508e-05
22.280	2.7846e-41 	4.0048e-05 	3.4987e-05
22.300	2.5566e-41 	3.9942e-05 	3.4893e-05
22.320	2.3474e-41 	3.9835e-05 	3.48e-05
22.340	2.1552e-41 	3.9729e-05 	3.4708e-05
22.360	1.9788e-41 	3.9623e-05 	3.4615e-05
22.380	1.8168e-41 	3.9518e-05 	3.4523e-05
22.400	1.6681e-41 	3.9413e-05 	3.4431e-05
22.420	1.5315e-41 	3.9308e-05 	3.434e-05
22.440	1.4061e-41 	3.9203e-05 	3.4248e-05
22.460	1.291e-41 	3.9099e-05 	3.4157e-05
22.480	1.1853e-41 	3.8995e-05 	3.4066e-05
22.500	1.0882e-41 	3.8891e-05 	3.3975e-05
22.520	9.9914e-42 	3.8787e-05 	3.3885e-05
22.540	9.1733e-42 	3.8684e-05 	3.3794e-05
22.560	8.4221e-42 	3.8581e-05 	3.3704e-05
22.580	7.7324e-42 	3.8478e-05 	3.3615e-05
22.600	7.0992e-42 	3.8376e-05 	3.3525e-05
22.620	6.5178e-42 	3.8273e-05 	3.3436e-05
22.640	5.984e-42 	3.8171e-05 	3.3347e-05
22.660	5.4939e-42 	3.807e-05 	3.3258e-05
22.680	5.0439e-42 	3.7968e-05 	3.3169e-05
22.700	4.6308e-42 	3.7867e-05 	3.3081e-05
22.720	4.2515e-42 	3.7766e-05 	3.2993e-05
22.740	3.9032e-42 	3.7666e-05 	3.2905e-05
22.760	3.5835e-42 	3.7566e-05 	3.2818e-05
22.780	3.2899e-42 	3.7466e-05 	3.273e-05
22.800	3.0204e-42 	3.7366e-05 	3.2643e-05
22.820	2.773e-42 	3.7266e-05 	3.2556e-05
22.840	2.5458e-42 	3.7167e-05 	3.2469e-05
22.860	2.3372e-42 	3.7068e-05 	3.2383e-05
22.880	2.1457e-42 	3.6969e-05 	3.2297e-05
22.900	1.9699e-42 	3.6871e-05 	3.2211e-05
22.920	1.8085e-42 	3.6773e-05 	3.2125e-05
22.940	1.6603e-42 	3.6675e-05 	3.2039e-05
22.960	1.5242e-42 	3.6577e-05 	3.1954e-05
22.980	1.3993e-42 	3.648e-05 	3.1869e-05
23.000	1.2847e-42 	3.6382e-05 	3.1784e-05
23.020	1.1794e-42 	3.6286e-05 	3.1699e-05
23.040	1.0827e-42 	3.6189e-05 	3.1615e-05
23.060	9.9397e-43 	3.6093e-05 	3.1531e-05
23.080	9.1251e-43 	3.5996e-05 	3.1447e-05
23.100	8.3771e-43 	3.5901e-05 	3.1363e-05
23.120	7.6904e-43 	3.5805e-05 	3.128e-05
23.140	7.06e-43 	3.571e-05 	3.1196e-05
23.160	6.4813e-43 	3.5615e-05 	3.1113e-05
23.180	5.95e-43 	3.552e-05 	3.103e-05
23.200	5.4622e-43 	3.5425e-05 	3.0948e-05
23.220	5.0144e-43 	3.5331e-05 	3.0865e-05
23.240	4.6033e-43 	3.5237e-05 	3.0783e-05
23.260	4.2258e-43 	3.5143e-05 	3.0701e-05
23.280	3.8794e-43 	3.5049e-05 	3.0619e-05
23.300	3.5613e-43 	3.4956e-05 	3.0538e-05
23.320	3.2692e-43 	3.4863e-05 	3.0456e-05
23.340	3.0012e-43 	3.477e-05 	3.0375e-05
23.360	2.755e-43 	3.4677e-05 	3.0294e-05
23.380	2.5291e-43 	3.4585e-05 	3.0214e-05
23.400	2.3217e-43 	3.4493e-05 	3.0133e-05
23.420	2.1313e-43 	3.4401e-05 	3.0053e-05
23.440	1.9565e-43 	3.4309e-05 	2.9973e-05
23.460	1.796e-43 	3.4218e-05 	2.9893e-05
23.480	1.6487e-43 	3.4127e-05 	2.9814e-05
23.500	1.5135e-43 	3.4036e-05 	2.9734e-05
23.520	1.3893e-43 	3.3945e-05 	2.9655e-05
23.540	1.2753e-43 	3.3855e-05 	2.9576e-05
23.560	1.1707e-43 	3.3765e-05 	2.9497e-05
23.580	1.0747e-43 	3.3675e-05 	2.9419e-05
23.600	9.865e-44 	3.3585e-05 	2.934e-05
23.620	9.0556e-44 	3.3496e-05 	2.9262e-05
23.640	8.3126e-44 	3.3407e-05 	2.9184e-05
23.660	7.6305e-44 	3.3318e-05 	2.9107e-05
23.680	7.0044e-44 	3.3229e-05 	2.9029e-05
23.700	6.4296e-44 	3.314e-05 	2.8952e-05
23.720	5.902e-44 	3.3052e-05 	2.8875e-05
23.740	5.4177e-44 	3.2964e-05 	2.8798e-05
23.760	4.973e-44 	3.2876e-05 	2.8721e-05
23.780	4.5649e-44 	3.2789e-05 	2.8645e-05
23.800	4.1902e-44 	3.2701e-05 	2.8568e-05
23.820	3.8463e-44 	3.2614e-05 	2.8492e-05
23.840	3.5306e-44 	3.2528e-05 	2.8416e-05
23.860	3.2408e-44 	3.2441e-05 	2.8341e-05
23.880	2.9748e-44 	3.2355e-05 	2.8265e-05
23.900	2.7306e-44 	3.2268e-05 	2.819e-05
23.920	2.5064e-44 	3.2182e-05 	2.8115e-05
23.940	2.3006e-44 	3.2097e-05 	2.804e-05
23.960	2.1118e-44 	3.2011e-05 	2.7965e-05
23.980	1.9384e-44 	3.1926e-05 	2.7891e-05
24.000	1.7792e-44 	3.1841e-05 	2.7817e-05
24.020	1.6331e-44 	3.1756e-05 	2.7742e-05
24.040	1.499e-44 	3.1672e-05 	2.7669e-05
24.060	1.3759e-44 	3.1587e-05 	2.7595e-05
24.080	1.2629e-44 	3.1503e-05 	2.7521e-05
24.100	1.1592e-44 	3.1419e-05 	2.7448e-05
24.120	1.064e-44 	3.1336e-05 	2.7375e-05
24.140	9.7663e-45 	3.1252e-05 	2.7302e-05
24.160	8.9642e-45 	3.1169e-05 	2.7229e-05
24.180	8.2279e-45 	3.1086e-05 	2.7157e-05
24.200	7.5521e-45 	3.1003e-05 	2.7085e-05
24.220	6.9317e-45 	3.0921e-05 	2.7012e-05
24.240	6.3623e-45 	3.0838e-05 	2.6941e-05
24.260	5.8397e-45 	3.0756e-05 	2.6869e-05
24.280	5.3599e-45 	3.0674e-05 	2.6797e-05
24.300	4.9196e-45 	3.0592e-05 	2.6726e-05
24.320	4.5154e-45 	3.0511e-05 	2.6655e-05
24.340	4.1444e-45 	3.043e-05 	2.6584e-05
24.360	3.8039e-45 	3.0349e-05 	2.6513e-05
24.380	3.4913e-45 	3.0268e-05 	2.6442e-05
24.400	3.2044e-45 	3.0187e-05 	2.6372e-05
24.420	2.9411e-45 	3.0107e-05 	2.6302e-05
24.440	2.6994e-45 	3.0027e-05 	2.6232e-05
24.460	2.4775e-45 	2.9947e-05 	2.6162e-05
24.480	2.2739e-45 	2.9867e-05 	2.6092e-05
24.500	2.087e-45 	2.9787e-05 	2.6023e-05
24.520	1.9155e-45 	2.9708e-05 	2.5953e-05
24.540	1.758e-45 	2.9629e-05 	2.5884e-05
24.560	1.6135e-45 	2.955e-05 	2.5815e-05
24.580	1.4809e-45 	2.9471e-05 	2.5746e-05
24.600	1.3592e-45 	2.9393e-05 	2.5678e-05
24.620	1.2474e-45 	2.9315e-05 	2.561e-05
24.640	1.1449e-45 	2.9237e-05 	2.5541e-05
24.660	1.0507e-45 	2.9159e-05 	2.5473e-05
24.680	9.6435e-46 	2.9081e-05 	2.5405e-05
24.700	8.8506e-46 	2.9004e-05 	2.5338e-05
24.720	8.1228e-46 	2.8926e-05 	2.527e-05
24.740	7.4549e-46 	2.8849e-05 	2.5203e-05
24.760	6.8418e-46 	2.8773e-05 	2.5136e-05
24.780	6.2792e-46 	2.8696e-05 	2.5069e-05
24.800	5.7628e-46 	2.8619e-05 	2.5002e-05
24.820	5.2888e-46 	2.8543e-05 	2.4936e-05
24.840	4.8538e-46 	2.8467e-05 	2.4869e-05
24.860	4.4546e-46 	2.8391e-05 	2.4803e-05
24.880	4.0882e-46 	2.8316e-05 	2.4737e-05
24.900	3.7519e-46 	2.824e-05 	2.4671e-05
24.920	3.4433e-46 	2.8165e-05 	2.4605e-05
24.940	3.16e-46 	2.809e-05 	2.454e-05
24.960	2.9e-46 	2.8015e-05 	2.4474e-05
24.980	2.6615e-46 	2.7941e-05 	2.4409e-05
25.000	2.4425e-46 	2.7866e-05 	2.4344e-05
25.020	2.2415e-46 	2.7792e-05 	2.4279e-05
25.040	2.0571e-46 	2.7718e-05 	2.4215e-05
25.060	1.8878e-46 	2.7644e-05 	2.415e-05
25.080	1.7325e-46 	2.7571e-05 	2.4086e-05
25.100	1.5899e-46 	2.7497e-05 	2.4022e-05
25.120	1.4591e-46 	2.7424e-05 	2.3958e-05
25.140	1.339e-46 	2.7351e-05 	2.3894e-05
25.160	1.2288e-46 	2.7278e-05 	2.383e-05
25.180	1.1276e-46 	2.7206e-05 	2.3767e-05
25.200	1.0348e-46 	2.7133e-05 	2.3704e-05
25.220	9.4964e-47 	2.7061e-05 	2.3641e-05
25.240	8.7147e-47 	2.6989e-05 	2.3578e-05
25.260	7.9973e-47 	2.6917e-05 	2.3515e-05
25.280	7.3389e-47 	2.6845e-05 	2.3452e-05
25.300	6.7347e-47 	2.6774e-05 	2.339e-05
25.320	6.1803e-47 	2.6702e-05 	2.3327e-05
25.340	5.6714e-47 	2.6631e-05 	2.3265e-05
25.360	5.2044e-47 	2.656e-05 	2.3203e-05
25.380	4.7759e-47 	2.649e-05 	2.3142e-05
25.400	4.3826e-47 	2.6419e-05 	2.308e-05
25.420	4.0217e-47 	2.6349e-05 	2.3018e-05
25.440	3.6905e-47 	2.6279e-05 	2.2957e-05
25.460	3.3866e-47 	2.6209e-05 	2.2896e-05
25.480	3.1077e-47 	2.6139e-05 	2.2835e-05
25.500	2.8517e-47 	2.6069e-05 	2.2774e-05
25.520	2.6168e-47 	2.6e-05 	2.2714e-05
25.540	2.4013e-47 	2.5931e-05 	2.2653e-05
25.560	2.2035e-47 	2.5861e-05 	2.2593e-05
25.580	2.0219e-47 	2.5793e-05 	2.2533e-05
25.600	1.8554e-47 	2.5724e-05 	2.2473e-05
25.620	1.7025e-47 	2.5655e-05 	2.2413e-05
25.640	1.5623e-47 	2.5587e-05 	2.2353e-05
25.660	1.4335e-47 	2.5519e-05 	2.2294e-05
25.680	1.3154e-47 	2.5451e-05 	2.2234e-05
25.700	1.207e-47 	2.5383e-05 	2.2175e-05
25.720	1.1076e-47 	2.5316e-05 	2.2116e-05
25.740	1.0163e-47 	2.5248e-05 	2.2057e-05
25.760	9.3254e-48 	2.5181e-05 	2.1998e-05
25.780	8.5569e-48 	2.5114e-05 	2.194e-05
25.800	7.8516e-48 	2.5047e-05 	2.1881e-05
25.820	7.2045e-48 	2.498e-05 	2.1823e-05
25.840	6.6107e-48 	2.4914e-05 	2.1765e-05
25.860	6.0658e-48 	2.4847e-05 	2.1707e-05
25.880	5.5657e-48 	2.4781e-05 	2.1649e-05
25.900	5.1069e-48 	2.4715e-05 	2.1591e-05
25.920	4.6859e-48 	2.4649e-05 	2.1534e-05
25.940	4.2996e-48 	2.4584e-05 	2.1477e-05
25.960	3.9451e-48 	2.4518e-05 	2.1419e-05
25.980	3.6198e-48 	2.4453e-05 	2.1362e-05
26.000	3.3214e-48 	2.4388e-05 	2.1305e-05
26.020	3.0475e-48 	2.4323e-05 	2.1249e-05
26.040	2.7962e-48 	2.4258e-05 	2.1192e-05
26.060	2.5656e-48 	2.4194e-05 	2.1136e-05
26.080	2.354e-48 	2.4129e-05 	2.1079e-05
26.100	2.1599e-48 	2.4065e-05 	2.1023e-05
26.120	1.9817e-48 	2.4001e-05 	2.0967e-05
26.140	1.8183e-48 	2.3937e-05 	2.0911e-05
26.160	1.6683e-48 	2.3873e-05 	2.0856e-05
26.180	1.5307e-48 	2.381e-05 	2.08e-05
26.200	1.4044e-48 	2.3746e-05 	2.0745e-05
26.220	1.2886e-48 	2.3683e-05 	2.069e-05
26.240	1.1823e-48 	2.362e-05 	2.0634e-05
26.260	1.0847e-48 	2.3557e-05 	2.058e-05
26.280	9.9523e-49 	2.3494e-05 	2.0525e-05
26.300	9.1311e-49 	2.3432e-05 	2.047e-05
26.320	8.3777e-49 	2.3369e-05 	2.0416e-05
26.340	7.6864e-49 	2.3307e-05 	2.0361e-05
26.360	7.0521e-49 	2.3245e-05 	2.0307e-05
26.380	6.4701e-49 	2.3183e-05 	2.0253e-05
26.400	5.9361e-49 	2.3121e-05 	2.0199e-05
26.420	5.4462e-49 	2.306e-05 	2.0145e-05
26.440	4.9967e-49 	2.2998e-05 	2.0092e-05
26.460	4.5843e-49 	2.2937e-05 	2.0038e-05
26.480	4.2059e-49 	2.2876e-05 	1.9985e-05
26.500	3.8587e-49 	2.2815e-05 	1.9931e-05
26.520	3.5402e-49 	2.2754e-05 	1.9878e-05
26.540	3.2479e-49 	2.2694e-05 	1.9825e-05
26.560	2.9798e-49 	2.2633e-05 	1.9773e-05
26.580	2.7338e-49 	2.2573e-05 	1.972e-05
26.600	2.508e-49 	2.2513e-05 	1.9667e-05
26.620	2.301e-49 	2.2453e-05 	1.9615e-05
26.640	2.111e-49 	2.2393e-05 	1.9563e-05
26.660	1.9366e-49 	2.2333e-05 	1.9511e-05
26.680	1.7767e-49 	2.2274e-05 	1.9459e-05
26.700	1.63e-49 	2.2215e-05 	1.9407e-05
26.720	1.4954e-49 	2.2156e-05 	1.9355e-05
26.740	1.3719e-49 	2.2097e-05 	1.9304e-05
26.760	1.2585e-49 	2.2038e-05 	1.9252e-05
26.780	1.1546e-49 	2.1979e-05 	1.9201e-05
26.800	1.0592e-49 	2.192e-05 	1.915e-05
26.820	9.7172e-50 	2.1862e-05 	1.9099e-05
26.840	8.9144e-50 	2.1804e-05 	1.9048e-05
26.860	8.178e-50 	2.1746e-05 	1.8997e-05
26.880	7.5023e-50 	2.1688e-05 	1.8947e-05
26.900	6.8825e-50 	2.163e-05 	1.8896e-05
26.920	6.3138e-50 	2.1573e-05 	1.8846e-05
26.940	5.7921e-50 	2.1515e-05 	1.8796e-05
26.960	5.3134e-50 	2.1458e-05 	1.8746e-05
26.980	4.8744e-50 	2.1401e-05 	1.8696e-05
27.000	4.4715e-50 	2.1344e-05 	1.8646e-05
27.020	4.102e-50 	2.1287e-05 	1.8596e-05
27.040	3.763e-50 	2.123e-05 	1.8547e-05
27.060	3.4519e-50 	2.1174e-05 	1.8497e-05
27.080	3.1666e-50 	2.1117e-05 	1.8448e-05
27.100	2.9049e-50 	2.1061e-05 	1.8399e-05
27.120	2.6647e-50 	2.1005e-05 	1.835e-05
27.140	2.4444e-50 	2.0949e-05 	1.8301e-05
27.160	2.2423e-50 	2.0893e-05 	1.8252e-05
27.180	2.057e-50 	2.0837e-05 	1.8204e-05
27.200	1.8869e-50 	2.0782e-05 	1.8155e-05
27.220	1.7309e-50 	2.0727e-05 	1.8107e-05
27.240	1.5878e-50 	2.0671e-05 	1.8059e-05
27.260	1.4565e-50 	2.0616e-05 	1.8011e-05
27.280	1.336e-50 	2.0562e-05 	1.7963e-05
27.300	1.2255e-50 	2.0507e-05 	1.7915e-05
27.320	1.1242e-50 	2.0452e-05 	1.7867e-05
27.340	1.0312e-50 	2.0398e-05 	1.782e-05
27.360	9.459e-51 	2.0343e-05 	1.7772e-05
27.380	8.6766e-51 	2.0289e-05 	1.7725e-05
27.400	7.9589e-51 	2.0235e-05 	1.7678e-05
27.420	7.3005e-51 	2.0181e-05 	1.7631e-05
27.440	6.6966e-51 	2.0128e-05 	1.7584e-05
27.460	6.1426e-51 	2.0074e-05 	1.7537e-05
27.480	5.6344e-51 	2.002e-05 	1.749e-05
27.500	5.1682e-51 	1.9967e-05 	1.7443e-05
27.520	4.7406e-51 	1.9914e-05 	1.7397e-05
27.540	4.3483e-51 	1.9861e-05 	1.7351e-05
27.560	3.9885e-51 	1.9808e-05 	1.7304e-05
27.580	3.6584e-51 	1.9755e-05 	1.7258e-05
27.600	3.3557e-51 	1.9703e-05 	1.7212e-05
27.620	3.0779e-51 	1.965e-05 	1.7167e-05
27.640	2.8232e-51 	1.9598e-05 	1.7121e-05
27.660	2.5895e-51 	1.9546e-05 	1.7075e-05
27.680	2.3752e-51 	1.9494e-05 	1.703e-05
27.700	2.1786e-51 	1.9442e-05 	1.6984e-05
27.720	1.9982e-51 	1.939e-05 	1.6939e-05
27.740	1.8328e-51 	1.9338e-05 	1.6894e-05
27.760	1.6811e-51 	1.9287e-05 	1.6849e-05
27.780	1.5419e-51 	1.9235e-05 	1.6804e-05
27.800	1.4142e-51 	1.9184e-05 	1.6759e-05
27.820	1.2971e-51 	1.9133e-05 	1.6715e-05
27.840	1.1897e-51 	1.9082e-05 	1.667e-05
27.860	1.0912e-51 	1.9031e-05 	1.6626e-05
27.880	1.0008e-51 	1.8981e-05 	1.6582e-05
27.900	9.1794e-52 	1.893e-05 	1.6538e-05
27.920	8.4192e-52 	1.888e-05 	1.6493e-05
27.940	7.7219e-52 	1.8829e-05 	1.645e-05
27.960	7.0823e-52 	1.8779e-05 	1.6406e-05
27.980	6.4956e-52 	1.8729e-05 	1.6362e-05
28.000	5.9576e-52 	1.8679e-05 	1.6318e-05
28.020	5.464e-52 	1.863e-05 	1.6275e-05
28.040	5.0114e-52 	1.858e-05 	1.6232e-05
28.060	4.5962e-52 	1.8531e-05 	1.6188e-05
28.080	4.2154e-52 	1.8481e-05 	1.6145e-05
28.100	3.8661e-52 	1.8432e-05 	1.6102e-05
28.120	3.5458e-52 	1.8383e-05 	1.6059e-05
28.140	3.252e-52 	1.8334e-05 	1.6017e-05
28.160	2.9825e-52 	1.8285e-05 	1.5974e-05
28.180	2.7353e-52 	1.8236e-05 	1.5931e-05
28.200	2.5086e-52 	1.8188e-05 	1.5889e-05
28.220	2.3007e-52 	1.8139e-05 	1.5847e-05
28.240	2.11e-52 	1.8091e-05 	1.5805e-05
28.260	1.9351e-52 	1.8043e-05 	1.5762e-05
28.280	1.7747e-52 	1.7995e-05 	1.572e-05
28.300	1.6276e-52 	1.7947e-05 	1.5679e-05
28.320	1.4927e-52 	1.7899e-05 	1.5637e-05
28.340	1.3689e-52 	1.7851e-05 	1.5595e-05
28.360	1.2554e-52 	1.7804e-05 	1.5554e-05
28.380	1.1513e-52 	1.7757e-05 	1.5512e-05
28.400	1.0559e-52 	1.7709e-05 	1.5471e-05
28.420	9.6832e-53 	1.7662e-05 	1.543e-05
28.440	8.8802e-53 	1.7615e-05 	1.5389e-05
28.460	8.1438e-53 	1.7568e-05 	1.5348e-05
28.480	7.4684e-53 	1.7521e-05 	1.5307e-05
28.500	6.849e-53 	1.7475e-05 	1.5266e-05
28.520	6.281e-53 	1.7428e-05 	1.5225e-05
28.540	5.76e-53 	1.7382e-05 	1.5185e-05
28.560	5.2822e-53 	1.7335e-05 	1.5144e-05
28.580	4.8441e-53 	1.7289e-05 	1.5104e-05
28.600	4.4422e-53 	1.7243e-05 	1.5064e-05
28.620	4.0737e-53 	1.7197e-05 	1.5024e-05
28.640	3.7357e-53 	1.7152e-05 	1.4984e-05
28.660	3.4258e-53 	1.7106e-05 	1.4944e-05
28.680	3.1415e-53 	1.706e-05 	1.4904e-05
28.700	2.8809e-53 	1.7015e-05 	1.4864e-05
28.720	2.6418e-53 	1.697e-05 	1.4825e-05
28.740	2.4226e-53 	1.6924e-05 	1.4785e-05
28.760	2.2215e-53 	1.6879e-05 	1.4746e-05
28.780	2.0372e-53 	1.6834e-05 	1.4707e-05
28.800	1.8681e-53 	1.679e-05 	1.4667e-05
28.820	1.713e-53 	1.6745e-05 	1.4628e-05
28.840	1.5708e-53 	1.67e-05 	1.4589e-05
28.860	1.4405e-53 	1.6656e-05 	1.4551e-05
28.880	1.3209e-53 	1.6611e-05 	1.4512e-05
28.900	1.2112e-53 	1.6567e-05 	1.4473e-05
28.920	1.1107e-53 	1.6523e-05 	1.4435e-05
28.940	1.0185e-53 	1.6479e-05 	1.4396e-05
28.960	9.339e-54 	1.6435e-05 	1.4358e-05
28.980	8.5635e-54 	1.6391e-05 	1.432e-05
29.000	7.8524e-54 	1.6348e-05 	1.4281e-05
29.020	7.2004e-54 	1.6304e-05 	1.4243e-05
29.040	6.6024e-54 	1.6261e-05 	1.4206e-05
29.060	6.0541e-54 	1.6217e-05 	1.4168e-05
29.080	5.5513e-54 	1.6174e-05 	1.413e-05
29.100	5.0902e-54 	1.6131e-05 	1.4092e-05
29.120	4.6674e-54 	1.6088e-05 	1.4055e-05
29.140	4.2797e-54 	1.6045e-05 	1.4017e-05
29.160	3.9242e-54 	1.6003e-05 	1.398e-05
29.180	3.5982e-54 	1.596e-05 	1.3943e-05
29.200	3.2993e-54 	1.5918e-05 	1.3906e-05
29.220	3.0252e-54 	1.5875e-05 	1.3869e-05
29.240	2.7738e-54 	1.5833e-05 	1.3832e-05
29.260	2.5434e-54 	1.5791e-05 	1.3795e-05
29.280	2.332e-54 	1.5749e-05 	1.3758e-05
29.300	2.1382e-54 	1.5707e-05 	1.3722e-05
29.320	1.9605e-54 	1.5665e-05 	1.3685e-05
29.340	1.7976e-54 	1.5623e-05 	1.3649e-05
29.360	1.6482e-54 	1.5582e-05 	1.3612e-05
29.380	1.5112e-54 	1.554e-05 	1.3576e-05
29.400	1.3856e-54 	1.5499e-05 	1.354e-05
29.420	1.2704e-54 	1.5457e-05 	1.3504e-05
29.440	1.1648e-54 	1.5416e-05 	1.3468e-05
29.460	1.068e-54 	1.5375e-05 	1.3432e-05
29.480	9.7921e-55 	1.5334e-05 	1.3396e-05
29.500	8.978e-55 	1.5293e-05 	1.336e-05
29.520	8.2316e-55 	1.5253e-05 	1.3325e-05
29.540	7.5472e-55 	1.5212e-05 	1.3289e-05
29.560	6.9196e-55 	1.5172e-05 	1.3254e-05
29.580	6.3442e-55 	1.5131e-05 	1.3219e-05
29.600	5.8166e-55 	1.5091e-05 	1.3183e-05
29.620	5.3329e-55 	1.5051e-05 	1.3148e-05
29.640	4.8894e-55 	1.5011e-05 	1.3113e-05
29.660	4.4827e-55 	1.4971e-05 	1.3078e-05
29.680	4.1099e-55 	1.4931e-05 	1.3044e-05
29.700	3.768e-55 	1.4891e-05 	1.3009e-05
29.720	3.4546e-55 	1.4851e-05 	1.2974e-05
29.740	3.1672e-55 	1.4812e-05 	1.294e-05
